design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_637,0.153186,0.16096100873482483,1
intel22_tv80s_f3,n_638,0.410827,0.375745438492302,9
intel22_tv80s_f3,n_631,1.08968,1.0396412822255587,16
intel22_tv80s_f3,n_632,0.590645,0.6117119031750053,10
intel22_tv80s_f3,n_633,0.397961,0.3740110400940208,11
intel22_tv80s_f3,n_634,0.17496,0.19179550876808762,11
intel22_tv80s_f3,n_639,0.200354,0.1991883729625665,7
intel22_tv80s_f3,n_64,0.259411,0.25001684107864564,7
intel22_tv80s_f3,n_640,0.27825,0.2748010072722516,6
intel22_tv80s_f3,n_641,0.367558,0.37169088184841365,7
intel22_tv80s_f3,n_642,0.194846,0.1869991325983208,10
intel22_tv80s_f3,n_643,0.336099,0.29926974380518856,6
intel22_tv80s_f3,n_644,0.24535,0.23953099286145324,9
intel22_tv80s_f3,n_645,0.217998,0.2145586302926715,9
intel22_tv80s_f3,n_646,0.277117,0.2858930756566752,6
intel22_tv80s_f3,n_647,0.307469,0.2588457978834785,5
intel22_tv80s_f3,n_648,0.171299,0.1559760704322043,1
intel22_tv80s_f3,n_649,0.235906,0.22183992671012692,4
intel22_tv80s_f3,n_65,0.391474,0.3993443366907674,7
intel22_tv80s_f3,n_650,0.185258,0.19521633413661832,4
intel22_tv80s_f3,n_651,0.280679,0.2541653967018017,5
intel22_tv80s_f3,n_652,0.146023,0.13435291320522635,1
intel22_tv80s_f3,n_613,6.28826,5.65836755233382,17
intel22_tv80s_f3,n_614,0.222048,0.206243710868791,3
intel22_tv80s_f3,n_615,1.7766,1.7902858690350185,14
intel22_tv80s_f3,n_616,2.38954,2.501804610797036,14
intel22_tv80s_f3,n_653,0.154687,0.14346210027143746,2
intel22_tv80s_f3,n_654,0.319838,0.32846538285033233,8
intel22_tv80s_f3,n_655,0.398416,0.3780713316729347,10
intel22_tv80s_f3,n_656,0.188893,0.17695600008721618,1
intel22_tv80s_f3,n_657,0.348738,0.3248199982048748,10
intel22_tv80s_f3,n_658,0.516139,0.48366286164866673,12
intel22_tv80s_f3,n_659,0.583961,0.6795704957742594,14
intel22_tv80s_f3,n_66,0.103526,0.10631196653029537,2
intel22_tv80s_f3,n_669,0.125638,0.12934293823321383,1
intel22_tv80s_f3,n_67,0.104144,0.10205114434803716,1
intel22_tv80s_f3,n_670,0.0754517,0.08611548414990536,0
intel22_tv80s_f3,n_671,0.11195,0.10695110901185886,0
intel22_tv80s_f3,n_628,0.939927,0.9433297355789114,11
intel22_tv80s_f3,n_629,1.99749,1.8109081096787674,15
intel22_tv80s_f3,n_63,1.97552,2.1325474888306326,15
intel22_tv80s_f3,n_630,0.906696,0.8801392475337122,11
intel22_tv80s_f3,n_665,0.0930779,0.08921395276417024,0
intel22_tv80s_f3,n_666,0.479009,0.44525876556292104,10
intel22_tv80s_f3,n_667,0.529316,0.50212551291712,12
intel22_tv80s_f3,n_668,0.14534,0.13055996201165132,2
intel22_tv80s_f3,n_660,0.243703,0.25582716692033064,4
intel22_tv80s_f3,n_661,0.632302,0.5937626751949872,8
intel22_tv80s_f3,n_662,0.963856,0.9570963380256414,11
intel22_tv80s_f3,n_664,0.402392,0.39967086581599487,6
intel22_tv80s_f3,n_672,0.318829,0.34161820520891767,8
intel22_tv80s_f3,n_673,0.777261,0.7440565957239927,13
intel22_tv80s_f3,n_674,0.18891,0.1995250637010853,3
intel22_tv80s_f3,n_675,1.20739,1.1640393920898398,15
intel22_tv80s_f3,n_684,0.547309,0.48384481412495695,10
intel22_tv80s_f3,n_685,0.245521,0.2510662826377623,5
intel22_tv80s_f3,n_686,0.212704,0.1975392186049979,3
intel22_tv80s_f3,n_687,0.229375,0.2401449834586668,5
intel22_tv80s_f3,n_676,0.367396,0.3394545464733068,8
intel22_tv80s_f3,n_677,0.558672,0.5251786069234581,11
intel22_tv80s_f3,n_678,0.513173,0.5044237648630897,11
intel22_tv80s_f3,n_679,1.32105,1.473066432379404,15
intel22_tv80s_f3,n_688,0.385071,0.377565567072319,9
intel22_tv80s_f3,n_689,0.460589,0.41643461199576726,9
intel22_tv80s_f3,n_69,0.972686,1.0740520668441769,14
intel22_tv80s_f3,n_690,0.654778,0.5996012746328787,12
intel22_tv80s_f3,n_695,0.583752,0.6651482636495448,10
intel22_tv80s_f3,n_696,1.65722,1.8521901085599382,15
intel22_tv80s_f3,n_697,0.549333,0.5461712985570378,9
intel22_tv80s_f3,n_698,0.245234,0.2351835415753337,10
intel22_tv80s_f3,n_680,0.129381,0.12983746586863343,6
intel22_tv80s_f3,n_681,0.508853,0.590700765782462,8
intel22_tv80s_f3,n_682,0.176741,0.16867263803016558,2
intel22_tv80s_f3,n_683,2.78461,2.582605493118396,16
intel22_tv80s_f3,n_591,1.02806,1.0206846030163486,14
intel22_tv80s_f3,n_592,7.91452,7.168342460347349,18
intel22_tv80s_f3,n_593,9.27757,8.763137282862763,18
intel22_tv80s_f3,n_594,10.345,8.244152915460486,17
intel22_tv80s_f3,n_691,1.9849,2.1109281389918335,15
intel22_tv80s_f3,n_692,0.0986793,0.09873528478854655,0
intel22_tv80s_f3,n_693,0.216959,0.23201239639160448,9
intel22_tv80s_f3,n_694,0.50606,0.4480743752739222,11
intel22_tv80s_f3,n_699,0.25838,0.24250365534482732,9
intel22_tv80s_f3,n_7,0.226219,0.22276491834938322,5
intel22_tv80s_f3,n_70,1.76608,1.8711763216520267,14
intel22_tv80s_f3,n_700,0.959965,0.9730825422269594,14
intel22_tv80s_f3,n_701,1.39782,1.406509833563426,14
intel22_tv80s_f3,n_702,0.365853,0.38810590692275876,11
intel22_tv80s_f3,n_703,0.216058,0.21613276943362508,4
intel22_tv80s_f3,n_704,0.952731,1.0831380799637988,14
intel22_tv80s_f3,n_709,0.558643,0.49508156654157265,8
intel22_tv80s_f3,n_71,1.42238,1.2819888866718652,14
intel22_tv80s_f3,n_710,0.19575,0.24074908863826255,4
intel22_tv80s_f3,n_711,0.770208,0.7742762846843017,11
intel22_tv80s_f3,n_705,0.0743568,0.07314393439606082,0
intel22_tv80s_f3,n_706,3.69993,4.010529445360287,18
intel22_tv80s_f3,n_707,0.53291,0.6007285091184306,12
intel22_tv80s_f3,n_708,4.72951,3.4878323987153412,17
intel22_tv80s_f3,n_716,0.974815,0.9548236630336123,14
intel22_tv80s_f3,n_717,0.150925,0.1530078532336898,9
intel22_tv80s_f3,n_718,0.295096,0.28821003144191276,13
intel22_tv80s_f3,n_72,0.144774,0.1808293481698463,11
intel22_tv80s_f3,n_712,0.175229,0.16585574635854877,6
intel22_tv80s_f3,n_713,0.716053,0.5899913337260717,9
intel22_tv80s_f3,n_714,0.186667,0.18640265170449544,4
intel22_tv80s_f3,n_715,0.166306,0.14990197987970358,1
intel22_tv80s_f3,n_724,0.160877,0.19515614343941007,3
intel22_tv80s_f3,n_726,0.502542,0.49254577148023576,11
intel22_tv80s_f3,n_727,0.242929,0.23962926389101435,5
intel22_tv80s_f3,n_728,0.125281,0.11452519675795747,0
intel22_tv80s_f3,n_732,0.238088,0.22818860238503086,5
intel22_tv80s_f3,n_733,0.276721,0.3041993023761718,3
intel22_tv80s_f3,n_734,0.220645,0.21784102465084962,4
intel22_tv80s_f3,n_736,0.331018,0.34958518647900344,7
intel22_tv80s_f3,n_729,0.252736,0.26551612723658563,5
intel22_tv80s_f3,n_73,0.0745352,0.06760841769429189,0
intel22_tv80s_f3,n_730,0.204553,0.20197971577725773,3
intel22_tv80s_f3,n_731,0.23123,0.22619238805918815,9
intel22_tv80s_f3,n_720,0.186934,0.17652366874074202,3
intel22_tv80s_f3,n_721,0.244213,0.22761902545642498,5
intel22_tv80s_f3,n_722,0.196124,0.1779293171571802,2
intel22_tv80s_f3,n_723,1.62308,1.5258036563514124,14
intel22_tv80s_f3,n_737,0.319713,0.31384355726286517,7
intel22_tv80s_f3,n_738,0.261275,0.27937317635467396,6
intel22_tv80s_f3,n_74,0.182284,0.18239377605710544,2
intel22_tv80s_f3,n_740,0.190614,0.20193778263678785,3
intel22_tv80s_f3,n_745,0.69878,0.679495371207249,12
intel22_tv80s_f3,n_746,0.344502,0.36099669910563914,8
intel22_tv80s_f3,n_747,0.152434,0.15369862394196354,1
intel22_tv80s_f3,n_748,0.292376,0.31529424267052664,7
intel22_tv80s_f3,n_741,0.177417,0.16795848355519014,2
intel22_tv80s_f3,n_742,0.115822,0.125687789649866,0
intel22_tv80s_f3,n_743,0.118796,0.1185310987928331,0
intel22_tv80s_f3,n_744,0.211213,0.20579209285860833,3
intel22_tv80s_f3,n_752,0.276479,0.27015929909903236,4
intel22_tv80s_f3,n_753,0.189145,0.17062053654343878,6
intel22_tv80s_f3,n_754,0.360348,0.31495296305111803,6
intel22_tv80s_f3,n_755,0.117632,0.12788524594817852,0
intel22_tv80s_f3,n_756,0.527837,0.5332373567649261,9
intel22_tv80s_f3,n_757,0.54947,0.5663850145065187,9
intel22_tv80s_f3,n_758,0.162277,0.16265201178093097,2
intel22_tv80s_f3,n_759,0.135667,0.14045935077254698,1
intel22_tv80s_f3,n_76,0.147522,0.14111418425957095,2
intel22_tv80s_f3,n_760,0.17076,0.15521613667749182,1
intel22_tv80s_f3,n_761,0.150911,0.15355006160575568,2
intel22_tv80s_f3,n_762,0.195269,0.17679355957455575,1
intel22_tv80s_f3,n_749,0.114733,0.1291541815059753,3
intel22_tv80s_f3,n_75,1.02415,1.088202498457652,14
intel22_tv80s_f3,n_750,0.17571,0.16606453297682044,1
intel22_tv80s_f3,n_751,0.150188,0.14464882742183083,1
intel22_tv80s_f3,n_787,0.538778,0.5277906128317594,12
intel22_tv80s_f3,n_789,0.912741,0.7507438192826943,13
intel22_tv80s_f3,n_790,0.700009,0.6442843514319543,12
intel22_tv80s_f3,n_791,0.369512,0.3881910879565725,8
intel22_tv80s_f3,n_775,1.22397,0.9731787073778313,13
intel22_tv80s_f3,n_776,0.593614,0.6075429737980089,12
intel22_tv80s_f3,n_777,0.743924,0.6047426698103894,12
intel22_tv80s_f3,n_779,0.262866,0.2703613678078093,6
intel22_tv80s_f3,n_770,1.41545,1.235194070464797,12
intel22_tv80s_f3,n_771,0.751352,0.6372411977756901,11
intel22_tv80s_f3,n_772,0.221253,0.22379491357135392,7
intel22_tv80s_f3,n_774,1.12304,1.198861288916064,15
intel22_tv80s_f3,n_767,2.00222,1.8467351471069922,16
intel22_tv80s_f3,n_768,0.612299,0.5776868409409877,12
intel22_tv80s_f3,n_769,0.616068,0.5402743200470369,10
intel22_tv80s_f3,n_77,1.3001,1.231832269449257,15
intel22_tv80s_f3,n_792,0.286028,0.29234378423703516,10
intel22_tv80s_f3,n_793,0.191985,0.16228959550111294,4
intel22_tv80s_f3,n_794,0.141918,0.13905900001532673,3
intel22_tv80s_f3,n_795,0.147537,0.1607788257513644,6
intel22_tv80s_f3,n_763,0.129243,0.13005239841858873,2
intel22_tv80s_f3,n_764,0.332581,0.2727928201403172,4
intel22_tv80s_f3,n_765,0.666533,0.7792456673455203,11
intel22_tv80s_f3,n_766,2.03101,2.154566587007726,14
intel22_tv80s_f3,n_796,0.160016,0.1742979752416419,2
intel22_tv80s_f3,n_797,0.348227,0.3415819142702822,8
intel22_tv80s_f3,n_798,0.280775,0.30635317645653315,7
intel22_tv80s_f3,n_799,0.148977,0.15218312835589862,1
intel22_tv80s_f3,n_78,1.10451,1.1358809178025595,12
intel22_tv80s_f3,n_780,0.425823,0.41148064643589116,9
intel22_tv80s_f3,n_781,1.5922,1.5977951274358577,15
intel22_tv80s_f3,n_782,0.90881,0.8500011586007462,12
intel22_tv80s_f3,n_803,0.229461,0.2326578111440843,12
intel22_tv80s_f3,n_804,0.21952,0.21850426504506892,12
intel22_tv80s_f3,n_805,0.158287,0.14732906094087753,10
intel22_tv80s_f3,n_806,0.168881,0.17458725909119044,11
intel22_tv80s_f3,n_807,0.157463,0.15598090386616192,2
intel22_tv80s_f3,n_808,0.283582,0.3131931827225347,6
intel22_tv80s_f3,n_809,0.477017,0.4519327545919842,8
intel22_tv80s_f3,n_81,0.22792,0.23752574372426621,4
intel22_tv80s_f3,n_814,0.214106,0.22401889234453032,8
intel22_tv80s_f3,n_815,0.300891,0.33994138468437174,8
intel22_tv80s_f3,n_816,0.462538,0.48645007833237935,13
intel22_tv80s_f3,n_817,0.255861,0.24551442726875025,8
intel22_tv80s_f3,n_810,0.0903533,0.09338484908299435,0
intel22_tv80s_f3,n_811,0.124243,0.12849806158813187,0
intel22_tv80s_f3,n_812,0.393861,0.41592007965266437,9
intel22_tv80s_f3,n_813,0.193884,0.1796014894823565,2
intel22_tv80s_f3,n_8,1.03763,1.0124885408917137,12
intel22_tv80s_f3,n_80,1.06051,1.144927465126868,13
intel22_tv80s_f3,n_800,0.21573,0.22366962546696278,6
intel22_tv80s_f3,n_802,0.161209,0.15392902898129243,2
intel22_tv80s_f3,n_825,0.228305,0.22977760899228963,8
intel22_tv80s_f3,n_826,0.442515,0.41734616474700087,11
intel22_tv80s_f3,n_827,0.304504,0.29249228839241387,6
intel22_tv80s_f3,n_828,0.275245,0.2573749890944579,4
intel22_tv80s_f3,n_821,0.229714,0.23841724903482003,5
intel22_tv80s_f3,n_822,0.597165,0.6249962646857061,11
intel22_tv80s_f3,n_823,0.175366,0.1654441113852562,3
intel22_tv80s_f3,n_824,0.775861,0.7571235432722349,11
intel22_tv80s_f3,n_829,2.40555,1.4376245772897813,14
intel22_tv80s_f3,n_830,0.193888,0.18011982959502532,2
intel22_tv80s_f3,n_831,0.326812,0.3227574492609685,7
intel22_tv80s_f3,n_832,0.161772,0.1422494093652213,1
intel22_tv80s_f3,n_833,0.136803,0.14045209677227452,1
intel22_tv80s_f3,n_834,0.181893,0.18887716748850802,5
intel22_tv80s_f3,n_835,0.405204,0.42051772198877335,7
intel22_tv80s_f3,n_836,0.3693,0.35231953073932837,10
intel22_tv80s_f3,n_837,0.275552,0.2768249753299789,6
intel22_tv80s_f3,n_838,0.275878,0.28100072707904067,6
intel22_tv80s_f3,n_839,0.332692,0.3128706193930102,7
intel22_tv80s_f3,n_840,0.288613,0.299805954744703,7
intel22_tv80s_f3,n_841,0.548868,0.5027027089960179,8
intel22_tv80s_f3,n_842,0.312951,0.29694373182658007,5
intel22_tv80s_f3,n_843,0.249223,0.2522343761511221,6
intel22_tv80s_f3,n_844,0.523656,0.49095708209005984,10
intel22_tv80s_f3,n_852,0.3204,0.3410800715810263,9
intel22_tv80s_f3,n_853,0.153096,0.1693126890095809,3
intel22_tv80s_f3,n_854,0.172945,0.16978183137428868,3
intel22_tv80s_f3,n_855,0.294687,0.30777481938064033,8
intel22_tv80s_f3,n_845,0.15759,0.14724736759325885,2
intel22_tv80s_f3,n_846,0.145099,0.15522309023409428,1
intel22_tv80s_f3,n_847,0.254562,0.23505541639483413,4
intel22_tv80s_f3,n_848,0.170786,0.16934474924883963,3
intel22_tv80s_f3,n_856,0.220077,0.20611445189233057,3
intel22_tv80s_f3,n_857,0.147648,0.14751255331779511,1
intel22_tv80s_f3,n_858,0.125072,0.13082466928076303,1
intel22_tv80s_f3,n_859,0.276211,0.2757115466768137,5
intel22_tv80s_f3,n_595,10.8152,9.589136430775042,17
intel22_tv80s_f3,n_596,9.37039,8.544415679834453,18
intel22_tv80s_f3,n_597,9.33117,7.860025314809572,18
intel22_tv80s_f3,n_598,11.1776,10.225343206192695,19
intel22_tv80s_f3,n_783,0.295495,0.3043429202673082,6
intel22_tv80s_f3,n_784,0.505885,0.5951443319108871,9
intel22_tv80s_f3,n_785,1.79144,1.737982956481845,14
intel22_tv80s_f3,n_786,4.60793,4.617453819328566,16
intel22_tv80s_f3,n_863,0.208181,0.19086242159639766,3
intel22_tv80s_f3,n_864,0.177454,0.196921457727014,3
intel22_tv80s_f3,n_865,0.380213,0.3654374904150251,8
intel22_tv80s_f3,n_866,0.49014,0.4969121496770201,11
intel22_tv80s_f3,n_875,0.47559,0.529072811111796,11
intel22_tv80s_f3,n_876,0.258846,0.2762370376221044,6
intel22_tv80s_f3,n_878,0.352073,0.3220446548340916,7
intel22_tv80s_f3,n_879,0.405948,0.39536579823353096,9
intel22_tv80s_f3,n_88,2.61851,1.3873374642241951,14
intel22_tv80s_f3,n_880,0.167761,0.1572407988170947,7
intel22_tv80s_f3,n_881,0.614262,0.6166158184599669,11
intel22_tv80s_f3,n_882,0.303059,0.298560389368061,6
intel22_tv80s_f3,n_870,0.452807,0.4191708363423046,11
intel22_tv80s_f3,n_871,2.24232,2.288248019238646,14
intel22_tv80s_f3,n_873,0.402048,0.37332882559544267,10
intel22_tv80s_f3,n_874,0.257227,0.25596124299829653,6
intel22_tv80s_f3,n_883,0.3241,0.29256651711943793,6
intel22_tv80s_f3,n_884,0.244903,0.24395523437695726,5
intel22_tv80s_f3,n_885,0.249546,0.22460697533887305,4
intel22_tv80s_f3,n_886,0.39043,0.39209124744126,9
intel22_tv80s_f3,n_890,1.08757,1.1267415734637385,14
intel22_tv80s_f3,n_891,0.299097,0.283557470154486,6
intel22_tv80s_f3,n_892,0.477739,0.4933812730206283,11
intel22_tv80s_f3,n_893,0.119914,0.1314312927556369,0
intel22_tv80s_f3,n_894,1.28286,1.1649539481391662,15
intel22_tv80s_f3,n_895,0.112101,0.11021141943587837,0
intel22_tv80s_f3,n_896,0.265783,0.25675163109234944,5
intel22_tv80s_f3,n_897,0.139262,0.12912594171006983,0
intel22_tv80s_f3,n_900,0.497175,0.4729461138615082,10
intel22_tv80s_f3,n_901,0.910133,0.6341823575083738,12
intel22_tv80s_f3,n_902,0.120088,0.13106088527399978,0
intel22_tv80s_f3,n_903,0.175626,0.1659620611543548,2
intel22_tv80s_f3,n_867,0.2873,0.30090138667692773,7
intel22_tv80s_f3,n_868,0.149124,0.1505187149298095,1
intel22_tv80s_f3,n_869,0.204914,0.20750197215571003,3
intel22_tv80s_f3,n_87,5.38935,5.763762747547957,18
intel22_tv80s_f3,n_904,0.305447,0.2794157080444307,6
intel22_tv80s_f3,n_905,0.258677,0.24285835348566565,5
intel22_tv80s_f3,n_906,0.532519,0.6096058264810702,12
intel22_tv80s_f3,n_907,0.213948,0.20426152454993024,3
intel22_tv80s_f3,n_887,0.136163,0.11992217620878179,2
intel22_tv80s_f3,n_888,3.63139,3.912236845687693,16
intel22_tv80s_f3,n_889,0.189886,0.1950656307290245,2
intel22_tv80s_f3,n_89,4.30423,4.642797876420948,16
intel22_tv80s_f3,n_916,0.462578,0.47260258465130744,7
intel22_tv80s_f3,n_917,0.135921,0.16258387392058118,9
intel22_tv80s_f3,n_918,0.104414,0.11881734394526611,1
intel22_tv80s_f3,n_919,0.348322,0.3135578582193983,12
intel22_tv80s_f3,n_912,0.144559,0.1368300377192382,0
intel22_tv80s_f3,n_913,0.0941483,0.09408576002716922,4
intel22_tv80s_f3,n_914,0.191013,0.17847497844344792,1
intel22_tv80s_f3,n_915,0.194039,0.190505384489864,9
intel22_tv80s_f3,n_898,0.1114,0.10318397680428985,0
intel22_tv80s_f3,n_899,2.11557,2.0822484905878174,14
intel22_tv80s_f3,n_9,0.132766,0.12211404597530359,1
intel22_tv80s_f3,n_90,2.93484,2.7489385031301627,15
intel22_tv80s_f3,n_86,12.1008,11.426536432604752,19
intel22_tv80s_f3,n_860,0.147591,0.13372806873366755,1
intel22_tv80s_f3,n_861,0.529212,0.49617389881611623,11
intel22_tv80s_f3,n_862,0.198443,0.17600054809760884,2
intel22_tv80s_f3,n_849,0.416582,0.43933812599682043,12
intel22_tv80s_f3,n_85,12.3272,13.014744601439098,18
intel22_tv80s_f3,n_850,0.297024,0.31535664171060457,9
intel22_tv80s_f3,n_851,0.371749,0.36280972456823257,7
intel22_tv80s_f3,n_908,0.121591,0.12334605116047509,0
intel22_tv80s_f3,n_909,0.99842,1.0507164653568921,14
intel22_tv80s_f3,n_91,3.18397,3.3916237605966595,17
intel22_tv80s_f3,n_910,0.0778534,0.07919390867890719,0
intel22_tv80s_f3,n_934,2.01452,2.0407351845282444,15
intel22_tv80s_f3,n_935,0.798958,0.7010891905049319,15
intel22_tv80s_f3,n_936,0.780898,0.8581217052700207,12
intel22_tv80s_f3,n_937,0.264198,0.25468049839760015,6
intel22_tv80s_f3,n_948,1.02416,1.0916018829760583,15
intel22_tv80s_f3,n_949,0.424936,0.4824996873771609,11
intel22_tv80s_f3,n_95,0.724205,0.6449788445081823,12
intel22_tv80s_f3,n_950,0.0717889,0.0789748967600082,0
intel22_tv80s_f3,n_941,1.25692,1.0983610251939706,14
intel22_tv80s_f3,n_943,0.163453,0.15570263587467845,1
intel22_tv80s_f3,n_945,0.938197,1.0025439026681033,14
intel22_tv80s_f3,n_947,0.2358,0.2950497109235164,7
intel22_tv80s_f3,n_818,0.313366,0.2891682271270845,10
intel22_tv80s_f3,n_819,0.105224,0.13041941731728873,6
intel22_tv80s_f3,n_82,28.818,26.481309587638023,19
intel22_tv80s_f3,n_820,0.31374,0.3136555038840262,11
intel22_tv80s_f3,n_927,1.45853,1.5555913597604634,15
intel22_tv80s_f3,n_928,2.07505,2.185404655235178,16
intel22_tv80s_f3,n_929,1.07574,0.8883049690308502,15
intel22_tv80s_f3,n_93,4.85346,2.969483916063065,17
intel22_tv80s_f3,n_951,0.296324,0.26662838352023394,6
intel22_tv80s_f3,n_952,0.540506,0.5160736271630839,11
intel22_tv80s_f3,n_953,0.188914,0.197312383540113,3
intel22_tv80s_f3,n_954,0.207634,0.19881575275271526,3
intel22_tv80s_f3,n_938,0.788188,0.6562520254819735,15
intel22_tv80s_f3,n_939,1.12531,1.1507972211491517,12
intel22_tv80s_f3,n_94,3.49583,2.8989061263812905,15
intel22_tv80s_f3,n_940,1.94667,1.5404952548675086,14
intel22_tv80s_f3,n_955,0.136562,0.12075088548219465,4
intel22_tv80s_f3,n_956,0.164834,0.16155384191963185,7
intel22_tv80s_f3,n_957,0.156646,0.16224688802362613,7
intel22_tv80s_f3,n_958,0.264301,0.2874478122680447,11
intel22_tv80s_f3,n_92,9.34256,9.082601404411944,17
intel22_tv80s_f3,n_920,0.103703,0.09354290842020355,0
intel22_tv80s_f3,n_921,0.165752,0.15935612639504648,12
intel22_tv80s_f3,n_922,0.194705,0.2109430289587488,4
intel22_tv80s_f3,n_930,1.42675,1.3968146256813316,13
intel22_tv80s_f3,n_931,1.31231,1.6739496992495957,14
intel22_tv80s_f3,n_932,1.73611,1.848194693245425,14
intel22_tv80s_f3,n_933,3.60391,3.3977651551458465,16
intel22_tv80s_f3,n_963,0.134485,0.14137899121723627,1
intel22_tv80s_f3,n_964,0.103361,0.11071930901058734,0
intel22_tv80s_f3,n_965,0.184147,0.18936603009388162,2
intel22_tv80s_f3,n_966,0.359285,0.38283279486697064,9
intel22_tv80s_f3,n_970,0.464219,0.43821351706858885,10
intel22_tv80s_f3,n_971,0.16313,0.17464224755013952,2
intel22_tv80s_f3,n_972,0.260491,0.2578532432008241,5
intel22_tv80s_f3,n_973,0.481251,0.4315343290471627,10
intel22_tv80s_f3,n_923,0.23481,0.23674859103410317,5
intel22_tv80s_f3,n_924,0.396432,0.3799514283010843,10
intel22_tv80s_f3,n_925,0.166223,0.15074185666653422,3
intel22_tv80s_f3,n_926,9.51299,9.848651730941512,18
intel22_tv80s_f3,n_974,0.386147,0.3664902188230451,8
intel22_tv80s_f3,n_975,0.726596,0.6686005762592613,10
intel22_tv80s_f3,n_976,0.332944,0.3501194859536374,9
intel22_tv80s_f3,n_977,0.37474,0.3335130452083271,11
intel22_tv80s_f3,n_967,0.364769,0.3693193739098799,7
intel22_tv80s_f3,n_968,0.204095,0.21357912022249576,5
intel22_tv80s_f3,n_969,0.5785,0.5191527716720528,9
intel22_tv80s_f3,n_97,1.97422,1.9922290954319795,17
intel22_tv80s_f3,n_985,0.565973,0.5654047644065584,9
intel22_tv80s_f3,n_986,0.22895,0.2305383830613711,4
intel22_tv80s_f3,n_987,0.335197,0.3211240935691012,8
intel22_tv80s_f3,n_988,0.113436,0.10157243213410588,0
intel22_tv80s_f3,n_959,0.844982,0.7968726146545393,13
intel22_tv80s_f3,n_960,0.566428,0.4455376254738817,8
intel22_tv80s_f3,n_961,1.58366,1.6129160285608724,14
intel22_tv80s_f3,n_962,0.226329,0.21520248008306792,2
intel22_tv80s_f3,wr_n,1.2589,1.3624860600999202,15
intel22_tv80s_f3,n_978,0.628122,0.5847298057242518,11
intel22_tv80s_f3,n_979,0.193354,0.18511075302583022,2
intel22_tv80s_f3,n_98,1.98678,2.0690280020598637,16
intel22_tv80s_f3,n_980,0.372036,0.3725980960033408,8
intel22_tv80s_f3,n_981,0.189525,0.1680018775835547,5
intel22_tv80s_f3,n_982,0.251288,0.23049920650889566,6
intel22_tv80s_f3,n_983,0.364081,0.36735406657884817,11
intel22_tv80s_f3,n_984,0.279771,0.254650118669642,5
intel22_tv80s_f3,n_989,0.546294,0.5582902040986972,13
intel22_tv80s_f3,n_99,2.16374,2.5664923149065513,16
intel22_tv80s_f3,n_990,0.320793,0.31750879886507327,11
intel22_tv80s_f3,n_991,2.45939,2.7413554686474226,15
intel22_tv80s_f3,n_992,1.53863,1.6921612758812314,15
intel22_tv80s_f3,n_993,0.656049,0.5278068690102735,13
intel22_tv80s_f3,n_994,1.663,1.7242933154511908,14
intel22_tv80s_f3,n_995,0.255281,0.2545646572903878,11
intel22_tv80s_f3,tstate[0],1.8455,1.6533641130410985,16
intel22_tv80s_f3,tstate[1],2.42004,1.9787871443188696,16
intel22_tv80s_f3,tstate[2],1.34853,1.1823785351248985,14
intel22_tv80s_f3,wait_n,2.58681,2.6912293972450705,17
intel22_tv80s_f3,n_996,0.552975,0.4854372515650838,11
intel22_tv80s_f3,n_997,5.14251,4.708709248073571,18
intel22_tv80s_f3,n_998,0.256018,0.24875993142777958,5
intel22_tv80s_f3,n_999,0.249308,0.2544238215860365,5
