design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_604,1.26216,1.3130771326711588,5,2
intel22_tv80s_f3,n_588,4.55618,5.15471055433264,6,3
intel22_tv80s_f3,n_589,0.125444,0.13126687333797074,1,2
intel22_tv80s_f3,n_59,0.338907,0.36880806927802057,3,2
intel22_tv80s_f3,n_590,6.69399,6.2644839649881625,6,3
intel22_tv80s_f3,n_617,2.03728,2.2100508177451528,6,3
intel22_tv80s_f3,n_618,1.10632,1.300118500109901,4,2
intel22_tv80s_f3,n_619,0.683749,0.6805288879250044,4,2
intel22_tv80s_f3,n_62,0.618022,0.6551377474145856,5,0
intel22_tv80s_f3,n_605,2.73555,2.4521251709809553,5,2
intel22_tv80s_f3,n_606,2.37601,2.1313341693683965,5,2
intel22_tv80s_f3,n_607,3.58841,3.9413375333762657,5,3
intel22_tv80s_f3,n_608,2.94837,2.812284485423849,5,3
intel22_tv80s_f3,n_620,1.94718,2.7638286749664096,6,2
intel22_tv80s_f3,n_621,0.217657,0.25491247649975535,2,0
intel22_tv80s_f3,n_622,0.55059,0.5176370497199483,3,2
intel22_tv80s_f3,n_623,1.04736,1.028562441803087,5,3
intel22_tv80s_f3,n_624,0.24947,0.25157507041492,3,2
intel22_tv80s_f3,n_625,0.28574,0.31729419376797635,4,2
intel22_tv80s_f3,n_626,0.107594,0.11822455964729657,2,2
intel22_tv80s_f3,n_627,0.736471,0.6969422031534833,5,2
intel22_tv80s_f3,n_599,10.2774,8.667300447006625,6,3
intel22_tv80s_f3,n_6,0.155526,0.1654752842682718,1,2
intel22_tv80s_f3,n_60,1.91671,1.8254196711499184,5,3
intel22_tv80s_f3,n_600,10.6626,7.0148175558179,6,3
intel22_tv80s_f3,n_635,0.312154,0.2882367222139009,2,2
intel22_tv80s_f3,n_636,0.183779,0.16109037622283162,0,2
intel22_tv80s_f3,n_637,0.153186,0.1588759361459718,0,0
intel22_tv80s_f3,n_638,0.410827,0.37656228779004614,3,2
intel22_tv80s_f3,n_631,1.08968,1.0401068667680198,5,3
intel22_tv80s_f3,n_632,0.590645,0.6123205358922112,3,2
intel22_tv80s_f3,n_633,0.397961,0.37667971283541235,4,2
intel22_tv80s_f3,n_634,0.17496,0.19174884127050557,3,2
intel22_tv80s_f3,n_639,0.200354,0.197531720340768,2,2
intel22_tv80s_f3,n_64,0.259411,0.2465454315544494,2,2
intel22_tv80s_f3,n_640,0.27825,0.2703951093513402,2,1
intel22_tv80s_f3,n_641,0.367558,0.37692987211814244,2,1
intel22_tv80s_f3,n_642,0.194846,0.18574681638265114,3,0
intel22_tv80s_f3,n_643,0.336099,0.2966993454870306,2,0
intel22_tv80s_f3,n_644,0.24535,0.23881372208682838,3,2
intel22_tv80s_f3,n_645,0.217998,0.2153355445105808,3,2
intel22_tv80s_f3,n_646,0.277117,0.2818117794736008,2,2
intel22_tv80s_f3,n_647,0.307469,0.25786960084807975,2,0
intel22_tv80s_f3,n_648,0.171299,0.15537446087877016,0,2
intel22_tv80s_f3,n_649,0.235906,0.2186336606483704,1,2
intel22_tv80s_f3,n_65,0.391474,0.3996159132574147,2,0
intel22_tv80s_f3,n_650,0.185258,0.19464554886717203,1,2
intel22_tv80s_f3,n_651,0.280679,0.25506416703679335,1,1
intel22_tv80s_f3,n_652,0.146023,0.13476095573938726,0,0
intel22_tv80s_f3,n_613,6.28826,5.830735273650199,6,3
intel22_tv80s_f3,n_614,0.222048,0.20274083875016047,1,2
intel22_tv80s_f3,n_615,1.7766,1.7759803827282505,5,3
intel22_tv80s_f3,n_616,2.38954,2.506385429422946,5,3
intel22_tv80s_f3,n_653,0.154687,0.14229762271404586,0,2
intel22_tv80s_f3,n_654,0.319838,0.33046595849488836,3,2
intel22_tv80s_f3,n_655,0.398416,0.3764183691168231,3,2
intel22_tv80s_f3,n_656,0.188893,0.17669796258671763,0,2
intel22_tv80s_f3,n_657,0.348738,0.32226730293319394,3,2
intel22_tv80s_f3,n_658,0.516139,0.48392895742542547,4,2
intel22_tv80s_f3,n_659,0.583961,0.6785663925571352,4,2
intel22_tv80s_f3,n_66,0.103526,0.10605425077193908,0,0
intel22_tv80s_f3,n_669,0.125638,0.13090952559656524,0,0
intel22_tv80s_f3,n_67,0.104144,0.1018542079288729,0,0
intel22_tv80s_f3,n_670,0.0754517,0.08621240444638847,0,2
intel22_tv80s_f3,n_671,0.11195,0.10694387924781608,0,1
intel22_tv80s_f3,n_628,0.939927,0.9307211240306243,3,3
intel22_tv80s_f3,n_629,1.99749,1.8020655092814888,5,3
intel22_tv80s_f3,n_63,1.97552,2.126424112869495,5,3
intel22_tv80s_f3,n_630,0.906696,0.8841235273311139,4,3
intel22_tv80s_f3,n_665,0.0930779,0.08927279914336862,0,2
intel22_tv80s_f3,n_666,0.479009,0.4392792507317346,3,2
intel22_tv80s_f3,n_667,0.529316,0.5064428810805555,4,1
intel22_tv80s_f3,n_668,0.14534,0.13092777075160983,0,2
intel22_tv80s_f3,n_660,0.243703,0.2585817448224612,1,2
intel22_tv80s_f3,n_661,0.632302,0.5873690152850495,3,2
intel22_tv80s_f3,n_662,0.963856,0.9396775491169062,3,3
intel22_tv80s_f3,n_664,0.402392,0.3965545122396077,2,2
intel22_tv80s_f3,n_672,0.318829,0.3383849054040512,2,0
intel22_tv80s_f3,n_673,0.777261,0.749420268065427,4,3
intel22_tv80s_f3,n_674,0.18891,0.20108307707176934,1,0
intel22_tv80s_f3,n_675,1.20739,1.1754469401290144,5,2
intel22_tv80s_f3,n_684,0.547309,0.4814980245079312,3,2
intel22_tv80s_f3,n_685,0.245521,0.2492427138597418,1,2
intel22_tv80s_f3,n_686,0.212704,0.19971995517120622,1,2
intel22_tv80s_f3,n_687,0.229375,0.24148622925603688,1,1
intel22_tv80s_f3,n_676,0.367396,0.34193262704891064,2,0
intel22_tv80s_f3,n_677,0.558672,0.5279276210770112,4,2
intel22_tv80s_f3,n_678,0.513173,0.5028380585523546,3,2
intel22_tv80s_f3,n_679,1.32105,1.4752224582916484,5,3
intel22_tv80s_f3,n_688,0.385071,0.3789701641512006,3,2
intel22_tv80s_f3,n_689,0.460589,0.41691040596485396,3,2
intel22_tv80s_f3,n_69,0.972686,1.0694606950548078,5,3
intel22_tv80s_f3,n_690,0.654778,0.5896174971691415,4,2
intel22_tv80s_f3,n_695,0.583752,0.6645324645771368,3,2
intel22_tv80s_f3,n_696,1.65722,1.85241353957311,5,3
intel22_tv80s_f3,n_697,0.549333,0.5458742375889715,3,2
intel22_tv80s_f3,n_698,0.245234,0.2356953969404906,3,2
intel22_tv80s_f3,n_680,0.129381,0.12813082111876134,2,0
intel22_tv80s_f3,n_681,0.508853,0.5666891214890963,3,2
intel22_tv80s_f3,n_682,0.176741,0.1709802497750648,1,2
intel22_tv80s_f3,n_683,2.78461,2.5761772855126748,5,3
intel22_tv80s_f3,n_591,1.02806,1.0266900332931301,4,3
intel22_tv80s_f3,n_592,7.91452,7.1813338474692205,6,3
intel22_tv80s_f3,n_593,9.27757,8.843413625305768,6,3
intel22_tv80s_f3,n_594,10.345,8.449180173572486,6,3
intel22_tv80s_f3,n_691,1.9849,2.1070795668981717,5,3
intel22_tv80s_f3,n_692,0.0986793,0.09902547650347085,0,2
intel22_tv80s_f3,n_693,0.216959,0.23276780499516905,3,2
intel22_tv80s_f3,n_694,0.50606,0.44541840262891674,4,0
intel22_tv80s_f3,n_699,0.25838,0.24240049148702283,3,1
intel22_tv80s_f3,n_7,0.226219,0.22214575003982762,2,2
intel22_tv80s_f3,n_70,1.76608,1.8655774910851357,5,3
intel22_tv80s_f3,n_700,0.959965,0.9732694313753085,5,2
intel22_tv80s_f3,n_701,1.39782,1.4133602717493972,5,2
intel22_tv80s_f3,n_702,0.365853,0.386839620905592,4,0
intel22_tv80s_f3,n_703,0.216058,0.213977607981092,1,1
intel22_tv80s_f3,n_704,0.952731,1.0743671225842528,5,3
intel22_tv80s_f3,n_709,0.558643,0.4920220206892495,3,2
intel22_tv80s_f3,n_71,1.42238,1.2777758202228982,5,3
intel22_tv80s_f3,n_710,0.19575,0.24004731730174597,1,0
intel22_tv80s_f3,n_711,0.770208,0.782185398234891,3,1
intel22_tv80s_f3,n_705,0.0743568,0.07328386183568524,0,2
intel22_tv80s_f3,n_706,3.69993,4.023551121004117,6,3
intel22_tv80s_f3,n_707,0.53291,0.5999289228527063,4,2
intel22_tv80s_f3,n_708,4.72951,3.480465264062461,6,3
intel22_tv80s_f3,n_716,0.974815,0.9429900065729769,5,3
intel22_tv80s_f3,n_717,0.150925,0.15211479937617572,3,1
intel22_tv80s_f3,n_718,0.295096,0.28664268181126507,4,2
intel22_tv80s_f3,n_72,0.144774,0.18120292407689303,3,0
intel22_tv80s_f3,n_712,0.175229,0.1662059175477472,2,2
intel22_tv80s_f3,n_713,0.716053,0.5878294723491612,3,2
intel22_tv80s_f3,n_714,0.186667,0.1873747512734672,1,2
intel22_tv80s_f3,n_715,0.166306,0.14967793529758736,0,2
intel22_tv80s_f3,n_724,0.160877,0.18984241595436305,1,2
intel22_tv80s_f3,n_726,0.502542,0.4907006560947409,3,2
intel22_tv80s_f3,n_727,0.242929,0.2403162475506855,1,2
intel22_tv80s_f3,n_728,0.125281,0.11442641246590106,0,2
intel22_tv80s_f3,n_732,0.238088,0.22711305174445176,1,2
intel22_tv80s_f3,n_733,0.276721,0.3071567322669524,1,2
intel22_tv80s_f3,n_734,0.220645,0.21824209838822511,1,2
intel22_tv80s_f3,n_736,0.331018,0.35081462665689567,2,2
intel22_tv80s_f3,n_729,0.252736,0.26586145618039625,1,2
intel22_tv80s_f3,n_73,0.0745352,0.0677830275508136,0,2
intel22_tv80s_f3,n_730,0.204553,0.20192541828836133,1,2
intel22_tv80s_f3,n_731,0.23123,0.2262508290848737,3,2
intel22_tv80s_f3,n_720,0.186934,0.17802727117030837,1,2
intel22_tv80s_f3,n_721,0.244213,0.22717828789163355,1,2
intel22_tv80s_f3,n_722,0.196124,0.1754846483870863,1,2
intel22_tv80s_f3,n_723,1.62308,1.5324401237260565,5,3
intel22_tv80s_f3,n_737,0.319713,0.3164348797131535,2,2
intel22_tv80s_f3,n_738,0.261275,0.27949140919316806,2,2
intel22_tv80s_f3,n_74,0.182284,0.18402498407251017,0,2
intel22_tv80s_f3,n_740,0.190614,0.20174318068747155,1,2
intel22_tv80s_f3,n_745,0.69878,0.6853140077520627,4,0
intel22_tv80s_f3,n_746,0.344502,0.3601120510060977,3,2
intel22_tv80s_f3,n_747,0.152434,0.15263129797610037,0,2
intel22_tv80s_f3,n_748,0.292376,0.3163317166337537,2,2
intel22_tv80s_f3,n_741,0.177417,0.16694594074133576,0,2
intel22_tv80s_f3,n_742,0.115822,0.12573253005663337,0,2
intel22_tv80s_f3,n_743,0.118796,0.11907170971576428,0,2
intel22_tv80s_f3,n_744,0.211213,0.20906172380914664,1,2
intel22_tv80s_f3,n_752,0.276479,0.27400935457268644,1,1
intel22_tv80s_f3,n_753,0.189145,0.17120503957091204,2,0
intel22_tv80s_f3,n_754,0.360348,0.31674608605166643,2,0
intel22_tv80s_f3,n_755,0.117632,0.12782404072810016,0,2
intel22_tv80s_f3,n_756,0.527837,0.534317549844521,3,2
intel22_tv80s_f3,n_757,0.54947,0.5588769195749128,3,2
intel22_tv80s_f3,n_758,0.162277,0.16223291086788758,0,2
intel22_tv80s_f3,n_759,0.135667,0.14029878726238254,0,0
intel22_tv80s_f3,n_76,0.147522,0.14153856899931133,0,2
intel22_tv80s_f3,n_760,0.17076,0.15481240140617,0,0
intel22_tv80s_f3,n_761,0.150911,0.15339328923337975,0,0
intel22_tv80s_f3,n_762,0.195269,0.17687462251639618,0,0
intel22_tv80s_f3,n_749,0.114733,0.1288852501516466,1,0
intel22_tv80s_f3,n_75,1.02415,1.0842531160929472,4,2
intel22_tv80s_f3,n_750,0.17571,0.1664659608605351,0,2
intel22_tv80s_f3,n_751,0.150188,0.14431001666288562,0,0
intel22_tv80s_f3,n_787,0.538778,0.5268820865093534,4,2
intel22_tv80s_f3,n_789,0.912741,0.7620049724716678,4,1
intel22_tv80s_f3,n_790,0.700009,0.638337726566043,4,2
intel22_tv80s_f3,n_791,0.369512,0.3933118453956272,2,2
intel22_tv80s_f3,n_775,1.22397,0.966565749600522,4,2
intel22_tv80s_f3,n_776,0.593614,0.6037722161652862,4,2
intel22_tv80s_f3,n_777,0.743924,0.6013311887062881,4,2
intel22_tv80s_f3,n_779,0.262866,0.26686550277789844,2,0
intel22_tv80s_f3,n_770,1.41545,1.2467773016412023,4,2
intel22_tv80s_f3,n_771,0.751352,0.63435459883753,3,2
intel22_tv80s_f3,n_772,0.221253,0.22507951380778282,2,2
intel22_tv80s_f3,n_774,1.12304,1.1899819680624786,5,3
intel22_tv80s_f3,n_767,2.00222,1.828723762926244,5,2
intel22_tv80s_f3,n_768,0.612299,0.5740861930448019,4,2
intel22_tv80s_f3,n_769,0.616068,0.5381943549663952,3,2
intel22_tv80s_f3,n_77,1.3001,1.2357790572342027,5,3
intel22_tv80s_f3,n_792,0.286028,0.29246500041231194,3,2
intel22_tv80s_f3,n_793,0.191985,0.1622126294596225,1,0
intel22_tv80s_f3,n_794,0.141918,0.13674258687691193,1,2
intel22_tv80s_f3,n_795,0.147537,0.16198696037112184,2,2
intel22_tv80s_f3,n_763,0.129243,0.13045612684730026,0,0
intel22_tv80s_f3,n_764,0.332581,0.27326860039347867,1,2
intel22_tv80s_f3,n_765,0.666533,0.7699669454960675,3,2
intel22_tv80s_f3,n_766,2.03101,2.1292410967250217,5,3
intel22_tv80s_f3,n_796,0.160016,0.1747010728576893,0,2
intel22_tv80s_f3,n_797,0.348227,0.34362147766365436,2,2
intel22_tv80s_f3,n_798,0.280775,0.3066749561010481,2,0
intel22_tv80s_f3,n_799,0.148977,0.1502234460826142,0,2
intel22_tv80s_f3,n_78,1.10451,1.1184793211802555,4,3
intel22_tv80s_f3,n_780,0.425823,0.4108728423694961,3,0
intel22_tv80s_f3,n_781,1.5922,1.591509118568668,5,3
intel22_tv80s_f3,n_782,0.90881,0.8378869712121593,4,3
intel22_tv80s_f3,n_803,0.229461,0.22906385689254533,4,2
intel22_tv80s_f3,n_804,0.21952,0.2187977426117209,4,2
intel22_tv80s_f3,n_805,0.158287,0.1459830055729306,3,2
intel22_tv80s_f3,n_806,0.168881,0.17427005934994966,3,2
intel22_tv80s_f3,n_807,0.157463,0.15707251720336124,0,2
intel22_tv80s_f3,n_808,0.283582,0.31252313658623054,2,1
intel22_tv80s_f3,n_809,0.477017,0.4615964600401703,2,2
intel22_tv80s_f3,n_81,0.22792,0.2394590227688207,1,0
intel22_tv80s_f3,n_814,0.214106,0.22764952453632542,2,2
intel22_tv80s_f3,n_815,0.300891,0.3419477913622918,3,2
intel22_tv80s_f3,n_816,0.462538,0.49272994305210044,4,1
intel22_tv80s_f3,n_817,0.255861,0.24954397319974694,2,1
intel22_tv80s_f3,n_810,0.0903533,0.09373071648361349,0,1
intel22_tv80s_f3,n_811,0.124243,0.12879815948504575,0,1
intel22_tv80s_f3,n_812,0.393861,0.41239694322636444,3,2
intel22_tv80s_f3,n_813,0.193884,0.181155785586136,0,2
intel22_tv80s_f3,n_8,1.03763,0.9917539598300027,4,3
intel22_tv80s_f3,n_80,1.06051,1.1219487241867463,4,3
intel22_tv80s_f3,n_800,0.21573,0.22332635023126998,2,2
intel22_tv80s_f3,n_802,0.161209,0.15239131118991275,0,2
intel22_tv80s_f3,n_825,0.228305,0.23051003774748188,2,2
intel22_tv80s_f3,n_826,0.442515,0.4164319781335603,4,1
intel22_tv80s_f3,n_827,0.304504,0.297815865303612,2,1
intel22_tv80s_f3,n_828,0.275245,0.26006033291349556,1,0
intel22_tv80s_f3,n_821,0.229714,0.23908210700997887,1,2
intel22_tv80s_f3,n_822,0.597165,0.6251087431900751,4,1
intel22_tv80s_f3,n_823,0.175366,0.163835871558886,1,2
intel22_tv80s_f3,n_824,0.775861,0.755894203776341,4,1
intel22_tv80s_f3,n_829,2.40555,1.4113395978000947,5,2
intel22_tv80s_f3,n_830,0.193888,0.18034650738710253,0,0
intel22_tv80s_f3,n_831,0.326812,0.3228477430418431,2,0
intel22_tv80s_f3,n_832,0.161772,0.14243248346517512,0,2
intel22_tv80s_f3,n_833,0.136803,0.14097065773084191,0,2
intel22_tv80s_f3,n_834,0.181893,0.18849319685468208,1,2
intel22_tv80s_f3,n_835,0.405204,0.4232928436548153,2,2
intel22_tv80s_f3,n_836,0.3693,0.35158985599604237,3,0
intel22_tv80s_f3,n_837,0.275552,0.2775258103256002,2,0
intel22_tv80s_f3,n_838,0.275878,0.2791785679422718,2,0
intel22_tv80s_f3,n_839,0.332692,0.31246452356400495,2,0
intel22_tv80s_f3,n_840,0.288613,0.298808289909526,2,0
intel22_tv80s_f3,n_841,0.548868,0.5017441896808353,3,1
intel22_tv80s_f3,n_842,0.312951,0.30129170332971955,2,1
intel22_tv80s_f3,n_843,0.249223,0.2569391930540498,2,1
intel22_tv80s_f3,n_844,0.523656,0.488044929476666,3,0
intel22_tv80s_f3,n_852,0.3204,0.34225168567373965,3,0
intel22_tv80s_f3,n_853,0.153096,0.17028271129934638,1,1
intel22_tv80s_f3,n_854,0.172945,0.17071009551581812,1,1
intel22_tv80s_f3,n_855,0.294687,0.3070063153195555,2,0
intel22_tv80s_f3,n_845,0.15759,0.14823699434825727,1,1
intel22_tv80s_f3,n_846,0.145099,0.15425125676411727,0,2
intel22_tv80s_f3,n_847,0.254562,0.23876373112093938,1,2
intel22_tv80s_f3,n_848,0.170786,0.17039039449771995,1,2
intel22_tv80s_f3,n_856,0.220077,0.20915864072218582,1,2
intel22_tv80s_f3,n_857,0.147648,0.14829471414423362,0,2
intel22_tv80s_f3,n_858,0.125072,0.12953392125617827,0,1
intel22_tv80s_f3,n_859,0.276211,0.27918977368616593,1,1
intel22_tv80s_f3,n_595,10.8152,9.877458701029052,6,3
intel22_tv80s_f3,n_596,9.37039,8.578489141048674,6,3
intel22_tv80s_f3,n_597,9.33117,7.951423257114192,6,3
intel22_tv80s_f3,n_598,11.1776,9.959077690095206,6,3
intel22_tv80s_f3,n_783,0.295495,0.3038134390889755,2,0
intel22_tv80s_f3,n_784,0.505885,0.5888868173558444,3,2
intel22_tv80s_f3,n_785,1.79144,1.7131357477790121,4,3
intel22_tv80s_f3,n_786,4.60793,4.636046478862277,5,3
intel22_tv80s_f3,n_863,0.208181,0.19319081492858156,1,2
intel22_tv80s_f3,n_864,0.177454,0.1974873409895309,1,2
intel22_tv80s_f3,n_865,0.380213,0.3669698601849167,3,2
intel22_tv80s_f3,n_866,0.49014,0.49802473191267504,3,2
intel22_tv80s_f3,n_875,0.47559,0.5227633425737606,4,2
intel22_tv80s_f3,n_876,0.258846,0.277844856802519,2,2
intel22_tv80s_f3,n_878,0.352073,0.3229768261724469,2,2
intel22_tv80s_f3,n_879,0.405948,0.39244907882428276,3,2
intel22_tv80s_f3,n_88,2.61851,1.4770750495053109,5,2
intel22_tv80s_f3,n_880,0.167761,0.15669706157771585,2,2
intel22_tv80s_f3,n_881,0.614262,0.6133149680821084,4,2
intel22_tv80s_f3,n_882,0.303059,0.2952349135423864,2,1
intel22_tv80s_f3,n_870,0.452807,0.4214226742259899,4,0
intel22_tv80s_f3,n_871,2.24232,2.2887159249267395,5,2
intel22_tv80s_f3,n_873,0.402048,0.37253016946330475,3,1
intel22_tv80s_f3,n_874,0.257227,0.2581495818130782,2,2
intel22_tv80s_f3,n_883,0.3241,0.29378510897647037,2,2
intel22_tv80s_f3,n_884,0.244903,0.243846182505321,1,2
intel22_tv80s_f3,n_885,0.249546,0.22691698057020301,1,2
intel22_tv80s_f3,n_886,0.39043,0.3910152583446321,3,2
intel22_tv80s_f3,n_890,1.08757,1.1322423370730101,5,3
intel22_tv80s_f3,n_891,0.299097,0.28504155111133556,2,2
intel22_tv80s_f3,n_892,0.477739,0.4937575343096529,3,2
intel22_tv80s_f3,n_893,0.119914,0.13231230663976712,0,2
intel22_tv80s_f3,n_894,1.28286,1.1610489150779544,5,3
intel22_tv80s_f3,n_895,0.112101,0.10997990593851797,0,2
intel22_tv80s_f3,n_896,0.265783,0.2564679471415093,2,2
intel22_tv80s_f3,n_897,0.139262,0.12840575406886084,0,0
intel22_tv80s_f3,n_900,0.497175,0.4712746781169692,3,2
intel22_tv80s_f3,n_901,0.910133,0.6389294611678562,4,0
intel22_tv80s_f3,n_902,0.120088,0.13101031962593493,0,2
intel22_tv80s_f3,n_903,0.175626,0.165774460987603,0,2
intel22_tv80s_f3,n_867,0.2873,0.3012631425567747,2,2
intel22_tv80s_f3,n_868,0.149124,0.14971223957285518,0,2
intel22_tv80s_f3,n_869,0.204914,0.2090175031563307,1,2
intel22_tv80s_f3,n_87,5.38935,5.764966991386821,6,3
intel22_tv80s_f3,n_904,0.305447,0.2793950312276344,2,2
intel22_tv80s_f3,n_905,0.258677,0.2439555942453426,1,2
intel22_tv80s_f3,n_906,0.532519,0.6014362347121223,4,2
intel22_tv80s_f3,n_907,0.213948,0.20451915193563316,1,2
intel22_tv80s_f3,n_887,0.136163,0.12007958572480468,0,0
intel22_tv80s_f3,n_888,3.63139,3.906775573374731,5,3
intel22_tv80s_f3,n_889,0.189886,0.19454761143413862,0,2
intel22_tv80s_f3,n_89,4.30423,4.673558670754057,5,3
intel22_tv80s_f3,n_916,0.462578,0.46520149853412596,2,2
intel22_tv80s_f3,n_917,0.135921,0.16239681852217464,3,0
intel22_tv80s_f3,n_918,0.104414,0.11899504940134753,0,0
intel22_tv80s_f3,n_919,0.348322,0.3162639846224217,4,0
intel22_tv80s_f3,n_912,0.144559,0.13685766211008799,0,2
intel22_tv80s_f3,n_913,0.0941483,0.09353164713861287,1,1
intel22_tv80s_f3,n_914,0.191013,0.17878806768717967,0,2
intel22_tv80s_f3,n_915,0.194039,0.19120729669393002,3,2
intel22_tv80s_f3,n_898,0.1114,0.1022630356050105,0,0
intel22_tv80s_f3,n_899,2.11557,2.0490324407981597,4,3
intel22_tv80s_f3,n_9,0.132766,0.12168373233057908,0,2
intel22_tv80s_f3,n_90,2.93484,2.7632764665009306,5,3
intel22_tv80s_f3,n_86,12.1008,11.328498868408786,6,3
intel22_tv80s_f3,n_860,0.147591,0.13429702315325787,0,1
intel22_tv80s_f3,n_861,0.529212,0.4934150975965139,3,2
intel22_tv80s_f3,n_862,0.198443,0.17542647003180853,0,2
intel22_tv80s_f3,n_849,0.416582,0.43355549092716456,4,2
intel22_tv80s_f3,n_85,12.3272,13.158561877857538,6,3
intel22_tv80s_f3,n_850,0.297024,0.3118256677218097,3,1
intel22_tv80s_f3,n_851,0.371749,0.3658285101373936,2,1
intel22_tv80s_f3,n_908,0.121591,0.12315860776338027,0,2
intel22_tv80s_f3,n_909,0.99842,1.0436533684210734,5,3
intel22_tv80s_f3,n_91,3.18397,3.388291115619437,6,3
intel22_tv80s_f3,n_910,0.0778534,0.07915805353827098,0,2
intel22_tv80s_f3,n_934,2.01452,2.039063247251483,5,0
intel22_tv80s_f3,n_935,0.798958,0.6779351702070361,5,2
intel22_tv80s_f3,n_936,0.780898,0.8562354538080936,4,2
intel22_tv80s_f3,n_937,0.264198,0.2571276696204784,2,2
intel22_tv80s_f3,n_948,1.02416,1.092402524669515,5,2
intel22_tv80s_f3,n_949,0.424936,0.4807674121610345,3,2
intel22_tv80s_f3,n_95,0.724205,0.6443593793524197,4,2
intel22_tv80s_f3,n_950,0.0717889,0.07934136521482364,0,0
intel22_tv80s_f3,n_941,1.25692,1.0964668327832516,5,2
intel22_tv80s_f3,n_943,0.163453,0.15500587080282505,0,2
intel22_tv80s_f3,n_945,0.938197,1.000406646850687,5,3
intel22_tv80s_f3,n_947,0.2358,0.2942778115489557,2,0
intel22_tv80s_f3,n_818,0.313366,0.289917900759223,3,1
intel22_tv80s_f3,n_819,0.105224,0.1310910630291043,2,2
intel22_tv80s_f3,n_82,28.818,26.486538295208444,6,3
intel22_tv80s_f3,n_820,0.31374,0.31318425321261195,4,2
intel22_tv80s_f3,n_927,1.45853,1.5566974328250178,5,3
intel22_tv80s_f3,n_928,2.07505,2.1788274019044342,5,3
intel22_tv80s_f3,n_929,1.07574,0.857491968920139,5,0
intel22_tv80s_f3,n_93,4.85346,2.9447149852955055,5,3
intel22_tv80s_f3,n_951,0.296324,0.2635041497721881,2,0
intel22_tv80s_f3,n_952,0.540506,0.48864402927135,4,2
intel22_tv80s_f3,n_953,0.188914,0.1968536744895004,1,2
intel22_tv80s_f3,n_954,0.207634,0.2024192067081118,1,2
intel22_tv80s_f3,n_938,0.788188,0.6617198749895115,5,2
intel22_tv80s_f3,n_939,1.12531,1.1479361277387246,4,2
intel22_tv80s_f3,n_94,3.49583,2.917613407527921,5,3
intel22_tv80s_f3,n_940,1.94667,1.5221116729717366,4,2
intel22_tv80s_f3,n_955,0.136562,0.12253441606419217,1,2
intel22_tv80s_f3,n_956,0.164834,0.1597161113799445,2,2
intel22_tv80s_f3,n_957,0.156646,0.16150157955556532,2,2
intel22_tv80s_f3,n_958,0.264301,0.28478848545960755,4,2
intel22_tv80s_f3,n_92,9.34256,9.26599849525837,6,3
intel22_tv80s_f3,n_920,0.103703,0.09323419698068507,0,2
intel22_tv80s_f3,n_921,0.165752,0.15930033616047154,4,2
intel22_tv80s_f3,n_922,0.194705,0.21463137121294348,1,0
intel22_tv80s_f3,n_930,1.42675,1.3678601084681181,4,3
intel22_tv80s_f3,n_931,1.31231,1.6424146292454236,4,2
intel22_tv80s_f3,n_932,1.73611,1.8442280249274714,5,3
intel22_tv80s_f3,n_933,3.60391,3.396951612221071,5,3
intel22_tv80s_f3,n_963,0.134485,0.14144143108849172,0,0
intel22_tv80s_f3,n_964,0.103361,0.11073764308152724,0,2
intel22_tv80s_f3,n_965,0.184147,0.18762569627781275,1,2
intel22_tv80s_f3,n_966,0.359285,0.3767741040132311,3,2
intel22_tv80s_f3,n_970,0.464219,0.4253341879525785,3,2
intel22_tv80s_f3,n_971,0.16313,0.17542259704129617,0,2
intel22_tv80s_f3,n_972,0.260491,0.25922817592579434,2,2
intel22_tv80s_f3,n_973,0.481251,0.4326932749562817,3,0
intel22_tv80s_f3,n_923,0.23481,0.2360772401830807,2,2
intel22_tv80s_f3,n_924,0.396432,0.380867583295158,3,2
intel22_tv80s_f3,n_925,0.166223,0.1515479481177539,1,2
intel22_tv80s_f3,n_926,9.51299,9.932931189415841,6,3
intel22_tv80s_f3,n_974,0.386147,0.36712631972717946,3,0
intel22_tv80s_f3,n_975,0.726596,0.6701248161618664,3,2
intel22_tv80s_f3,n_976,0.332944,0.34963377651597644,3,2
intel22_tv80s_f3,n_977,0.37474,0.3275300833073042,4,2
intel22_tv80s_f3,n_967,0.364769,0.368431115720394,2,2
intel22_tv80s_f3,n_968,0.204095,0.21557701255648973,1,2
intel22_tv80s_f3,n_969,0.5785,0.5209224909415621,3,2
intel22_tv80s_f3,n_97,1.97422,1.996129916473021,6,3
intel22_tv80s_f3,n_985,0.565973,0.5688496630730197,3,1
intel22_tv80s_f3,n_986,0.22895,0.22884356283053534,1,2
intel22_tv80s_f3,n_987,0.335197,0.32404935779631194,2,2
intel22_tv80s_f3,n_988,0.113436,0.10175139545479622,0,1
intel22_tv80s_f3,n_959,0.844982,0.7943668830046103,4,3
intel22_tv80s_f3,n_960,0.566428,0.4322050267483331,3,2
intel22_tv80s_f3,n_961,1.58366,1.6006678981327263,5,3
intel22_tv80s_f3,n_962,0.226329,0.21395443777909692,0,2
intel22_tv80s_f3,wr_n,1.2589,1.3588664939773234,5,0
intel22_tv80s_f3,n_978,0.628122,0.5869469459067731,4,0
