design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_600,10.6626,6.996778929362817,5,3
intel22_tv80s_f3,n_635,0.312154,0.2886340436224344,2,2
intel22_tv80s_f3,n_636,0.183779,0.16134882236615228,0,2
intel22_tv80s_f3,n_637,0.153186,0.15890484388756904,0,0
intel22_tv80s_f3,n_638,0.410827,0.3760352729918399,2,2
intel22_tv80s_f3,n_631,1.08968,1.0486107795838442,4,3
intel22_tv80s_f3,n_632,0.590645,0.6184872288663913,3,2
intel22_tv80s_f3,n_633,0.397961,0.373916211044783,3,2
intel22_tv80s_f3,n_634,0.17496,0.19206815735216215,3,2
intel22_tv80s_f3,n_639,0.200354,0.19833519049276543,2,2
intel22_tv80s_f3,n_64,0.259411,0.24693505195292126,2,2
intel22_tv80s_f3,n_640,0.27825,0.2714013367573693,2,1
intel22_tv80s_f3,n_641,0.367558,0.3683871227059495,2,1
intel22_tv80s_f3,n_642,0.194846,0.18589821175793336,3,0
intel22_tv80s_f3,n_643,0.336099,0.29722876494418915,1,0
intel22_tv80s_f3,n_644,0.24535,0.23901427929592417,2,2
intel22_tv80s_f3,n_645,0.217998,0.2169071990765972,2,2
intel22_tv80s_f3,n_646,0.277117,0.28051421370193996,1,2
intel22_tv80s_f3,n_647,0.307469,0.25830169735899255,1,0
intel22_tv80s_f3,n_648,0.171299,0.15555004442834577,0,2
intel22_tv80s_f3,n_649,0.235906,0.21874465235135399,1,2
intel22_tv80s_f3,n_65,0.391474,0.39756853946541526,2,0
intel22_tv80s_f3,n_650,0.185258,0.1946927989211981,1,2
intel22_tv80s_f3,n_651,0.280679,0.25577415313025564,1,1
intel22_tv80s_f3,n_652,0.146023,0.1344183077879326,0,0
intel22_tv80s_f3,n_613,6.28826,5.794769208271257,5,3
intel22_tv80s_f3,n_614,0.222048,0.20235638604649914,1,2
intel22_tv80s_f3,n_615,1.7766,1.7615987826691721,4,3
intel22_tv80s_f3,n_616,2.38954,2.5098488712222307,4,3
intel22_tv80s_f3,n_653,0.154687,0.1425971132565118,0,2
intel22_tv80s_f3,n_654,0.319838,0.32807635148278746,2,2
intel22_tv80s_f3,n_655,0.398416,0.37648184138648916,3,2
intel22_tv80s_f3,n_656,0.188893,0.17670887230832905,0,2
intel22_tv80s_f3,n_657,0.348738,0.3199213366366869,3,2
intel22_tv80s_f3,n_658,0.516139,0.48306154872723983,3,2
intel22_tv80s_f3,n_659,0.583961,0.681215244042101,4,2
intel22_tv80s_f3,n_66,0.103526,0.10611518910746369,0,0
intel22_tv80s_f3,n_669,0.125638,0.130750833759752,0,0
intel22_tv80s_f3,n_67,0.104144,0.10169596003458997,0,0
intel22_tv80s_f3,n_670,0.0754517,0.08613762172868532,0,2
intel22_tv80s_f3,n_671,0.11195,0.10706381062289325,0,1
intel22_tv80s_f3,n_628,0.939927,0.9257566057811646,3,3
intel22_tv80s_f3,n_629,1.99749,1.8142947354220524,4,3
intel22_tv80s_f3,n_63,1.97552,2.1057677968829838,4,3
intel22_tv80s_f3,n_630,0.906696,0.8831684642079072,3,3
intel22_tv80s_f3,n_665,0.0930779,0.08945552638455503,0,2
intel22_tv80s_f3,n_666,0.479009,0.42986910244982895,3,2
intel22_tv80s_f3,n_667,0.529316,0.507042832214062,3,1
intel22_tv80s_f3,n_668,0.14534,0.13094105677703585,0,2
intel22_tv80s_f3,n_660,0.243703,0.25914777971708874,1,2
intel22_tv80s_f3,n_661,0.632302,0.5943904097175772,2,2
intel22_tv80s_f3,n_662,0.963856,0.9435022032875834,3,3
intel22_tv80s_f3,n_664,0.402392,0.39263495565363116,1,2
intel22_tv80s_f3,n_672,0.318829,0.3377446592618625,2,0
intel22_tv80s_f3,n_673,0.777261,0.7486149640867071,3,3
intel22_tv80s_f3,n_674,0.18891,0.19912411827477317,1,0
intel22_tv80s_f3,n_675,1.20739,1.1724185450606537,4,2
intel22_tv80s_f3,n_684,0.547309,0.4810943372509041,3,2
intel22_tv80s_f3,n_685,0.245521,0.25035120300346125,1,2
intel22_tv80s_f3,n_686,0.212704,0.20097364693135988,1,2
intel22_tv80s_f3,n_687,0.229375,0.24261921801574052,1,1
intel22_tv80s_f3,n_676,0.367396,0.3432410946866637,2,0
intel22_tv80s_f3,n_677,0.558672,0.5291654283920086,3,2
intel22_tv80s_f3,n_678,0.513173,0.5065622661294846,3,2
intel22_tv80s_f3,n_679,1.32105,1.4719475263371335,4,3
intel22_tv80s_f3,n_688,0.385071,0.37963306880940084,2,2
intel22_tv80s_f3,n_689,0.460589,0.4126973718024411,2,2
intel22_tv80s_f3,n_69,0.972686,1.0650085547730732,4,3
intel22_tv80s_f3,n_690,0.654778,0.5920828998720513,3,2
intel22_tv80s_f3,n_695,0.583752,0.6735023989615099,3,2
intel22_tv80s_f3,n_696,1.65722,1.8577888034596606,4,3
intel22_tv80s_f3,n_697,0.549333,0.5542430906464522,2,2
intel22_tv80s_f3,n_698,0.245234,0.2323291694171445,3,2
intel22_tv80s_f3,n_680,0.129381,0.12906965329501033,1,0
intel22_tv80s_f3,n_681,0.508853,0.5925767734604869,2,2
intel22_tv80s_f3,n_682,0.176741,0.16911979742077649,0,2
intel22_tv80s_f3,n_683,2.78461,2.6005612094889714,4,3
intel22_tv80s_f3,n_591,1.02806,1.0504750009169737,4,3
intel22_tv80s_f3,n_592,7.91452,7.242134508316269,5,3
intel22_tv80s_f3,n_593,9.27757,8.883394781216642,5,3
intel22_tv80s_f3,n_594,10.345,8.824985418681997,5,3
intel22_tv80s_f3,n_691,1.9849,2.1041413606691393,4,3
intel22_tv80s_f3,n_692,0.0986793,0.09928020822537997,0,2
intel22_tv80s_f3,n_693,0.216959,0.2305421959526322,2,2
intel22_tv80s_f3,n_694,0.50606,0.44482876593267345,3,0
intel22_tv80s_f3,n_699,0.25838,0.24178439671847854,2,1
intel22_tv80s_f3,n_7,0.226219,0.22304022453950445,1,2
intel22_tv80s_f3,n_70,1.76608,1.868140026055134,4,3
intel22_tv80s_f3,n_700,0.959965,0.9753983155736918,4,2
intel22_tv80s_f3,n_701,1.39782,1.4032336973517194,4,2
intel22_tv80s_f3,n_702,0.365853,0.38812277584806254,3,0
intel22_tv80s_f3,n_703,0.216058,0.21267530386682723,1,1
intel22_tv80s_f3,n_704,0.952731,1.0712156757305256,4,3
intel22_tv80s_f3,n_709,0.558643,0.4994133601476239,2,2
intel22_tv80s_f3,n_71,1.42238,1.2675596698855878,4,3
intel22_tv80s_f3,n_710,0.19575,0.24086367525683383,1,0
intel22_tv80s_f3,n_711,0.770208,0.7787141315313894,3,1
intel22_tv80s_f3,n_705,0.0743568,0.07334468761654807,0,2
intel22_tv80s_f3,n_706,3.69993,4.027531758773838,5,3
intel22_tv80s_f3,n_707,0.53291,0.5909041259575673,3,2
intel22_tv80s_f3,n_708,4.72951,3.4255675731339004,5,3
intel22_tv80s_f3,n_716,0.974815,0.9119747992953414,4,3
intel22_tv80s_f3,n_717,0.150925,0.1531978804828817,2,1
intel22_tv80s_f3,n_718,0.295096,0.28770281139529025,3,2
intel22_tv80s_f3,n_72,0.144774,0.18017652537805848,3,0
intel22_tv80s_f3,n_712,0.175229,0.16618379507421677,1,2
intel22_tv80s_f3,n_713,0.716053,0.5904272822501855,2,2
intel22_tv80s_f3,n_714,0.186667,0.1877054933873683,1,2
intel22_tv80s_f3,n_715,0.166306,0.14977206125961348,0,2
intel22_tv80s_f3,n_724,0.160877,0.19196279159838264,1,2
intel22_tv80s_f3,n_726,0.502542,0.4950133889832533,3,2
intel22_tv80s_f3,n_727,0.242929,0.24113822219561154,1,2
intel22_tv80s_f3,n_728,0.125281,0.1143604354833922,0,2
intel22_tv80s_f3,n_732,0.238088,0.22739291603104836,1,2
intel22_tv80s_f3,n_733,0.276721,0.30609150980576455,1,2
intel22_tv80s_f3,n_734,0.220645,0.2184350913992248,1,2
intel22_tv80s_f3,n_736,0.331018,0.3489107199727606,2,2
intel22_tv80s_f3,n_729,0.252736,0.266924500433185,1,2
intel22_tv80s_f3,n_73,0.0745352,0.0679917596837628,0,2
intel22_tv80s_f3,n_730,0.204553,0.20238949307150833,1,2
intel22_tv80s_f3,n_731,0.23123,0.2269161631647022,2,2
intel22_tv80s_f3,n_720,0.186934,0.1767054778562991,0,2
intel22_tv80s_f3,n_721,0.244213,0.22916484156619701,1,2
intel22_tv80s_f3,n_722,0.196124,0.17881197384710898,0,2
intel22_tv80s_f3,n_723,1.62308,1.536592447139636,4,3
intel22_tv80s_f3,n_737,0.319713,0.3109798585149153,2,2
intel22_tv80s_f3,n_738,0.261275,0.279729064819082,1,2
intel22_tv80s_f3,n_74,0.182284,0.18443159525318634,0,2
intel22_tv80s_f3,n_740,0.190614,0.20142685953729478,1,2
intel22_tv80s_f3,n_745,0.69878,0.6884223072007534,3,0
intel22_tv80s_f3,n_746,0.344502,0.35895781395508036,2,2
intel22_tv80s_f3,n_747,0.152434,0.15330054740008545,0,2
intel22_tv80s_f3,n_748,0.292376,0.31403167225748513,2,2
intel22_tv80s_f3,n_741,0.177417,0.16740168176353284,0,2
intel22_tv80s_f3,n_742,0.115822,0.12599239806938292,0,2
intel22_tv80s_f3,n_743,0.118796,0.11897387662187317,0,2
intel22_tv80s_f3,n_744,0.211213,0.20924038573447612,1,2
intel22_tv80s_f3,n_752,0.276479,0.2742480815830232,1,1
intel22_tv80s_f3,n_753,0.189145,0.17147462956229662,2,0
intel22_tv80s_f3,n_754,0.360348,0.31663169694029164,1,0
intel22_tv80s_f3,n_755,0.117632,0.12790368067690064,0,2
intel22_tv80s_f3,n_756,0.527837,0.5311858998056269,2,2
intel22_tv80s_f3,n_757,0.54947,0.570865304987939,2,2
intel22_tv80s_f3,n_758,0.162277,0.16262832539514277,0,2
intel22_tv80s_f3,n_759,0.135667,0.14004796519792426,0,0
intel22_tv80s_f3,n_76,0.147522,0.1415854094099105,0,2
intel22_tv80s_f3,n_760,0.17076,0.15445119855619194,0,0
intel22_tv80s_f3,n_761,0.150911,0.15339669419897423,0,0
intel22_tv80s_f3,n_762,0.195269,0.1766563585416569,0,0
intel22_tv80s_f3,n_749,0.114733,0.12905567290817607,0,0
intel22_tv80s_f3,n_75,1.02415,1.0814094886533832,4,2
intel22_tv80s_f3,n_750,0.17571,0.1664851288826489,0,2
intel22_tv80s_f3,n_751,0.150188,0.1441038092539552,0,0
intel22_tv80s_f3,n_787,0.538778,0.5222056639016969,3,2
intel22_tv80s_f3,n_789,0.912741,0.7700860028502176,3,1
intel22_tv80s_f3,n_790,0.700009,0.6403300256967092,3,2
intel22_tv80s_f3,n_791,0.369512,0.3883634930458614,2,2
intel22_tv80s_f3,n_775,1.22397,0.9705646503933069,4,2
intel22_tv80s_f3,n_776,0.593614,0.6051333525968493,3,2
intel22_tv80s_f3,n_777,0.743924,0.6073598090102382,3,2
intel22_tv80s_f3,n_779,0.262866,0.2647691165062618,2,0
intel22_tv80s_f3,n_770,1.41545,1.2545659488760499,3,2
intel22_tv80s_f3,n_771,0.751352,0.6388560736119067,3,2
intel22_tv80s_f3,n_772,0.221253,0.22446006931788115,2,2
intel22_tv80s_f3,n_774,1.12304,1.1896134817752475,4,3
intel22_tv80s_f3,n_767,2.00222,1.8228703478897712,4,2
intel22_tv80s_f3,n_768,0.612299,0.5770137072805784,3,2
intel22_tv80s_f3,n_769,0.616068,0.5421229237384974,3,2
intel22_tv80s_f3,n_77,1.3001,1.2324528144249085,4,3
intel22_tv80s_f3,n_792,0.286028,0.2881804925744446,3,2
intel22_tv80s_f3,n_793,0.191985,0.16235086892882977,1,0
intel22_tv80s_f3,n_794,0.141918,0.1372937086904412,1,2
intel22_tv80s_f3,n_795,0.147537,0.16250193459304904,1,2
intel22_tv80s_f3,n_763,0.129243,0.13020567018438822,0,0
intel22_tv80s_f3,n_764,0.332581,0.2735624256663796,1,2
intel22_tv80s_f3,n_765,0.666533,0.792115705496853,3,2
intel22_tv80s_f3,n_766,2.03101,2.110240468602307,4,3
intel22_tv80s_f3,n_796,0.160016,0.17486436591861426,0,2
intel22_tv80s_f3,n_797,0.348227,0.34389023630072946,2,2
intel22_tv80s_f3,n_798,0.280775,0.30713230214887477,2,0
intel22_tv80s_f3,n_799,0.148977,0.15075605208452317,0,2
intel22_tv80s_f3,n_78,1.10451,1.1145578554322404,3,3
intel22_tv80s_f3,n_780,0.425823,0.41214008995893103,2,0
intel22_tv80s_f3,n_781,1.5922,1.5780609579458602,4,3
intel22_tv80s_f3,n_782,0.90881,0.8386412424771621,3,3
intel22_tv80s_f3,n_803,0.229461,0.23012989666739492,3,2
intel22_tv80s_f3,n_804,0.21952,0.21868718604234283,3,2
intel22_tv80s_f3,n_805,0.158287,0.14344042109350133,3,2
intel22_tv80s_f3,n_806,0.168881,0.17348137151466891,3,2
intel22_tv80s_f3,n_807,0.157463,0.15721034365296607,0,2
intel22_tv80s_f3,n_808,0.283582,0.3125539354541216,2,1
intel22_tv80s_f3,n_809,0.477017,0.45291690362282566,2,2
intel22_tv80s_f3,n_81,0.22792,0.2384883859355457,1,0
intel22_tv80s_f3,n_814,0.214106,0.22609793142556006,2,2
intel22_tv80s_f3,n_815,0.300891,0.3410266266296992,2,2
intel22_tv80s_f3,n_816,0.462538,0.4963363607730971,3,1
intel22_tv80s_f3,n_817,0.255861,0.24509037841791817,2,1
intel22_tv80s_f3,n_810,0.0903533,0.09390526451269497,0,1
intel22_tv80s_f3,n_811,0.124243,0.12888417317309994,0,1
intel22_tv80s_f3,n_812,0.393861,0.4178734067146069,2,2
intel22_tv80s_f3,n_813,0.193884,0.18106687887764436,0,2
intel22_tv80s_f3,n_8,1.03763,0.9923718447845115,3,3
intel22_tv80s_f3,n_80,1.06051,1.1283443806169922,4,3
intel22_tv80s_f3,n_800,0.21573,0.22374768501199824,1,2
intel22_tv80s_f3,n_802,0.161209,0.1527173896714692,0,2
intel22_tv80s_f3,n_825,0.228305,0.22989435816856452,2,2
intel22_tv80s_f3,n_826,0.442515,0.41754412989164014,3,1
intel22_tv80s_f3,n_827,0.304504,0.2980665218666335,1,1
intel22_tv80s_f3,n_828,0.275245,0.25623866846801513,1,0
intel22_tv80s_f3,n_821,0.229714,0.23857686005899442,1,2
intel22_tv80s_f3,n_822,0.597165,0.6265095438097601,3,1
intel22_tv80s_f3,n_823,0.175366,0.16551720381568943,0,2
intel22_tv80s_f3,n_824,0.775861,0.7550690027879301,3,1
intel22_tv80s_f3,n_829,2.40555,1.423489661029512,4,2
intel22_tv80s_f3,n_830,0.193888,0.17978174675461048,0,0
intel22_tv80s_f3,n_831,0.326812,0.32196033730188367,2,0
intel22_tv80s_f3,n_832,0.161772,0.14262296506639574,0,2
intel22_tv80s_f3,n_833,0.136803,0.14089881805933283,0,2
intel22_tv80s_f3,n_834,0.181893,0.18860096942950033,1,2
intel22_tv80s_f3,n_835,0.405204,0.41999321181744487,2,2
intel22_tv80s_f3,n_836,0.3693,0.3543769071011174,3,0
intel22_tv80s_f3,n_837,0.275552,0.2768688385860931,1,0
intel22_tv80s_f3,n_838,0.275878,0.2802465244314926,1,0
intel22_tv80s_f3,n_839,0.332692,0.31136674549431753,2,0
intel22_tv80s_f3,n_840,0.288613,0.2977253077055018,2,0
intel22_tv80s_f3,n_841,0.548868,0.49924711363164126,2,1
intel22_tv80s_f3,n_842,0.312951,0.3020355113419462,1,1
intel22_tv80s_f3,n_843,0.249223,0.25154252079481265,2,1
intel22_tv80s_f3,n_844,0.523656,0.49389320862645975,3,0
intel22_tv80s_f3,n_852,0.3204,0.339637395915398,2,0
intel22_tv80s_f3,n_853,0.153096,0.17019602247297003,1,1
intel22_tv80s_f3,n_854,0.172945,0.17115716941500195,0,1
intel22_tv80s_f3,n_855,0.294687,0.3059343433190712,2,0
intel22_tv80s_f3,n_845,0.15759,0.14704339931647978,0,1
intel22_tv80s_f3,n_846,0.145099,0.15441776010865385,0,2
intel22_tv80s_f3,n_847,0.254562,0.24016436591027882,1,2
intel22_tv80s_f3,n_848,0.170786,0.1714151279489813,1,2
intel22_tv80s_f3,n_856,0.220077,0.20711495453520926,0,2
intel22_tv80s_f3,n_857,0.147648,0.14829784263010354,0,2
intel22_tv80s_f3,n_858,0.125072,0.12976310657468515,0,1
intel22_tv80s_f3,n_859,0.276211,0.2828683240141597,1,1
intel22_tv80s_f3,n_595,10.8152,10.078427625095616,5,3
intel22_tv80s_f3,n_596,9.37039,8.756989717016507,5,3
intel22_tv80s_f3,n_597,9.33117,7.981200784197856,5,3
intel22_tv80s_f3,n_598,11.1776,10.427269929411892,5,3
intel22_tv80s_f3,n_783,0.295495,0.3038751409291609,1,0
intel22_tv80s_f3,n_784,0.505885,0.5968091766917726,2,2
intel22_tv80s_f3,n_785,1.79144,1.7319582692063233,4,3
intel22_tv80s_f3,n_786,4.60793,4.76140242101687,5,3
intel22_tv80s_f3,n_863,0.208181,0.19097300778882825,0,2
intel22_tv80s_f3,n_864,0.177454,0.1985388921003456,1,2
intel22_tv80s_f3,n_865,0.380213,0.36641102034175727,2,2
intel22_tv80s_f3,n_866,0.49014,0.497207212878116,3,2
intel22_tv80s_f3,n_875,0.47559,0.5229775420124845,3,2
intel22_tv80s_f3,n_876,0.258846,0.27866150563632014,1,2
intel22_tv80s_f3,n_878,0.352073,0.32097343789753474,2,2
intel22_tv80s_f3,n_879,0.405948,0.3936207575264245,2,2
intel22_tv80s_f3,n_88,2.61851,1.468677346612191,4,2
intel22_tv80s_f3,n_880,0.167761,0.1560882148060226,2,2
intel22_tv80s_f3,n_881,0.614262,0.611533415533752,3,2
intel22_tv80s_f3,n_882,0.303059,0.2961913396470784,1,1
intel22_tv80s_f3,n_870,0.452807,0.42373300095381217,3,0
intel22_tv80s_f3,n_871,2.24232,2.2757750561510517,4,2
intel22_tv80s_f3,n_873,0.402048,0.3744157431590134,3,1
intel22_tv80s_f3,n_874,0.257227,0.25914187908136205,1,2
intel22_tv80s_f3,n_883,0.3241,0.29101382102332196,2,2
intel22_tv80s_f3,n_884,0.244903,0.24412865491623237,1,2
intel22_tv80s_f3,n_885,0.249546,0.22809516233145646,1,2
intel22_tv80s_f3,n_886,0.39043,0.3919178011737925,2,2
intel22_tv80s_f3,n_890,1.08757,1.1407936007876605,4,3
intel22_tv80s_f3,n_891,0.299097,0.2857718442098255,1,2
intel22_tv80s_f3,n_892,0.477739,0.49937878233297567,3,2
intel22_tv80s_f3,n_893,0.119914,0.13143972450856076,0,2
intel22_tv80s_f3,n_894,1.28286,1.1660584503512372,4,3
intel22_tv80s_f3,n_895,0.112101,0.11007395711018596,0,2
intel22_tv80s_f3,n_896,0.265783,0.25696380387950024,1,2
intel22_tv80s_f3,n_897,0.139262,0.12820245397356578,0,0
intel22_tv80s_f3,n_900,0.497175,0.4738507004562008,3,2
intel22_tv80s_f3,n_901,0.910133,0.6398807604454011,3,0
intel22_tv80s_f3,n_902,0.120088,0.13102467019311026,0,2
intel22_tv80s_f3,n_903,0.175626,0.16584290796363105,0,2
intel22_tv80s_f3,n_867,0.2873,0.3010481855903696,2,2
intel22_tv80s_f3,n_868,0.149124,0.14977125724382018,0,2
intel22_tv80s_f3,n_869,0.204914,0.2083413465248921,1,2
intel22_tv80s_f3,n_87,5.38935,5.784242132124234,5,3
intel22_tv80s_f3,n_904,0.305447,0.28183489838048414,1,2
intel22_tv80s_f3,n_905,0.258677,0.24452948510947073,1,2
intel22_tv80s_f3,n_906,0.532519,0.6044782311473866,3,2
intel22_tv80s_f3,n_907,0.213948,0.20369208106171907,1,2
intel22_tv80s_f3,n_887,0.136163,0.11984499502815783,0,0
intel22_tv80s_f3,n_888,3.63139,3.885927965433933,4,3
intel22_tv80s_f3,n_889,0.189886,0.19451809696694608,0,2
intel22_tv80s_f3,n_89,4.30423,4.606528897798967,5,3
intel22_tv80s_f3,n_916,0.462578,0.4715514314290222,2,2
intel22_tv80s_f3,n_917,0.135921,0.16225230799186804,2,0
intel22_tv80s_f3,n_918,0.104414,0.11865567380935596,0,0
intel22_tv80s_f3,n_919,0.348322,0.31805360431753876,3,0
intel22_tv80s_f3,n_912,0.144559,0.13698913247653857,0,2
intel22_tv80s_f3,n_913,0.0941483,0.09571510134115219,1,1
intel22_tv80s_f3,n_914,0.191013,0.17884261861063852,0,2
intel22_tv80s_f3,n_915,0.194039,0.19186941381897105,2,2
intel22_tv80s_f3,n_898,0.1114,0.10224428262268971,0,0
intel22_tv80s_f3,n_899,2.11557,2.0608939974763727,4,3
intel22_tv80s_f3,n_9,0.132766,0.12189593695490804,0,2
intel22_tv80s_f3,n_90,2.93484,2.75224130489333,4,3
intel22_tv80s_f3,n_86,12.1008,11.315075045072879,5,3
intel22_tv80s_f3,n_860,0.147591,0.1346738211959094,0,1
intel22_tv80s_f3,n_861,0.529212,0.48895072947696155,3,2
intel22_tv80s_f3,n_862,0.198443,0.17578255785400745,0,2
intel22_tv80s_f3,n_849,0.416582,0.4372304305984709,3,2
intel22_tv80s_f3,n_85,12.3272,13.335301017036866,5,3
intel22_tv80s_f3,n_850,0.297024,0.3147279419282888,2,1
intel22_tv80s_f3,n_851,0.371749,0.3628071315734852,2,1
intel22_tv80s_f3,n_908,0.121591,0.12325732959062875,0,2
intel22_tv80s_f3,n_909,0.99842,1.0372760278494169,4,3
intel22_tv80s_f3,n_91,3.18397,3.3571243094697034,5,3
intel22_tv80s_f3,n_910,0.0778534,0.07912699277639924,0,2
intel22_tv80s_f3,n_934,2.01452,2.055258876481633,4,0
intel22_tv80s_f3,n_935,0.798958,0.6825049126291779,4,2
intel22_tv80s_f3,n_936,0.780898,0.8610366753328556,3,2
intel22_tv80s_f3,n_937,0.264198,0.2584361010776938,1,2
intel22_tv80s_f3,n_948,1.02416,1.0913924519825968,4,2
intel22_tv80s_f3,n_949,0.424936,0.4815236851558058,3,2
intel22_tv80s_f3,n_95,0.724205,0.6410808668416816,3,2
intel22_tv80s_f3,n_950,0.0717889,0.07959399232226552,0,0
intel22_tv80s_f3,n_941,1.25692,1.0964821329661183,4,2
intel22_tv80s_f3,n_943,0.163453,0.15505068142853368,0,2
intel22_tv80s_f3,n_945,0.938197,1.0023828969669257,4,3
intel22_tv80s_f3,n_947,0.2358,0.29268365380458816,2,0
intel22_tv80s_f3,n_818,0.313366,0.2919147135101441,3,1
intel22_tv80s_f3,n_819,0.105224,0.1312885657939532,1,2
intel22_tv80s_f3,n_82,28.818,25.765653627693734,5,3
intel22_tv80s_f3,n_820,0.31374,0.31332551515348356,3,2
intel22_tv80s_f3,n_927,1.45853,1.562601504094018,4,3
intel22_tv80s_f3,n_928,2.07505,2.1763485074640028,4,3
intel22_tv80s_f3,n_929,1.07574,0.855878162405075,4,0
intel22_tv80s_f3,n_93,4.85346,2.95458492833593,5,3
intel22_tv80s_f3,n_951,0.296324,0.2651736652627892,1,0
intel22_tv80s_f3,n_952,0.540506,0.493245369372962,3,2
intel22_tv80s_f3,n_953,0.188914,0.198438868936391,1,2
intel22_tv80s_f3,n_954,0.207634,0.20263917584820101,1,2
intel22_tv80s_f3,n_938,0.788188,0.6593666895117741,4,2
intel22_tv80s_f3,n_939,1.12531,1.148158163576737,3,2
intel22_tv80s_f3,n_94,3.49583,2.935992610408637,4,3
intel22_tv80s_f3,n_940,1.94667,1.5391039677193192,4,2
intel22_tv80s_f3,n_955,0.136562,0.12294013720321989,1,2
intel22_tv80s_f3,n_956,0.164834,0.16242238123268196,2,2
intel22_tv80s_f3,n_957,0.156646,0.16206924268166548,2,2
intel22_tv80s_f3,n_958,0.264301,0.2837071621324154,3,2
intel22_tv80s_f3,n_92,9.34256,9.291887516192437,5,3
intel22_tv80s_f3,n_920,0.103703,0.0933982507172416,0,2
intel22_tv80s_f3,n_921,0.165752,0.1599394758571208,3,2
intel22_tv80s_f3,n_922,0.194705,0.21009558878403953,1,0
intel22_tv80s_f3,n_930,1.42675,1.3668140965264755,3,3
intel22_tv80s_f3,n_931,1.31231,1.7095580364993315,4,2
intel22_tv80s_f3,n_932,1.73611,1.8439986061316171,4,3
intel22_tv80s_f3,n_933,3.60391,3.4142624345738843,4,3
intel22_tv80s_f3,n_963,0.134485,0.14107183731565665,0,0
intel22_tv80s_f3,n_964,0.103361,0.11070188263401995,0,2
intel22_tv80s_f3,n_965,0.184147,0.19101030809151145,0,2
intel22_tv80s_f3,n_966,0.359285,0.3943013873762861,2,2
intel22_tv80s_f3,n_970,0.464219,0.41551527878969396,3,2
intel22_tv80s_f3,n_971,0.16313,0.17531968028541972,0,2
intel22_tv80s_f3,n_972,0.260491,0.2598458010734684,1,2
intel22_tv80s_f3,n_973,0.481251,0.43154164066649775,3,0
intel22_tv80s_f3,n_923,0.23481,0.2366479650508181,1,2
intel22_tv80s_f3,n_924,0.396432,0.3781899746437763,3,2
intel22_tv80s_f3,n_925,0.166223,0.15071461537745293,0,2
intel22_tv80s_f3,n_926,9.51299,9.814994145053472,5,3
intel22_tv80s_f3,n_974,0.386147,0.36659261479584426,2,0
intel22_tv80s_f3,n_975,0.726596,0.6786555084430991,3,2
intel22_tv80s_f3,n_976,0.332944,0.3498927262510627,2,2
intel22_tv80s_f3,n_977,0.37474,0.3266970288863761,3,2
intel22_tv80s_f3,n_967,0.364769,0.3666907613926844,2,2
intel22_tv80s_f3,n_968,0.204095,0.21738363551597853,1,2
intel22_tv80s_f3,n_969,0.5785,0.5451211434416081,2,2
intel22_tv80s_f3,n_97,1.97422,1.9640503391391415,5,3
intel22_tv80s_f3,n_985,0.565973,0.5681166168186422,2,1
intel22_tv80s_f3,n_986,0.22895,0.22770898047579693,1,2
intel22_tv80s_f3,n_987,0.335197,0.31942472553279694,2,2
intel22_tv80s_f3,n_988,0.113436,0.10176889428484172,0,1
intel22_tv80s_f3,n_959,0.844982,0.7928170249646734,3,3
intel22_tv80s_f3,n_960,0.566428,0.43949734363185367,2,2
intel22_tv80s_f3,n_961,1.58366,1.6128255088902963,4,3
intel22_tv80s_f3,n_962,0.226329,0.2143309429384075,0,2
intel22_tv80s_f3,wr_n,1.2589,1.3471472116949974,4,0
intel22_tv80s_f3,n_978,0.628122,0.5816591781022235,3,0
intel22_tv80s_f3,n_979,0.193354,0.18510853931309712,0,0
intel22_tv80s_f3,n_98,1.98678,2.0742127556152843,4,3
intel22_tv80s_f3,n_980,0.372036,0.36969695690481247,2,0
intel22_tv80s_f3,n_981,0.189525,0.16933521093363213,1,1
intel22_tv80s_f3,n_982,0.251288,0.2291810542617031,1,0
intel22_tv80s_f3,n_983,0.364081,0.3648447048262676,3,0
intel22_tv80s_f3,n_984,0.279771,0.25154776033872595,1,2
intel22_tv80s_f3,n_989,0.546294,0.5607164806637974,3,2
intel22_tv80s_f3,n_99,2.16374,2.5644156086149157,4,3
intel22_tv80s_f3,n_990,0.320793,0.3089562009857232,3,2
intel22_tv80s_f3,n_991,2.45939,2.7677447793597563,4,3
intel22_tv80s_f3,n_992,1.53863,1.676881475284099,4,3
intel22_tv80s_f3,n_993,0.656049,0.5343698540269592,4,0
intel22_tv80s_f3,n_994,1.663,1.7085071590260161,4,3
intel22_tv80s_f3,n_995,0.255281,0.25522056522908887,3,2
intel22_tv80s_f3,tstate[0],1.8455,1.6412105929314507,4,3
intel22_tv80s_f3,tstate[1],2.42004,1.9637366361420123,4,3
intel22_tv80s_f3,tstate[2],1.34853,1.186934828628239,4,1
intel22_tv80s_f3,wait_n,2.58681,2.680985437128773,5,3
intel22_tv80s_f3,n_996,0.552975,0.4731768136065927,3,2
intel22_tv80s_f3,n_997,5.14251,4.624558438581939,5,3
intel22_tv80s_f3,n_998,0.256018,0.25440683462100677,1,2
intel22_tv80s_f3,n_999,0.249308,0.2514677443716136,1,2
