design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_599,10.2774,8.0730259386941,5
intel22_tv80s_f3,n_6,0.155526,0.16283708701280367,0
intel22_tv80s_f3,n_60,1.91671,1.832536867421623,4
intel22_tv80s_f3,n_600,10.6626,6.996092865822986,5
intel22_tv80s_f3,n_635,0.312154,0.28214626234491175,2
intel22_tv80s_f3,n_636,0.183779,0.1604021369473168,0
intel22_tv80s_f3,n_637,0.153186,0.15794191343861427,0
intel22_tv80s_f3,n_638,0.410827,0.37109060039531894,2
intel22_tv80s_f3,n_631,1.08968,1.1081250479810805,4
intel22_tv80s_f3,n_632,0.590645,0.6058191476220919,3
intel22_tv80s_f3,n_633,0.397961,0.377775985908478,3
intel22_tv80s_f3,n_634,0.17496,0.18803523972041802,3
intel22_tv80s_f3,n_639,0.200354,0.1991800921977012,2
intel22_tv80s_f3,n_64,0.259411,0.2534415755349501,2
intel22_tv80s_f3,n_640,0.27825,0.2747738648503981,2
intel22_tv80s_f3,n_641,0.367558,0.3707671445269323,2
intel22_tv80s_f3,n_642,0.194846,0.18860606039598649,3
intel22_tv80s_f3,n_643,0.336099,0.2980825842391939,1
intel22_tv80s_f3,n_644,0.24535,0.23704471045078251,2
intel22_tv80s_f3,n_645,0.217998,0.22051299618864384,2
intel22_tv80s_f3,n_646,0.277117,0.2838571820755018,1
intel22_tv80s_f3,n_647,0.307469,0.25728749724719213,1
intel22_tv80s_f3,n_648,0.171299,0.15568746494506522,0
intel22_tv80s_f3,n_649,0.235906,0.22121089529493076,1
intel22_tv80s_f3,n_65,0.391474,0.4018694397068998,2
intel22_tv80s_f3,n_650,0.185258,0.19401963130439498,1
intel22_tv80s_f3,n_651,0.280679,0.25348628391343947,1
intel22_tv80s_f3,n_652,0.146023,0.13614331096140944,0
intel22_tv80s_f3,n_613,6.28826,5.866766708665723,5
intel22_tv80s_f3,n_614,0.222048,0.20285063178614499,1
intel22_tv80s_f3,n_615,1.7766,1.814894683807779,4
intel22_tv80s_f3,n_616,2.38954,2.6200591950280927,4
intel22_tv80s_f3,n_653,0.154687,0.1429645294618156,0
intel22_tv80s_f3,n_654,0.319838,0.3265718590558266,2
intel22_tv80s_f3,n_655,0.398416,0.37460241713258996,3
intel22_tv80s_f3,n_656,0.188893,0.17665177422327516,0
intel22_tv80s_f3,n_657,0.348738,0.32474621619693306,3
intel22_tv80s_f3,n_658,0.516139,0.49418176800554137,3
intel22_tv80s_f3,n_659,0.583961,0.6921211794159584,4
intel22_tv80s_f3,n_66,0.103526,0.1061225736995308,0
intel22_tv80s_f3,n_669,0.125638,0.130568370668445,0
intel22_tv80s_f3,n_67,0.104144,0.10192338397643586,0
intel22_tv80s_f3,n_670,0.0754517,0.08579562727535,0
intel22_tv80s_f3,n_671,0.11195,0.10672793838016278,0
intel22_tv80s_f3,n_628,0.939927,0.9562754179718602,3
intel22_tv80s_f3,n_629,1.99749,1.8893659032298438,4
intel22_tv80s_f3,n_63,1.97552,2.245713323053563,4
intel22_tv80s_f3,n_630,0.906696,0.8939515321701779,3
intel22_tv80s_f3,n_665,0.0930779,0.08904856130609783,0
intel22_tv80s_f3,n_666,0.479009,0.43874837652328497,3
intel22_tv80s_f3,n_667,0.529316,0.504457127594147,3
intel22_tv80s_f3,n_668,0.14534,0.13097679655791672,0
intel22_tv80s_f3,n_660,0.243703,0.25482249586662126,1
intel22_tv80s_f3,n_661,0.632302,0.5932943307143718,2
intel22_tv80s_f3,n_662,0.963856,0.96592125428644,3
intel22_tv80s_f3,n_664,0.402392,0.40311599756557626,1
intel22_tv80s_f3,n_672,0.318829,0.3461257306304913,2
intel22_tv80s_f3,n_673,0.777261,0.7641023572248752,3
intel22_tv80s_f3,n_674,0.18891,0.19861831553945214,1
intel22_tv80s_f3,n_675,1.20739,1.2170992645510816,4
intel22_tv80s_f3,n_684,0.547309,0.47696340499660755,3
intel22_tv80s_f3,n_685,0.245521,0.24800727832025957,1
intel22_tv80s_f3,n_686,0.212704,0.19431500119831077,1
intel22_tv80s_f3,n_687,0.229375,0.23951676542180697,1
intel22_tv80s_f3,n_676,0.367396,0.3417980863906559,2
intel22_tv80s_f3,n_677,0.558672,0.5312645170194611,3
intel22_tv80s_f3,n_678,0.513173,0.5073467498329056,3
intel22_tv80s_f3,n_679,1.32105,1.5606386897793458,4
intel22_tv80s_f3,n_688,0.385071,0.38113016035625474,2
intel22_tv80s_f3,n_689,0.460589,0.41019569320183724,2
intel22_tv80s_f3,n_69,0.972686,1.1024652533156154,4
intel22_tv80s_f3,n_690,0.654778,0.6104891958807407,3
intel22_tv80s_f3,n_695,0.583752,0.6643255484006781,3
intel22_tv80s_f3,n_696,1.65722,1.948693486574496,4
intel22_tv80s_f3,n_697,0.549333,0.557834436920446,2
intel22_tv80s_f3,n_698,0.245234,0.23044294490846795,3
intel22_tv80s_f3,n_680,0.129381,0.12892429585100573,1
intel22_tv80s_f3,n_681,0.508853,0.5765231331411134,2
intel22_tv80s_f3,n_682,0.176741,0.17020247661426482,0
intel22_tv80s_f3,n_683,2.78461,3.0110282394784766,4
intel22_tv80s_f3,n_591,1.02806,1.0277524909286841,4
intel22_tv80s_f3,n_592,7.91452,7.325266064358104,5
intel22_tv80s_f3,n_593,9.27757,8.579644822328666,5
intel22_tv80s_f3,n_594,10.345,8.15096186239744,5
intel22_tv80s_f3,n_691,1.9849,2.1936102384289726,4
intel22_tv80s_f3,n_692,0.0986793,0.0999041488898517,0
intel22_tv80s_f3,n_693,0.216959,0.2322333120691504,2
intel22_tv80s_f3,n_694,0.50606,0.4627823955393211,3
intel22_tv80s_f3,n_699,0.25838,0.24183959390023013,2
intel22_tv80s_f3,n_7,0.226219,0.21954693200457923,1
intel22_tv80s_f3,n_70,1.76608,1.8968854928789094,4
intel22_tv80s_f3,n_700,0.959965,1.0273863371437983,4
intel22_tv80s_f3,n_701,1.39782,1.4181675288969677,4
intel22_tv80s_f3,n_702,0.365853,0.3820503575821457,3
intel22_tv80s_f3,n_703,0.216058,0.21390825303177716,1
intel22_tv80s_f3,n_704,0.952731,1.1058298258659238,4
intel22_tv80s_f3,n_709,0.558643,0.4918054900274207,2
intel22_tv80s_f3,n_71,1.42238,1.3458322793711601,4
intel22_tv80s_f3,n_710,0.19575,0.23653417369714502,1
intel22_tv80s_f3,n_711,0.770208,0.7877688280112735,3
intel22_tv80s_f3,n_705,0.0743568,0.07379476598194731,0
intel22_tv80s_f3,n_706,3.69993,4.4060310073117055,5
intel22_tv80s_f3,n_707,0.53291,0.5968883892353228,3
intel22_tv80s_f3,n_708,4.72951,3.69884927418392,5
intel22_tv80s_f3,n_716,0.974815,1.0032636779500286,4
intel22_tv80s_f3,n_717,0.150925,0.15436661631655518,2
intel22_tv80s_f3,n_718,0.295096,0.29401517599323823,3
intel22_tv80s_f3,n_72,0.144774,0.17962652304344784,3
intel22_tv80s_f3,n_712,0.175229,0.16535501567120117,1
intel22_tv80s_f3,n_713,0.716053,0.5883434184085794,2
intel22_tv80s_f3,n_714,0.186667,0.18458061933119752,1
intel22_tv80s_f3,n_715,0.166306,0.15146132809093596,0
intel22_tv80s_f3,n_724,0.160877,0.19744066939128965,1
intel22_tv80s_f3,n_726,0.502542,0.4884363576843982,3
intel22_tv80s_f3,n_727,0.242929,0.23675954129881507,1
intel22_tv80s_f3,n_728,0.125281,0.11570429432601399,0
intel22_tv80s_f3,n_732,0.238088,0.22574393542096896,1
intel22_tv80s_f3,n_733,0.276721,0.30546230000933094,1
intel22_tv80s_f3,n_734,0.220645,0.21605830812529725,1
intel22_tv80s_f3,n_736,0.331018,0.34414025003974824,2
intel22_tv80s_f3,n_729,0.252736,0.2620458986840254,1
intel22_tv80s_f3,n_73,0.0745352,0.06755437705367026,0
intel22_tv80s_f3,n_730,0.204553,0.19919893380219905,1
intel22_tv80s_f3,n_731,0.23123,0.2257785294264706,2
intel22_tv80s_f3,n_720,0.186934,0.17750705013475573,0
intel22_tv80s_f3,n_721,0.244213,0.22656130492989682,1
intel22_tv80s_f3,n_722,0.196124,0.1775251057171023,0
intel22_tv80s_f3,n_723,1.62308,1.5565718961530548,4
intel22_tv80s_f3,n_737,0.319713,0.3069807556083705,2
intel22_tv80s_f3,n_738,0.261275,0.27789484642628254,1
intel22_tv80s_f3,n_74,0.182284,0.18387902064566072,0
intel22_tv80s_f3,n_740,0.190614,0.20087745667414872,1
intel22_tv80s_f3,n_745,0.69878,0.6959024772622849,3
intel22_tv80s_f3,n_746,0.344502,0.3552412407250374,2
intel22_tv80s_f3,n_747,0.152434,0.154088680728577,0
intel22_tv80s_f3,n_748,0.292376,0.31270307238919604,2
intel22_tv80s_f3,n_741,0.177417,0.16758058080994018,0
intel22_tv80s_f3,n_742,0.115822,0.1251976089465266,0
intel22_tv80s_f3,n_743,0.118796,0.11635358637893847,0
intel22_tv80s_f3,n_744,0.211213,0.20569083790646117,1
intel22_tv80s_f3,n_752,0.276479,0.2672103834173631,1
intel22_tv80s_f3,n_753,0.189145,0.17007409355474581,2
intel22_tv80s_f3,n_754,0.360348,0.3141402727532671,1
intel22_tv80s_f3,n_755,0.117632,0.12580182686283195,0
intel22_tv80s_f3,n_756,0.527837,0.53827262900445,2
intel22_tv80s_f3,n_757,0.54947,0.5674672860632084,2
intel22_tv80s_f3,n_758,0.162277,0.1631471892881904,0
intel22_tv80s_f3,n_759,0.135667,0.14094872634066313,0
intel22_tv80s_f3,n_76,0.147522,0.14135264393248262,0
intel22_tv80s_f3,n_760,0.17076,0.15495391253104207,0
intel22_tv80s_f3,n_761,0.150911,0.15285684879986128,0
intel22_tv80s_f3,n_762,0.195269,0.17421824313506573,0
intel22_tv80s_f3,n_749,0.114733,0.12929675695140744,0
intel22_tv80s_f3,n_75,1.02415,1.126673601400107,4
intel22_tv80s_f3,n_750,0.17571,0.16509651966726943,0
intel22_tv80s_f3,n_751,0.150188,0.1432342728096886,0
intel22_tv80s_f3,n_787,0.538778,0.5245037243472953,3
intel22_tv80s_f3,n_789,0.912741,0.7680042753219813,3
intel22_tv80s_f3,n_790,0.700009,0.6614275541893425,3
intel22_tv80s_f3,n_791,0.369512,0.3815719349640057,2
intel22_tv80s_f3,n_775,1.22397,0.990968474417116,4
intel22_tv80s_f3,n_776,0.593614,0.6206877477791343,3
intel22_tv80s_f3,n_777,0.743924,0.6104768609484191,3
intel22_tv80s_f3,n_779,0.262866,0.26498546228720343,2
intel22_tv80s_f3,n_770,1.41545,1.2660693419447968,3
intel22_tv80s_f3,n_771,0.751352,0.6558687864817587,3
intel22_tv80s_f3,n_772,0.221253,0.22260889605601394,2
intel22_tv80s_f3,n_774,1.12304,1.2693537897899458,4
intel22_tv80s_f3,n_767,2.00222,1.907847881370762,4
intel22_tv80s_f3,n_768,0.612299,0.5860100921713804,3
intel22_tv80s_f3,n_769,0.616068,0.5556117456451041,3
intel22_tv80s_f3,n_77,1.3001,1.2577234185977375,4
intel22_tv80s_f3,n_792,0.286028,0.2868494810971804,3
intel22_tv80s_f3,n_793,0.191985,0.1608864353571908,1
intel22_tv80s_f3,n_794,0.141918,0.13630631259663742,1
intel22_tv80s_f3,n_795,0.147537,0.16015939312362293,1
intel22_tv80s_f3,n_763,0.129243,0.12925740277036205,0
intel22_tv80s_f3,n_764,0.332581,0.272292226558386,1
intel22_tv80s_f3,n_765,0.666533,0.778179724520715,3
intel22_tv80s_f3,n_766,2.03101,2.2410084098972805,4
intel22_tv80s_f3,n_796,0.160016,0.17265243290031113,0
intel22_tv80s_f3,n_797,0.348227,0.34521358435554506,2
intel22_tv80s_f3,n_798,0.280775,0.3035549373085874,2
intel22_tv80s_f3,n_799,0.148977,0.15116578137269437,0
intel22_tv80s_f3,n_78,1.10451,1.1635268616022931,3
intel22_tv80s_f3,n_780,0.425823,0.40675277576069996,2
intel22_tv80s_f3,n_781,1.5922,1.678621206121479,4
intel22_tv80s_f3,n_782,0.90881,0.8877947190913835,3
intel22_tv80s_f3,n_803,0.229461,0.2345529165436018,3
intel22_tv80s_f3,n_804,0.21952,0.22026458221378947,3
intel22_tv80s_f3,n_805,0.158287,0.14437247164934455,3
intel22_tv80s_f3,n_806,0.168881,0.17156007426200948,3
intel22_tv80s_f3,n_807,0.157463,0.15530203583380273,0
intel22_tv80s_f3,n_808,0.283582,0.30719454811693503,2
intel22_tv80s_f3,n_809,0.477017,0.4443908117587817,2
intel22_tv80s_f3,n_81,0.22792,0.23454368530462,1
intel22_tv80s_f3,n_814,0.214106,0.22105720067441026,2
intel22_tv80s_f3,n_815,0.300891,0.334170633422183,2
intel22_tv80s_f3,n_816,0.462538,0.48549938459255493,3
intel22_tv80s_f3,n_817,0.255861,0.2428428077708359,2
intel22_tv80s_f3,n_810,0.0903533,0.09271820991480352,0
intel22_tv80s_f3,n_811,0.124243,0.12812108367123096,0
intel22_tv80s_f3,n_812,0.393861,0.4143538882431783,2
intel22_tv80s_f3,n_813,0.193884,0.1796913145344896,0
intel22_tv80s_f3,n_8,1.03763,1.0263573380308995,3
intel22_tv80s_f3,n_80,1.06051,1.1771603215317725,4
intel22_tv80s_f3,n_800,0.21573,0.22172516252965077,1
intel22_tv80s_f3,n_802,0.161209,0.15416773040632234,0
intel22_tv80s_f3,n_825,0.228305,0.23198778947553614,2
intel22_tv80s_f3,n_826,0.442515,0.4164111172139611,3
intel22_tv80s_f3,n_827,0.304504,0.2911574790714465,1
intel22_tv80s_f3,n_828,0.275245,0.25473409349450976,1
intel22_tv80s_f3,n_821,0.229714,0.2380915790094266,1
intel22_tv80s_f3,n_822,0.597165,0.6364540405936616,3
intel22_tv80s_f3,n_823,0.175366,0.16626844381576686,0
intel22_tv80s_f3,n_824,0.775861,0.75832086458798,3
intel22_tv80s_f3,n_829,2.40555,1.6913994332189006,4
intel22_tv80s_f3,n_830,0.193888,0.17997917283812664,0
intel22_tv80s_f3,n_831,0.326812,0.31993293631356845,2
intel22_tv80s_f3,n_832,0.161772,0.14220281153779282,0
intel22_tv80s_f3,n_833,0.136803,0.14055671523714589,0
intel22_tv80s_f3,n_834,0.181893,0.18756318753357085,1
intel22_tv80s_f3,n_835,0.405204,0.4210612308298782,2
intel22_tv80s_f3,n_836,0.3693,0.3424928868390989,3
intel22_tv80s_f3,n_837,0.275552,0.27572986984000236,1
intel22_tv80s_f3,n_838,0.275878,0.28162355606364925,1
intel22_tv80s_f3,n_839,0.332692,0.3085657082248762,2
intel22_tv80s_f3,n_840,0.288613,0.29770739731184925,2
intel22_tv80s_f3,n_841,0.548868,0.49894697017350836,2
intel22_tv80s_f3,n_842,0.312951,0.2971100852306393,1
intel22_tv80s_f3,n_843,0.249223,0.245156602909683,2
intel22_tv80s_f3,n_844,0.523656,0.4783415879860624,3
intel22_tv80s_f3,n_852,0.3204,0.341730176856667,2
intel22_tv80s_f3,n_853,0.153096,0.16823182431577363,1
intel22_tv80s_f3,n_854,0.172945,0.1701401183677981,0
intel22_tv80s_f3,n_855,0.294687,0.30454584987760425,2
intel22_tv80s_f3,n_845,0.15759,0.1483116946031904,0
intel22_tv80s_f3,n_846,0.145099,0.1552616285343545,0
intel22_tv80s_f3,n_847,0.254562,0.2338304809353736,1
intel22_tv80s_f3,n_848,0.170786,0.16794601359918473,1
intel22_tv80s_f3,n_856,0.220077,0.20633206148502128,0
intel22_tv80s_f3,n_857,0.147648,0.14604041286916467,0
intel22_tv80s_f3,n_858,0.125072,0.13010863513243406,0
intel22_tv80s_f3,n_859,0.276211,0.27547664357848983,1
intel22_tv80s_f3,n_595,10.8152,9.734890199025996,5
intel22_tv80s_f3,n_596,9.37039,8.539292167619966,5
intel22_tv80s_f3,n_597,9.33117,7.95260621856901,5
intel22_tv80s_f3,n_598,11.1776,10.087079420527768,5
intel22_tv80s_f3,n_783,0.295495,0.3014781118432691,1
intel22_tv80s_f3,n_784,0.505885,0.602018335670187,2
intel22_tv80s_f3,n_785,1.79144,1.7996154181450261,4
intel22_tv80s_f3,n_786,4.60793,4.884035182657048,5
intel22_tv80s_f3,n_863,0.208181,0.19123065968442607,0
intel22_tv80s_f3,n_864,0.177454,0.19469103858574532,1
intel22_tv80s_f3,n_865,0.380213,0.3626846505368157,2
intel22_tv80s_f3,n_866,0.49014,0.4896707645171987,3
intel22_tv80s_f3,n_875,0.47559,0.5277558498735455,3
intel22_tv80s_f3,n_876,0.258846,0.2760169621027114,1
intel22_tv80s_f3,n_878,0.352073,0.3205008205649045,2
intel22_tv80s_f3,n_879,0.405948,0.39786088115054286,2
intel22_tv80s_f3,n_88,2.61851,1.8585187701564474,4
intel22_tv80s_f3,n_880,0.167761,0.1532527932930394,2
intel22_tv80s_f3,n_881,0.614262,0.619268690213246,3
intel22_tv80s_f3,n_882,0.303059,0.29840244599106514,1
intel22_tv80s_f3,n_870,0.452807,0.42079915465857715,3
intel22_tv80s_f3,n_871,2.24232,2.3646312296187912,4
intel22_tv80s_f3,n_873,0.402048,0.3724601268007805,3
intel22_tv80s_f3,n_874,0.257227,0.25585944225390694,1
intel22_tv80s_f3,n_883,0.3241,0.28837719719048416,2
intel22_tv80s_f3,n_884,0.244903,0.24464852397185816,1
intel22_tv80s_f3,n_885,0.249546,0.2237659710559464,1
intel22_tv80s_f3,n_886,0.39043,0.39102247861482203,2
intel22_tv80s_f3,n_890,1.08757,1.1413326471301941,4
intel22_tv80s_f3,n_891,0.299097,0.28137878008767053,1
intel22_tv80s_f3,n_892,0.477739,0.4957036256513173,3
intel22_tv80s_f3,n_893,0.119914,0.12932160391193706,0
intel22_tv80s_f3,n_894,1.28286,1.2037654309585066,4
intel22_tv80s_f3,n_895,0.112101,0.10919474604612697,0
intel22_tv80s_f3,n_896,0.265783,0.25429863566902994,1
intel22_tv80s_f3,n_897,0.139262,0.12762354321185232,0
intel22_tv80s_f3,n_900,0.497175,0.4726171606757005,3
intel22_tv80s_f3,n_901,0.910133,0.6458057183305883,3
intel22_tv80s_f3,n_902,0.120088,0.1311659367629017,0
intel22_tv80s_f3,n_903,0.175626,0.16641189200115702,0
intel22_tv80s_f3,n_867,0.2873,0.3015819657602408,2
intel22_tv80s_f3,n_868,0.149124,0.14813048385557812,0
intel22_tv80s_f3,n_869,0.204914,0.20933550771729292,1
intel22_tv80s_f3,n_87,5.38935,5.827523531879517,5
intel22_tv80s_f3,n_904,0.305447,0.27813742078281434,1
intel22_tv80s_f3,n_905,0.258677,0.24144435826518423,1
intel22_tv80s_f3,n_906,0.532519,0.6085206526497728,3
intel22_tv80s_f3,n_907,0.213948,0.20421043222601679,1
intel22_tv80s_f3,n_887,0.136163,0.11991237271962982,0
intel22_tv80s_f3,n_888,3.63139,4.062176327420602,4
intel22_tv80s_f3,n_889,0.189886,0.19435257931056946,0
intel22_tv80s_f3,n_89,4.30423,4.795145804747862,5
intel22_tv80s_f3,n_916,0.462578,0.4773464810048546,2
intel22_tv80s_f3,n_917,0.135921,0.15919655892244183,2
intel22_tv80s_f3,n_918,0.104414,0.11786329798246369,0
intel22_tv80s_f3,n_919,0.348322,0.3224414437309718,3
intel22_tv80s_f3,n_912,0.144559,0.13680703310610798,0
intel22_tv80s_f3,n_913,0.0941483,0.09219800910217293,1
intel22_tv80s_f3,n_914,0.191013,0.17810887242403406,0
intel22_tv80s_f3,n_915,0.194039,0.1931167422203185,2
intel22_tv80s_f3,n_898,0.1114,0.1020395230854282,0
intel22_tv80s_f3,n_899,2.11557,2.1275038461504434,4
intel22_tv80s_f3,n_9,0.132766,0.12344603488771605,0
intel22_tv80s_f3,n_90,2.93484,2.7991461991872484,4
intel22_tv80s_f3,n_86,12.1008,11.514985672433633,5
intel22_tv80s_f3,n_860,0.147591,0.13237055064253372,0
intel22_tv80s_f3,n_861,0.529212,0.5093086242930225,3
intel22_tv80s_f3,n_862,0.198443,0.17562054985312134,0
intel22_tv80s_f3,n_849,0.416582,0.439001598822025,3
intel22_tv80s_f3,n_85,12.3272,13.00610764253008,5
intel22_tv80s_f3,n_850,0.297024,0.3132879882705455,2
intel22_tv80s_f3,n_851,0.371749,0.3611846253661479,2
intel22_tv80s_f3,n_908,0.121591,0.12439592863972122,0
intel22_tv80s_f3,n_909,0.99842,1.0827235858160111,4
intel22_tv80s_f3,n_91,3.18397,3.5725430549773867,5
intel22_tv80s_f3,n_910,0.0778534,0.07777836511664296,0
intel22_tv80s_f3,n_934,2.01452,2.1942521868490172,4
intel22_tv80s_f3,n_935,0.798958,0.6765189857443372,4
intel22_tv80s_f3,n_936,0.780898,0.8671848586220967,3
intel22_tv80s_f3,n_937,0.264198,0.25342069678849355,1
intel22_tv80s_f3,n_948,1.02416,1.160405421185325,4
intel22_tv80s_f3,n_949,0.424936,0.47679505549020157,3
intel22_tv80s_f3,n_95,0.724205,0.6675112203560889,3
intel22_tv80s_f3,n_950,0.0717889,0.07680766813778378,0
intel22_tv80s_f3,n_941,1.25692,1.1597143149802545,4
intel22_tv80s_f3,n_943,0.163453,0.15462529825007043,0
intel22_tv80s_f3,n_945,0.938197,1.0181101519322593,4
intel22_tv80s_f3,n_947,0.2358,0.2914964452131155,2
intel22_tv80s_f3,n_818,0.313366,0.2855185539691077,3
intel22_tv80s_f3,n_819,0.105224,0.13019271155762352,1
intel22_tv80s_f3,n_82,28.818,26.945366449746736,5
intel22_tv80s_f3,n_820,0.31374,0.3174109464037766,3
intel22_tv80s_f3,n_927,1.45853,1.5876758162942288,4
intel22_tv80s_f3,n_928,2.07505,2.3030838196459618,4
intel22_tv80s_f3,n_929,1.07574,0.9001943586126036,4
intel22_tv80s_f3,n_93,4.85346,3.0357782333239243,5
intel22_tv80s_f3,n_951,0.296324,0.2646016292122561,1
intel22_tv80s_f3,n_952,0.540506,0.5077609983554324,3
intel22_tv80s_f3,n_953,0.188914,0.19298274930680656,1
intel22_tv80s_f3,n_954,0.207634,0.19925186721765345,1
intel22_tv80s_f3,n_938,0.788188,0.6632553847620636,4
intel22_tv80s_f3,n_939,1.12531,1.1929949727420952,3
intel22_tv80s_f3,n_94,3.49583,3.037045928807975,4
intel22_tv80s_f3,n_940,1.94667,1.5584296743036847,4
intel22_tv80s_f3,n_955,0.136562,0.12074789299226286,1
intel22_tv80s_f3,n_956,0.164834,0.16149829783668934,2
intel22_tv80s_f3,n_957,0.156646,0.16250962080079479,2
intel22_tv80s_f3,n_958,0.264301,0.2862899801340688,3
intel22_tv80s_f3,n_92,9.34256,9.357580553645413,5
intel22_tv80s_f3,n_920,0.103703,0.0934676074339657,0
intel22_tv80s_f3,n_921,0.165752,0.15698047770491763,3
intel22_tv80s_f3,n_922,0.194705,0.20813507182860685,1
intel22_tv80s_f3,n_930,1.42675,1.4516523451145424,3
intel22_tv80s_f3,n_931,1.31231,1.8184769592321381,4
intel22_tv80s_f3,n_932,1.73611,1.8827919856634328,4
intel22_tv80s_f3,n_933,3.60391,3.4384829030668285,4
intel22_tv80s_f3,n_963,0.134485,0.14107701976871012,0
intel22_tv80s_f3,n_964,0.103361,0.10989586790327402,0
intel22_tv80s_f3,n_965,0.184147,0.18701862537702946,0
intel22_tv80s_f3,n_966,0.359285,0.39220927729874905,2
intel22_tv80s_f3,n_970,0.464219,0.4242515569817621,3
intel22_tv80s_f3,n_971,0.16313,0.17520677020884293,0
intel22_tv80s_f3,n_972,0.260491,0.25602621390572033,1
intel22_tv80s_f3,n_973,0.481251,0.4333996423827662,3
intel22_tv80s_f3,n_923,0.23481,0.23489136076160294,1
intel22_tv80s_f3,n_924,0.396432,0.37312823467666123,3
intel22_tv80s_f3,n_925,0.166223,0.1525497105618256,0
intel22_tv80s_f3,n_926,9.51299,10.666444039738435,5
intel22_tv80s_f3,n_974,0.386147,0.3680435433833609,2
intel22_tv80s_f3,n_975,0.726596,0.6890924891686919,3
intel22_tv80s_f3,n_976,0.332944,0.3462718807240523,2
intel22_tv80s_f3,n_977,0.37474,0.3287170410181366,3
intel22_tv80s_f3,n_967,0.364769,0.3657266432736292,2
intel22_tv80s_f3,n_968,0.204095,0.21126207502195374,1
intel22_tv80s_f3,n_969,0.5785,0.5332590088927771,2
intel22_tv80s_f3,n_97,1.97422,2.080390407031972,5
intel22_tv80s_f3,n_985,0.565973,0.5816741890514829,2
intel22_tv80s_f3,n_986,0.22895,0.2279963874251867,1
intel22_tv80s_f3,n_987,0.335197,0.31723679942188243,2
intel22_tv80s_f3,n_988,0.113436,0.10155261145874875,0
intel22_tv80s_f3,n_959,0.844982,0.8101448303432826,3
intel22_tv80s_f3,n_960,0.566428,0.44458922206259904,2
intel22_tv80s_f3,n_961,1.58366,1.689043870120499,4
intel22_tv80s_f3,n_962,0.226329,0.21221185263228798,0
intel22_tv80s_f3,wr_n,1.2589,1.3927170467760657,4
intel22_tv80s_f3,n_978,0.628122,0.5878385202888974,3
intel22_tv80s_f3,n_979,0.193354,0.1842505509148087,0
intel22_tv80s_f3,n_98,1.98678,2.1494555793244317,4
intel22_tv80s_f3,n_980,0.372036,0.3739096932205051,2
intel22_tv80s_f3,n_981,0.189525,0.1678341895992983,1
intel22_tv80s_f3,n_982,0.251288,0.2282046992240298,1
intel22_tv80s_f3,n_983,0.364081,0.3706166339387818,3
intel22_tv80s_f3,n_984,0.279771,0.2552036623022923,1
intel22_tv80s_f3,n_989,0.546294,0.5783961392549495,3
intel22_tv80s_f3,n_99,2.16374,2.6743063531075726,4
intel22_tv80s_f3,n_990,0.320793,0.3158170987335508,3
intel22_tv80s_f3,n_991,2.45939,2.8697479674196074,4
intel22_tv80s_f3,n_992,1.53863,1.7949543179798295,4
intel22_tv80s_f3,n_993,0.656049,0.5314100624898872,4
intel22_tv80s_f3,n_994,1.663,1.815467321651322,4
intel22_tv80s_f3,n_995,0.255281,0.2595015729401369,3
intel22_tv80s_f3,tstate[0],1.8455,1.7823141405087917,4
intel22_tv80s_f3,tstate[1],2.42004,2.146332465858176,4
intel22_tv80s_f3,tstate[2],1.34853,1.2511585418784055,4
intel22_tv80s_f3,wait_n,2.58681,2.8433398566794175,5
intel22_tv80s_f3,n_996,0.552975,0.4765078717208754,3
intel22_tv80s_f3,n_997,5.14251,4.958426302181438,5
intel22_tv80s_f3,n_998,0.256018,0.24849886753775732,1
intel22_tv80s_f3,n_999,0.249308,0.2537399730049854,1
intel22_tv80s_f3,nmi_n,1.55522,1.1100888267142668,4
intel22_tv80s_f3,rd_n,1.36016,1.378492541962933,4
