design_name,net_name,y_true,y_pred_best
intel22_tv80s_f3,n_800,0.21573,0.2233254114787625
intel22_tv80s_f3,n_802,0.161209,0.1600655667321259
intel22_tv80s_f3,n_803,0.229461,0.2336818345853395
intel22_tv80s_f3,n_804,0.21952,0.2206599482622246
intel22_tv80s_f3,n_805,0.158287,0.1483278642313738
intel22_tv80s_f3,n_806,0.168881,0.1754059137358021
intel22_tv80s_f3,n_807,0.157463,0.1555072096242298
intel22_tv80s_f3,n_808,0.283582,0.3120347675055384
intel22_tv80s_f3,n_809,0.477017,0.4563539132605788
intel22_tv80s_f3,n_81,0.22792,0.2358178908062842
intel22_tv80s_f3,n_810,0.0903533,0.0921808033385208
intel22_tv80s_f3,n_811,0.124243,0.1285834938670703
intel22_tv80s_f3,n_812,0.393861,0.4196754089386187
intel22_tv80s_f3,n_813,0.193884,0.1785218652075833
intel22_tv80s_f3,n_814,0.214106,0.2274952323635638
intel22_tv80s_f3,n_815,0.300891,0.3412354201787018
intel22_tv80s_f3,n_816,0.462538,0.5038832019119218
intel22_tv80s_f3,n_817,0.255861,0.2492999539846531
intel22_tv80s_f3,n_818,0.313366,0.296769563183709
intel22_tv80s_f3,n_819,0.105224,0.132102541171207
intel22_tv80s_f3,n_82,28.818,26.202304502015224
intel22_tv80s_f3,n_820,0.31374,0.3171932402611244
intel22_tv80s_f3,n_821,0.229714,0.2403504976970541
intel22_tv80s_f3,n_822,0.597165,0.6206622864262877
intel22_tv80s_f3,n_823,0.175366,0.1618009994793026
intel22_tv80s_f3,n_824,0.775861,0.7692110260917138
intel22_tv80s_f3,n_825,0.228305,0.2304628807748603
intel22_tv80s_f3,n_826,0.442515,0.4212943832203604
intel22_tv80s_f3,n_827,0.304504,0.2986838964268749
intel22_tv80s_f3,n_828,0.275245,0.2574436362620777
intel22_tv80s_f3,n_829,2.40555,1.0164815959933649
intel22_tv80s_f3,n_830,0.193888,0.1832687635913408
intel22_tv80s_f3,n_831,0.326812,0.3276991229687777
intel22_tv80s_f3,n_832,0.161772,0.1397854173125468
intel22_tv80s_f3,n_833,0.136803,0.138757827838189
intel22_tv80s_f3,n_834,0.181893,0.1876354097201175
intel22_tv80s_f3,n_835,0.405204,0.4213006575441453
intel22_tv80s_f3,n_836,0.3693,0.3592569463958216
intel22_tv80s_f3,n_837,0.275552,0.2795784887805841
intel22_tv80s_f3,n_838,0.275878,0.2835894069203252
intel22_tv80s_f3,n_839,0.332692,0.3133148256273628
intel22_tv80s_f3,n_840,0.288613,0.3005358769332137
intel22_tv80s_f3,n_841,0.548868,0.5070856732482627
intel22_tv80s_f3,n_842,0.312951,0.3013964087723818
intel22_tv80s_f3,n_843,0.249223,0.2561080147926679
intel22_tv80s_f3,n_844,0.523656,0.498963472782767
intel22_tv80s_f3,n_845,0.15759,0.1490770057594759
intel22_tv80s_f3,n_846,0.145099,0.1568401552032672
intel22_tv80s_f3,n_847,0.254562,0.240790082718691
intel22_tv80s_f3,n_848,0.170786,0.1708205109845205
intel22_tv80s_f3,n_849,0.416582,0.4241668608029235
intel22_tv80s_f3,n_85,12.3272,12.781500619747607
intel22_tv80s_f3,n_850,0.297024,0.3192070375028299
intel22_tv80s_f3,n_851,0.371749,0.3664555584491141
intel22_tv80s_f3,n_852,0.3204,0.3431735088837666
intel22_tv80s_f3,n_853,0.153096,0.1698732063377375
intel22_tv80s_f3,n_854,0.172945,0.1721593233052322
intel22_tv80s_f3,n_855,0.294687,0.3076318068145172
intel22_tv80s_f3,n_856,0.220077,0.2110382717935237
intel22_tv80s_f3,n_857,0.147648,0.1446482605908008
intel22_tv80s_f3,n_858,0.125072,0.1363736267238121
intel22_tv80s_f3,n_859,0.276211,0.2852915882154763
intel22_tv80s_f3,n_86,12.1008,11.103311305726116
intel22_tv80s_f3,n_860,0.147591,0.1309824460547465
intel22_tv80s_f3,n_861,0.529212,0.5129245828602013
intel22_tv80s_f3,n_862,0.198443,0.1766595188480094
intel22_tv80s_f3,n_863,0.208181,0.1949867795352713
intel22_tv80s_f3,n_864,0.177454,0.1974153337892178
intel22_tv80s_f3,n_865,0.380213,0.3663875379884936
intel22_tv80s_f3,n_866,0.49014,0.5082117476589035
intel22_tv80s_f3,n_867,0.2873,0.302454715801033
intel22_tv80s_f3,n_868,0.149124,0.1517589920415817
intel22_tv80s_f3,n_869,0.204914,0.2101509684404623
intel22_tv80s_f3,n_87,5.38935,5.686774865253105
intel22_tv80s_f3,n_870,0.452807,0.4319733884673622
intel22_tv80s_f3,n_871,2.24232,2.2733509483758056
intel22_tv80s_f3,n_873,0.402048,0.3769376040630328
intel22_tv80s_f3,n_874,0.257227,0.2619385771903793
intel22_tv80s_f3,n_875,0.47559,0.5283909271053304
intel22_tv80s_f3,n_876,0.258846,0.2794552138607974
intel22_tv80s_f3,n_878,0.352073,0.3206571171247516
intel22_tv80s_f3,n_879,0.405948,0.3939003305316245
intel22_tv80s_f3,n_88,2.61851,1.2840539857393949
intel22_tv80s_f3,n_880,0.167761,0.1559209556442998
intel22_tv80s_f3,n_881,0.614262,0.6226977442342988
intel22_tv80s_f3,n_882,0.303059,0.293945134671135
intel22_tv80s_f3,n_883,0.3241,0.291959418193516
intel22_tv80s_f3,n_884,0.244903,0.2438271653959316
intel22_tv80s_f3,n_885,0.249546,0.2261362471314416
intel22_tv80s_f3,n_886,0.39043,0.3913240370307135
intel22_tv80s_f3,n_887,0.136163,0.1199747867716232
intel22_tv80s_f3,n_888,3.63139,3.854384897549428
intel22_tv80s_f3,n_889,0.189886,0.1958292627553313
intel22_tv80s_f3,n_89,4.30423,4.632900504661097
intel22_tv80s_f3,n_890,1.08757,1.135556132986718
intel22_tv80s_f3,n_891,0.299097,0.2859007561053459
intel22_tv80s_f3,n_892,0.477739,0.495612416688832
intel22_tv80s_f3,n_893,0.119914,0.123513064851286
intel22_tv80s_f3,n_894,1.28286,1.1845638986393523
intel22_tv80s_f3,n_895,0.112101,0.1099764526791854
intel22_tv80s_f3,n_896,0.265783,0.25689593787039
intel22_tv80s_f3,n_897,0.139262,0.1265124088484271
intel22_tv80s_f3,n_898,0.1114,0.1008725895542206
intel22_tv80s_f3,n_899,2.11557,2.082781081899608
intel22_tv80s_f3,n_9,0.132766,0.1263463865944419
intel22_tv80s_f3,n_90,2.93484,2.7355734182562967
intel22_tv80s_f3,n_900,0.497175,0.4707991869710494
intel22_tv80s_f3,n_901,0.910133,0.6391002594723034
intel22_tv80s_f3,n_902,0.120088,0.1318156262662241
intel22_tv80s_f3,n_903,0.175626,0.1637950705960644
intel22_tv80s_f3,n_904,0.305447,0.2745729954672285
intel22_tv80s_f3,n_905,0.258677,0.2445372471346545
intel22_tv80s_f3,n_906,0.532519,0.6072104238603444
intel22_tv80s_f3,n_907,0.213948,0.205224668280504
intel22_tv80s_f3,n_908,0.121591,0.1257792873761037
intel22_tv80s_f3,n_909,0.99842,1.0290700448350452
intel22_tv80s_f3,n_91,3.18397,3.386907834553453
intel22_tv80s_f3,n_910,0.0778534,0.0769944891658267
intel22_tv80s_f3,n_912,0.144559,0.1360526592725244
intel22_tv80s_f3,n_913,0.0941483,0.0965509518054483
intel22_tv80s_f3,n_914,0.191013,0.1782051675464102
intel22_tv80s_f3,n_915,0.194039,0.1927947903724001
intel22_tv80s_f3,n_916,0.462578,0.4684577970833029
intel22_tv80s_f3,n_917,0.135921,0.1622683956544438
intel22_tv80s_f3,n_918,0.104414,0.1193656525839065
intel22_tv80s_f3,n_919,0.348322,0.320516878326509
intel22_tv80s_f3,n_92,9.34256,9.062710812731602
intel22_tv80s_f3,n_920,0.103703,0.0938824988243213
intel22_tv80s_f3,n_921,0.165752,0.1566815408885704
intel22_tv80s_f3,n_922,0.194705,0.210983197213089
intel22_tv80s_f3,n_923,0.23481,0.2354604682183113
intel22_tv80s_f3,n_924,0.396432,0.3879195708080405
intel22_tv80s_f3,n_925,0.166223,0.1525909031497411
intel22_tv80s_f3,n_926,9.51299,10.015075745038668
intel22_tv80s_f3,n_927,1.45853,1.570600508337723
intel22_tv80s_f3,n_928,2.07505,2.184368235872025
intel22_tv80s_f3,n_929,1.07574,0.9164302477508331
intel22_tv80s_f3,n_93,4.85346,2.934748944944984
intel22_tv80s_f3,n_930,1.42675,1.39821854774072
intel22_tv80s_f3,n_931,1.31231,1.7012162253025396
intel22_tv80s_f3,n_932,1.73611,1.866134286307295
intel22_tv80s_f3,n_933,3.60391,3.481373133743925
intel22_tv80s_f3,n_934,2.01452,2.168426287020098
intel22_tv80s_f3,n_935,0.798958,0.7243631160855903
intel22_tv80s_f3,n_936,0.780898,0.8362405938371835
intel22_tv80s_f3,n_937,0.264198,0.2589196112900154
intel22_tv80s_f3,n_938,0.788188,0.6436321586519318
intel22_tv80s_f3,n_939,1.12531,1.1559387608263518
intel22_tv80s_f3,n_94,3.49583,2.95934779475923
intel22_tv80s_f3,n_940,1.94667,1.5388974276282437
intel22_tv80s_f3,n_941,1.25692,1.1398626853954723
intel22_tv80s_f3,n_943,0.163453,0.1573365998315542
intel22_tv80s_f3,n_945,0.938197,1.0027965689091023
intel22_tv80s_f3,n_947,0.2358,0.3005220948184016
intel22_tv80s_f3,n_948,1.02416,1.118715166046324
intel22_tv80s_f3,n_949,0.424936,0.4942020565227989
intel22_tv80s_f3,n_95,0.724205,0.6758948932978323
intel22_tv80s_f3,n_950,0.0717889,0.077998752170193
intel22_tv80s_f3,n_951,0.296324,0.2599560206909401
intel22_tv80s_f3,n_952,0.540506,0.499451244781274
intel22_tv80s_f3,n_953,0.188914,0.1971670243608589
intel22_tv80s_f3,n_954,0.207634,0.2045613753041847
intel22_tv80s_f3,n_955,0.136562,0.1236103296955552
intel22_tv80s_f3,n_956,0.164834,0.1618421684200277
intel22_tv80s_f3,n_957,0.156646,0.1621798129097227
intel22_tv80s_f3,n_958,0.264301,0.2918997913046071
intel22_tv80s_f3,n_959,0.844982,0.8038464923728792
intel22_tv80s_f3,n_960,0.566428,0.4359727112320548
intel22_tv80s_f3,n_961,1.58366,1.6437375098186238
intel22_tv80s_f3,n_962,0.226329,0.2136247780794186
intel22_tv80s_f3,n_963,0.134485,0.1424005076270283
intel22_tv80s_f3,n_964,0.103361,0.1101573435737819
intel22_tv80s_f3,n_965,0.184147,0.1863850550439914
intel22_tv80s_f3,n_966,0.359285,0.3962495874493174
intel22_tv80s_f3,n_967,0.364769,0.3662358323418231
intel22_tv80s_f3,n_968,0.204095,0.2163988953223127
intel22_tv80s_f3,n_969,0.5785,0.5363681091510656
intel22_tv80s_f3,n_97,1.97422,1.970582785174652
intel22_tv80s_f3,n_970,0.464219,0.4470955497340139
intel22_tv80s_f3,n_971,0.16313,0.1745634870190687
intel22_tv80s_f3,n_972,0.260491,0.2587170820104247
intel22_tv80s_f3,n_973,0.481251,0.4340561182994465
intel22_tv80s_f3,n_974,0.386147,0.3626779774549264
intel22_tv80s_f3,n_975,0.726596,0.6389390361015097
intel22_tv80s_f3,n_976,0.332944,0.3488955883369967
intel22_tv80s_f3,n_977,0.37474,0.3323158178167176
intel22_tv80s_f3,n_978,0.628122,0.5749895870101632
intel22_tv80s_f3,n_979,0.193354,0.1838024739163054
intel22_tv80s_f3,n_98,1.98678,2.0366124115764657
intel22_tv80s_f3,n_980,0.372036,0.3746469665889554
intel22_tv80s_f3,n_981,0.189525,0.1696427534447311
intel22_tv80s_f3,n_982,0.251288,0.2280225337073553
intel22_tv80s_f3,n_983,0.364081,0.3656176460635437
intel22_tv80s_f3,n_984,0.279771,0.251621984267478
intel22_tv80s_f3,n_985,0.565973,0.5655920916113171
intel22_tv80s_f3,n_986,0.22895,0.2305115995412656
intel22_tv80s_f3,n_987,0.335197,0.3203314919676018
intel22_tv80s_f3,n_988,0.113436,0.1022079878405991
intel22_tv80s_f3,n_989,0.546294,0.5593877975278232
intel22_tv80s_f3,n_99,2.16374,2.584655182943578
intel22_tv80s_f3,n_990,0.320793,0.3086902463821044
intel22_tv80s_f3,n_991,2.45939,2.864778963112212
intel22_tv80s_f3,n_992,1.53863,1.6853267252548032
intel22_tv80s_f3,n_993,0.656049,0.5500049703924641
intel22_tv80s_f3,n_994,1.663,1.733789925683368
intel22_tv80s_f3,n_995,0.255281,0.2600187013576902
intel22_tv80s_f3,n_996,0.552975,0.4860947370350146
intel22_tv80s_f3,n_997,5.14251,4.695164407328447
intel22_tv80s_f3,n_998,0.256018,0.2543760662653706
intel22_tv80s_f3,n_999,0.249308,0.2553304249354605
intel22_tv80s_f3,nmi_n,1.55522,1.1186285022604483
intel22_tv80s_f3,rd_n,1.36016,1.3000604077297506
intel22_tv80s_f3,reset_n,31.1754,28.83717621463315
intel22_tv80s_f3,rfsh_n,1.24771,1.3272575474240706
intel22_tv80s_f3,tstate[0],1.8455,1.6714916689927517
intel22_tv80s_f3,tstate[1],2.42004,2.01940556681508
intel22_tv80s_f3,tstate[2],1.34853,1.1520545560874176
intel22_tv80s_f3,wait_n,2.58681,2.756632349322308
intel22_tv80s_f3,wr_n,1.2589,1.3262284507017548
