design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_626,0.107594,0.11866046300288124,2
intel22_tv80s_f3,n_627,0.736471,0.6976090592424781,5
intel22_tv80s_f3,n_599,10.2774,8.097595134964674,6
intel22_tv80s_f3,n_6,0.155526,0.16539334413525406,1
intel22_tv80s_f3,n_60,1.91671,1.8194914819010202,5
intel22_tv80s_f3,n_600,10.6626,7.003888695128112,7
intel22_tv80s_f3,n_635,0.312154,0.28939429896700053,2
intel22_tv80s_f3,n_636,0.183779,0.16145825149100895,0
intel22_tv80s_f3,n_637,0.153186,0.16061886525606783,0
intel22_tv80s_f3,n_638,0.410827,0.3751112411637623,3
intel22_tv80s_f3,n_631,1.08968,1.0453617578145915,6
intel22_tv80s_f3,n_632,0.590645,0.6162117829960239,4
intel22_tv80s_f3,n_633,0.397961,0.3719401870949601,4
intel22_tv80s_f3,n_634,0.17496,0.1912855632642792,4
intel22_tv80s_f3,n_639,0.200354,0.19840301220967616,3
intel22_tv80s_f3,n_64,0.259411,0.2491388876321362,3
intel22_tv80s_f3,n_640,0.27825,0.27111732638878827,2
intel22_tv80s_f3,n_641,0.367558,0.37807330642097825,2
intel22_tv80s_f3,n_642,0.194846,0.1851858319791194,4
intel22_tv80s_f3,n_643,0.336099,0.3005299362733538,2
intel22_tv80s_f3,n_644,0.24535,0.2397428520588016,3
intel22_tv80s_f3,n_645,0.217998,0.21700632197536435,3
intel22_tv80s_f3,n_646,0.277117,0.279907476906906,2
intel22_tv80s_f3,n_647,0.307469,0.26355775439172635,2
intel22_tv80s_f3,n_648,0.171299,0.1558723168972953,0
intel22_tv80s_f3,n_649,0.235906,0.2190598012329849,1
intel22_tv80s_f3,n_65,0.391474,0.40122243016337866,3
intel22_tv80s_f3,n_650,0.185258,0.19504582718259317,1
intel22_tv80s_f3,n_651,0.280679,0.2558712223908143,2
intel22_tv80s_f3,n_652,0.146023,0.13551185591257447,0
intel22_tv80s_f3,n_613,6.28826,5.59533637294662,6
intel22_tv80s_f3,n_614,0.222048,0.20306165024192074,1
intel22_tv80s_f3,n_615,1.7766,1.802152417540707,5
intel22_tv80s_f3,n_616,2.38954,2.4974281122359896,5
intel22_tv80s_f3,n_653,0.154687,0.14345957416732175,1
intel22_tv80s_f3,n_654,0.319838,0.32851196379664527,3
intel22_tv80s_f3,n_655,0.398416,0.3785293109614713,4
intel22_tv80s_f3,n_656,0.188893,0.17714397507545815,0
intel22_tv80s_f3,n_657,0.348738,0.32422288182606296,4
intel22_tv80s_f3,n_658,0.516139,0.4838520150710099,5
intel22_tv80s_f3,n_659,0.583961,0.6860424492593887,5
intel22_tv80s_f3,n_66,0.103526,0.10290825778730017,1
intel22_tv80s_f3,n_669,0.125638,0.12990073728174228,0
intel22_tv80s_f3,n_67,0.104144,0.10200871478433678,0
intel22_tv80s_f3,n_670,0.0754517,0.08610286224948162,0
intel22_tv80s_f3,n_671,0.11195,0.10603527338949079,0
intel22_tv80s_f3,n_628,0.939927,0.9485148787546089,4
intel22_tv80s_f3,n_629,1.99749,1.812911961655544,6
intel22_tv80s_f3,n_63,1.97552,2.133154480711308,6
intel22_tv80s_f3,n_630,0.906696,0.8823344335497927,4
intel22_tv80s_f3,n_665,0.0930779,0.08884840094547775,0
intel22_tv80s_f3,n_666,0.479009,0.44210904945934176,4
intel22_tv80s_f3,n_667,0.529316,0.5062750667713427,4
intel22_tv80s_f3,n_668,0.14534,0.1306851716451624,1
intel22_tv80s_f3,n_660,0.243703,0.25657695973525807,1
intel22_tv80s_f3,n_661,0.632302,0.5938517987542256,3
intel22_tv80s_f3,n_662,0.963856,0.955861633425031,4
intel22_tv80s_f3,n_664,0.402392,0.3948442366244241,2
intel22_tv80s_f3,n_672,0.318829,0.341134060203899,3
intel22_tv80s_f3,n_673,0.777261,0.7467289083918454,5
intel22_tv80s_f3,n_674,0.18891,0.20216515737616622,1
intel22_tv80s_f3,n_675,1.20739,1.1652492787337398,6
intel22_tv80s_f3,n_684,0.547309,0.4844207487426129,4
intel22_tv80s_f3,n_685,0.245521,0.24810563390743404,2
intel22_tv80s_f3,n_686,0.212704,0.1990510851898864,1
intel22_tv80s_f3,n_687,0.229375,0.24277299313806808,2
intel22_tv80s_f3,n_676,0.367396,0.3403078469541149,3
intel22_tv80s_f3,n_677,0.558672,0.5285996159901394,4
intel22_tv80s_f3,n_678,0.513173,0.5069323577086098,4
intel22_tv80s_f3,n_679,1.32105,1.4865375261892984,6
intel22_tv80s_f3,n_688,0.385071,0.37734607962063654,3
intel22_tv80s_f3,n_689,0.460589,0.41402394095820383,3
intel22_tv80s_f3,n_69,0.972686,1.0778032271706717,5
intel22_tv80s_f3,n_690,0.654778,0.6084053154818523,4
intel22_tv80s_f3,n_695,0.583752,0.6719584579930931,4
intel22_tv80s_f3,n_696,1.65722,1.8611458813390878,6
intel22_tv80s_f3,n_697,0.549333,0.5490354349019813,3
intel22_tv80s_f3,n_698,0.245234,0.23526149576911687,4
intel22_tv80s_f3,n_680,0.129381,0.1253180684051976,2
intel22_tv80s_f3,n_681,0.508853,0.5868875873574869,3
intel22_tv80s_f3,n_682,0.176741,0.17098424762765926,1
intel22_tv80s_f3,n_683,2.78461,2.618953113807656,6
intel22_tv80s_f3,n_591,1.02806,1.0072253540093923,5
intel22_tv80s_f3,n_592,7.91452,7.225418708832194,7
intel22_tv80s_f3,n_593,9.27757,8.827152060942984,7
intel22_tv80s_f3,n_594,10.345,8.73066249790476,7
intel22_tv80s_f3,n_691,1.9849,2.1116920861303283,6
intel22_tv80s_f3,n_692,0.0986793,0.10088343692582397,0
intel22_tv80s_f3,n_693,0.216959,0.23155603404370448,3
intel22_tv80s_f3,n_694,0.50606,0.44992767395702726,4
intel22_tv80s_f3,n_699,0.25838,0.24428409759943745,3
intel22_tv80s_f3,n_7,0.226219,0.22084819160517793,2
intel22_tv80s_f3,n_70,1.76608,1.8639318807370437,5
intel22_tv80s_f3,n_700,0.959965,0.9807717557466255,5
intel22_tv80s_f3,n_701,1.39782,1.411559338823472,5
intel22_tv80s_f3,n_702,0.365853,0.3874039723386342,4
intel22_tv80s_f3,n_703,0.216058,0.2136928054353532,1
intel22_tv80s_f3,n_704,0.952731,1.0884654662954327,5
intel22_tv80s_f3,n_709,0.558643,0.49663071679688525,3
intel22_tv80s_f3,n_71,1.42238,1.2936334238468232,5
intel22_tv80s_f3,n_710,0.19575,0.23950659855227013,1
intel22_tv80s_f3,n_711,0.770208,0.7799001990988064,4
intel22_tv80s_f3,n_705,0.0743568,0.07388622762093776,0
intel22_tv80s_f3,n_706,3.69993,4.064936749757722,7
intel22_tv80s_f3,n_707,0.53291,0.5961072918041956,5
intel22_tv80s_f3,n_708,4.72951,3.442602850925256,7
intel22_tv80s_f3,n_716,0.974815,0.9734385073535362,5
intel22_tv80s_f3,n_717,0.150925,0.15438405708098876,3
intel22_tv80s_f3,n_718,0.295096,0.2886230378372347,5
intel22_tv80s_f3,n_72,0.144774,0.17967087670163545,4
intel22_tv80s_f3,n_712,0.175229,0.1669364477228553,2
intel22_tv80s_f3,n_713,0.716053,0.591401998160447,3
intel22_tv80s_f3,n_714,0.186667,0.18713334617665933,1
intel22_tv80s_f3,n_715,0.166306,0.1501201458055224,0
intel22_tv80s_f3,n_724,0.160877,0.19331321230544798,1
intel22_tv80s_f3,n_726,0.502542,0.4935522029328274,4
intel22_tv80s_f3,n_727,0.242929,0.23931592033608548,2
intel22_tv80s_f3,n_728,0.125281,0.1146044160629889,0
intel22_tv80s_f3,n_732,0.238088,0.22685043189184306,2
intel22_tv80s_f3,n_733,0.276721,0.3064425069394937,1
intel22_tv80s_f3,n_734,0.220645,0.21812260328521776,1
intel22_tv80s_f3,n_736,0.331018,0.3497497675467832,3
intel22_tv80s_f3,n_729,0.252736,0.2660033318936296,2
intel22_tv80s_f3,n_73,0.0745352,0.06798837864252995,0
intel22_tv80s_f3,n_730,0.204553,0.20163768003389404,1
intel22_tv80s_f3,n_731,0.23123,0.22672561019055823,3
intel22_tv80s_f3,n_720,0.186934,0.17831569487516047,1
intel22_tv80s_f3,n_721,0.244213,0.22712886003930055,2
intel22_tv80s_f3,n_722,0.196124,0.17455613973739142,1
intel22_tv80s_f3,n_723,1.62308,1.5191774895866894,5
intel22_tv80s_f3,n_737,0.319713,0.31148435268447533,3
intel22_tv80s_f3,n_738,0.261275,0.28003081859279494,2
intel22_tv80s_f3,n_74,0.182284,0.18237741530127727,1
intel22_tv80s_f3,n_740,0.190614,0.2016314156615395,1
intel22_tv80s_f3,n_745,0.69878,0.6786249590209023,5
intel22_tv80s_f3,n_746,0.344502,0.3603829260385558,3
intel22_tv80s_f3,n_747,0.152434,0.15289404330910122,0
intel22_tv80s_f3,n_748,0.292376,0.3161723625145057,3
intel22_tv80s_f3,n_741,0.177417,0.1675588919073822,0
intel22_tv80s_f3,n_742,0.115822,0.12503059989963541,0
intel22_tv80s_f3,n_743,0.118796,0.1180325897424957,0
intel22_tv80s_f3,n_744,0.211213,0.2087473198937711,1
intel22_tv80s_f3,n_752,0.276479,0.2728137054442378,1
intel22_tv80s_f3,n_753,0.189145,0.17315578988861302,2
intel22_tv80s_f3,n_754,0.360348,0.31560732452109247,2
intel22_tv80s_f3,n_755,0.117632,0.12665847830100319,0
intel22_tv80s_f3,n_756,0.527837,0.531151414824363,3
intel22_tv80s_f3,n_757,0.54947,0.5672982482851029,3
intel22_tv80s_f3,n_758,0.162277,0.16329804467770415,0
intel22_tv80s_f3,n_759,0.135667,0.139781111256998,0
intel22_tv80s_f3,n_76,0.147522,0.14164847217543955,0
intel22_tv80s_f3,n_760,0.17076,0.15472291080185113,0
intel22_tv80s_f3,n_761,0.150911,0.1519754707184387,1
intel22_tv80s_f3,n_762,0.195269,0.17649217792575464,0
intel22_tv80s_f3,n_749,0.114733,0.12708074386906837,1
intel22_tv80s_f3,n_75,1.02415,1.0979316270729633,5
intel22_tv80s_f3,n_750,0.17571,0.1652106492311628,0
intel22_tv80s_f3,n_751,0.150188,0.14417898131420115,0
intel22_tv80s_f3,n_787,0.538778,0.5259099208441905,5
intel22_tv80s_f3,n_789,0.912741,0.751240646615879,5
intel22_tv80s_f3,n_790,0.700009,0.6516578307180076,4
intel22_tv80s_f3,n_791,0.369512,0.3879095148829735,3
intel22_tv80s_f3,n_775,1.22397,0.978336847287925,5
intel22_tv80s_f3,n_776,0.593614,0.6060913983291338,5
intel22_tv80s_f3,n_777,0.743924,0.5972320719893216,4
intel22_tv80s_f3,n_779,0.262866,0.2691738483805963,2
intel22_tv80s_f3,n_770,1.41545,1.2492874239403144,5
intel22_tv80s_f3,n_771,0.751352,0.642433826921246,4
intel22_tv80s_f3,n_772,0.221253,0.22399502502880336,3
intel22_tv80s_f3,n_774,1.12304,1.2017473774713723,6
intel22_tv80s_f3,n_767,2.00222,1.8523674966383012,6
intel22_tv80s_f3,n_768,0.612299,0.5814261904982811,4
intel22_tv80s_f3,n_769,0.616068,0.5464847112918099,4
intel22_tv80s_f3,n_77,1.3001,1.235043866842278,6
intel22_tv80s_f3,n_792,0.286028,0.2893405988788129,4
intel22_tv80s_f3,n_793,0.191985,0.16239147027198397,1
intel22_tv80s_f3,n_794,0.141918,0.13693032402714983,1
intel22_tv80s_f3,n_795,0.147537,0.16157249229951468,2
intel22_tv80s_f3,n_763,0.129243,0.12999474745951423,0
intel22_tv80s_f3,n_764,0.332581,0.2736141573969588,1
intel22_tv80s_f3,n_765,0.666533,0.7840357980924755,4
intel22_tv80s_f3,n_766,2.03101,2.1658462330909747,5
intel22_tv80s_f3,n_796,0.160016,0.17265002864617518,0
intel22_tv80s_f3,n_797,0.348227,0.34343108598393385,3
intel22_tv80s_f3,n_798,0.280775,0.31385167762788835,2
intel22_tv80s_f3,n_799,0.148977,0.1512327790105509,0
intel22_tv80s_f3,n_78,1.10451,1.1400485098042676,5
intel22_tv80s_f3,n_780,0.425823,0.41015228491912203,3
intel22_tv80s_f3,n_781,1.5922,1.5960474776683289,6
intel22_tv80s_f3,n_782,0.90881,0.8573045585446262,4
intel22_tv80s_f3,n_803,0.229461,0.23473049464237436,4
intel22_tv80s_f3,n_804,0.21952,0.21936951012580488,4
intel22_tv80s_f3,n_805,0.158287,0.14635563318950223,4
intel22_tv80s_f3,n_806,0.168881,0.173778339347066,4
intel22_tv80s_f3,n_807,0.157463,0.1561043486815633,0
intel22_tv80s_f3,n_808,0.283582,0.31314499091638687,2
intel22_tv80s_f3,n_809,0.477017,0.4497381562167512,3
intel22_tv80s_f3,n_81,0.22792,0.2382490123778473,1
intel22_tv80s_f3,n_814,0.214106,0.22503813222064298,3
intel22_tv80s_f3,n_815,0.300891,0.3399977915545034,3
intel22_tv80s_f3,n_816,0.462538,0.4858194897530466,5
intel22_tv80s_f3,n_817,0.255861,0.24637723189327176,3
intel22_tv80s_f3,n_810,0.0903533,0.09268759841547489,0
intel22_tv80s_f3,n_811,0.124243,0.128208123158929,0
intel22_tv80s_f3,n_812,0.393861,0.4179364006875595,3
intel22_tv80s_f3,n_813,0.193884,0.1785379659317629,1
intel22_tv80s_f3,n_8,1.03763,1.0096076514255958,5
intel22_tv80s_f3,n_80,1.06051,1.1451370171023598,5
intel22_tv80s_f3,n_800,0.21573,0.22269770575377712,2
intel22_tv80s_f3,n_802,0.161209,0.1588225711336128,1
intel22_tv80s_f3,n_825,0.228305,0.23061070669089395,3
intel22_tv80s_f3,n_826,0.442515,0.4171072097339655,4
intel22_tv80s_f3,n_827,0.304504,0.2976996766544676,2
intel22_tv80s_f3,n_828,0.275245,0.2576609612325059,1
intel22_tv80s_f3,n_821,0.229714,0.23902375986136412,2
intel22_tv80s_f3,n_822,0.597165,0.6247104851775311,4
intel22_tv80s_f3,n_823,0.175366,0.16373353807583962,1
intel22_tv80s_f3,n_824,0.775861,0.7620739612292724,4
intel22_tv80s_f3,n_829,2.40555,1.5597585141611614,5
intel22_tv80s_f3,n_830,0.193888,0.18215398217461323,1
intel22_tv80s_f3,n_831,0.326812,0.32456818814939103,3
intel22_tv80s_f3,n_832,0.161772,0.14189421042719824,0
intel22_tv80s_f3,n_833,0.136803,0.14047017466453765,0
intel22_tv80s_f3,n_834,0.181893,0.18775173464676878,2
intel22_tv80s_f3,n_835,0.405204,0.4219370705670466,3
intel22_tv80s_f3,n_836,0.3693,0.35055516619962124,4
intel22_tv80s_f3,n_837,0.275552,0.2782446527186604,2
intel22_tv80s_f3,n_838,0.275878,0.2830058018264132,2
intel22_tv80s_f3,n_839,0.332692,0.31172577091637654,3
intel22_tv80s_f3,n_840,0.288613,0.3027541066276466,2
intel22_tv80s_f3,n_841,0.548868,0.5005276254591933,3
intel22_tv80s_f3,n_842,0.312951,0.30143783865896523,2
intel22_tv80s_f3,n_843,0.249223,0.25715018437211745,2
intel22_tv80s_f3,n_844,0.523656,0.48802960724287553,4
intel22_tv80s_f3,n_852,0.3204,0.3432437319554469,3
intel22_tv80s_f3,n_853,0.153096,0.1695056538398722,1
intel22_tv80s_f3,n_854,0.172945,0.17090785544990722,1
intel22_tv80s_f3,n_855,0.294687,0.3073190621454979,3
intel22_tv80s_f3,n_845,0.15759,0.14851338721715726,1
intel22_tv80s_f3,n_846,0.145099,0.15527770996942955,0
intel22_tv80s_f3,n_847,0.254562,0.238218715594269,1
intel22_tv80s_f3,n_848,0.170786,0.17072318781147403,1
intel22_tv80s_f3,n_856,0.220077,0.20905004751600298,1
intel22_tv80s_f3,n_857,0.147648,0.14696664971569237,0
intel22_tv80s_f3,n_858,0.125072,0.13001703515295024,0
intel22_tv80s_f3,n_859,0.276211,0.2833034482223943,2
intel22_tv80s_f3,n_595,10.8152,9.9913381385847,7
intel22_tv80s_f3,n_596,9.37039,8.75150696276803,7
intel22_tv80s_f3,n_597,9.33117,7.951758299521021,7
intel22_tv80s_f3,n_598,11.1776,10.341859989500326,7
intel22_tv80s_f3,n_783,0.295495,0.3003218382381617,2
intel22_tv80s_f3,n_784,0.505885,0.597364207680021,3
intel22_tv80s_f3,n_785,1.79144,1.7385340292388949,5
intel22_tv80s_f3,n_786,4.60793,4.638428551070318,6
intel22_tv80s_f3,n_863,0.208181,0.19309603472193057,1
intel22_tv80s_f3,n_864,0.177454,0.19723176748417112,1
intel22_tv80s_f3,n_865,0.380213,0.3655150006607111,3
intel22_tv80s_f3,n_866,0.49014,0.4974012299299367,4
intel22_tv80s_f3,n_875,0.47559,0.5331660936102782,4
intel22_tv80s_f3,n_876,0.258846,0.27759588970744403,2
intel22_tv80s_f3,n_878,0.352073,0.32058339247133405,3
intel22_tv80s_f3,n_879,0.405948,0.3962734509362561,3
intel22_tv80s_f3,n_88,2.61851,1.49714023333069,5
intel22_tv80s_f3,n_880,0.167761,0.1567195201158444,3
intel22_tv80s_f3,n_881,0.614262,0.6191841989703388,4
intel22_tv80s_f3,n_882,0.303059,0.2953068690023994,2
intel22_tv80s_f3,n_870,0.452807,0.4198930967910635,4
intel22_tv80s_f3,n_871,2.24232,2.281071946875172,5
intel22_tv80s_f3,n_873,0.402048,0.37417698428113433,4
intel22_tv80s_f3,n_874,0.257227,0.2593008955327978,2
intel22_tv80s_f3,n_883,0.3241,0.2929381533170089,2
intel22_tv80s_f3,n_884,0.244903,0.24392506382651608,2
intel22_tv80s_f3,n_885,0.249546,0.22604591316986597,1
intel22_tv80s_f3,n_886,0.39043,0.39133075489665137,3
intel22_tv80s_f3,n_890,1.08757,1.1217456309508844,5
intel22_tv80s_f3,n_891,0.299097,0.2857968680751046,2
intel22_tv80s_f3,n_892,0.477739,0.493146946398722,4
intel22_tv80s_f3,n_893,0.119914,0.1303255350638043,0
intel22_tv80s_f3,n_894,1.28286,1.1668927941558427,6
intel22_tv80s_f3,n_895,0.112101,0.10988583434943859,0
intel22_tv80s_f3,n_896,0.265783,0.2557402162384831,2
intel22_tv80s_f3,n_897,0.139262,0.1285768939739279,0
intel22_tv80s_f3,n_900,0.497175,0.47310944110668973,4
intel22_tv80s_f3,n_901,0.910133,0.6411161793487681,4
intel22_tv80s_f3,n_902,0.120088,0.13167869372495558,0
intel22_tv80s_f3,n_903,0.175626,0.1657366462134371,0
intel22_tv80s_f3,n_867,0.2873,0.3011805089375078,2
intel22_tv80s_f3,n_868,0.149124,0.1503012473047886,0
intel22_tv80s_f3,n_869,0.204914,0.20998537904130787,1
intel22_tv80s_f3,n_87,5.38935,5.79536030234549,7
intel22_tv80s_f3,n_904,0.305447,0.27743210502895016,2
intel22_tv80s_f3,n_905,0.258677,0.2433442195601465,2
intel22_tv80s_f3,n_906,0.532519,0.6138348756303685,4
intel22_tv80s_f3,n_907,0.213948,0.20520762294176734,1
intel22_tv80s_f3,n_887,0.136163,0.11967183259260013,0
intel22_tv80s_f3,n_888,3.63139,3.9051547022123336,6
intel22_tv80s_f3,n_889,0.189886,0.19549696472897563,0
intel22_tv80s_f3,n_89,4.30423,4.635685381782145,6
intel22_tv80s_f3,n_916,0.462578,0.47432989534896963,3
intel22_tv80s_f3,n_917,0.135921,0.16252550221856166,3
intel22_tv80s_f3,n_918,0.104414,0.11885756220614252,0
intel22_tv80s_f3,n_919,0.348322,0.31368064438161875,5
intel22_tv80s_f3,n_912,0.144559,0.13687147391067916,0
intel22_tv80s_f3,n_913,0.0941483,0.09567361379363383,1
intel22_tv80s_f3,n_914,0.191013,0.1786836258724519,0
intel22_tv80s_f3,n_915,0.194039,0.19223522624490624,3
intel22_tv80s_f3,n_898,0.1114,0.1025928029300763,0
intel22_tv80s_f3,n_899,2.11557,2.0889658735928625,5
intel22_tv80s_f3,n_9,0.132766,0.12251850513795597,0
intel22_tv80s_f3,n_90,2.93484,2.747736498129675,6
intel22_tv80s_f3,n_86,12.1008,11.261069402792831,7
intel22_tv80s_f3,n_860,0.147591,0.1330459098824141,0
intel22_tv80s_f3,n_861,0.529212,0.5007460665037308,4
intel22_tv80s_f3,n_862,0.198443,0.176486568122389,1
intel22_tv80s_f3,n_849,0.416582,0.4399991277389885,5
intel22_tv80s_f3,n_85,12.3272,13.284816280716038,7
intel22_tv80s_f3,n_850,0.297024,0.31683309213290695,3
intel22_tv80s_f3,n_851,0.371749,0.36458683839983425,3
intel22_tv80s_f3,n_908,0.121591,0.12475078202326331,0
intel22_tv80s_f3,n_909,0.99842,1.0554699554582707,5
intel22_tv80s_f3,n_91,3.18397,3.367406213223073,7
intel22_tv80s_f3,n_910,0.0778534,0.07876007906602642,0
intel22_tv80s_f3,n_934,2.01452,2.0541960301253734,6
intel22_tv80s_f3,n_935,0.798958,0.7014728441701698,6
intel22_tv80s_f3,n_936,0.780898,0.8594986499506018,5
intel22_tv80s_f3,n_937,0.264198,0.2577205407497133,2
intel22_tv80s_f3,n_948,1.02416,1.0927281579625276,6
intel22_tv80s_f3,n_949,0.424936,0.49394398126480726,4
intel22_tv80s_f3,n_95,0.724205,0.641485868927116,5
intel22_tv80s_f3,n_950,0.0717889,0.07842258105639338,0
intel22_tv80s_f3,n_941,1.25692,1.0935776700905762,5
intel22_tv80s_f3,n_943,0.163453,0.15519718467062393,0
intel22_tv80s_f3,n_945,0.938197,0.9988368298109153,5
intel22_tv80s_f3,n_947,0.2358,0.300725557027705,2
intel22_tv80s_f3,n_818,0.313366,0.28774032420031487,4
intel22_tv80s_f3,n_819,0.105224,0.13174433438743224,2
intel22_tv80s_f3,n_82,28.818,25.890658809687558,7
intel22_tv80s_f3,n_820,0.31374,0.3140897437211557,4
intel22_tv80s_f3,n_927,1.45853,1.5500303765493666,6
intel22_tv80s_f3,n_928,2.07505,2.188420663655268,6
intel22_tv80s_f3,n_929,1.07574,0.8976301915603264,6
intel22_tv80s_f3,n_93,4.85346,2.9359217730938387,6
intel22_tv80s_f3,n_951,0.296324,0.26235124406112303,2
intel22_tv80s_f3,n_952,0.540506,0.5166728388448523,4
intel22_tv80s_f3,n_953,0.188914,0.19656508427362984,1
intel22_tv80s_f3,n_954,0.207634,0.20236312271954512,1
intel22_tv80s_f3,n_938,0.788188,0.6539927658469074,6
intel22_tv80s_f3,n_939,1.12531,1.162119790191917,4
intel22_tv80s_f3,n_94,3.49583,2.9190162867803093,6
intel22_tv80s_f3,n_940,1.94667,1.5384101436412831,5
intel22_tv80s_f3,n_955,0.136562,0.12233857370381732,1
intel22_tv80s_f3,n_956,0.164834,0.16258655542289058,3
intel22_tv80s_f3,n_957,0.156646,0.16180916103921936,2
intel22_tv80s_f3,n_958,0.264301,0.28626746781370194,4
intel22_tv80s_f3,n_92,9.34256,9.306610169791943,7
intel22_tv80s_f3,n_920,0.103703,0.0935212029598744,0
intel22_tv80s_f3,n_921,0.165752,0.16297848661646458,5
intel22_tv80s_f3,n_922,0.194705,0.21244545633646467,1
intel22_tv80s_f3,n_930,1.42675,1.396127284756994,5
intel22_tv80s_f3,n_931,1.31231,1.6871197332885133,5
intel22_tv80s_f3,n_932,1.73611,1.8461866808426513,5
intel22_tv80s_f3,n_933,3.60391,3.3992256716768408,6
intel22_tv80s_f3,n_963,0.134485,0.14169637355168446,0
intel22_tv80s_f3,n_964,0.103361,0.11083835109075929,0
intel22_tv80s_f3,n_965,0.184147,0.18662567930037807,1
intel22_tv80s_f3,n_966,0.359285,0.39048410030873854,3
intel22_tv80s_f3,n_970,0.464219,0.4399738257858576,4
intel22_tv80s_f3,n_971,0.16313,0.17504417984681742,0
intel22_tv80s_f3,n_972,0.260491,0.25895065346002777,2
intel22_tv80s_f3,n_973,0.481251,0.4311432833319857,4
intel22_tv80s_f3,n_923,0.23481,0.23477319465726446,2
intel22_tv80s_f3,n_924,0.396432,0.3786246105598524,4
intel22_tv80s_f3,n_925,0.166223,0.15116161384066,1
intel22_tv80s_f3,n_926,9.51299,9.915022372903778,7
intel22_tv80s_f3,n_974,0.386147,0.3660109187324008,3
intel22_tv80s_f3,n_975,0.726596,0.6710638369848455,4
intel22_tv80s_f3,n_976,0.332944,0.3511383533473403,3
intel22_tv80s_f3,n_977,0.37474,0.33179608134457406,4
intel22_tv80s_f3,n_967,0.364769,0.366753983768366,3
intel22_tv80s_f3,n_968,0.204095,0.21636012375527974,2
intel22_tv80s_f3,n_969,0.5785,0.5331050879502115,3
intel22_tv80s_f3,n_97,1.97422,1.9690027938562151,7
intel22_tv80s_f3,n_985,0.565973,0.5664830205751327,3
intel22_tv80s_f3,n_986,0.22895,0.22935121091145086,1
intel22_tv80s_f3,n_987,0.335197,0.31969128666429236,3
intel22_tv80s_f3,n_988,0.113436,0.10164527428593417,0
intel22_tv80s_f3,n_959,0.844982,0.7955514449772279,5
intel22_tv80s_f3,n_960,0.566428,0.43912487575248815,3
intel22_tv80s_f3,n_961,1.58366,1.6104394894061742,5
intel22_tv80s_f3,n_962,0.226329,0.21377157709404898,1
intel22_tv80s_f3,wr_n,1.2589,1.3675486755689286,6
intel22_tv80s_f3,n_978,0.628122,0.5858646212187542,4
intel22_tv80s_f3,n_979,0.193354,0.18394608500470885,1
intel22_tv80s_f3,n_98,1.98678,2.0638796821942194,6
intel22_tv80s_f3,n_980,0.372036,0.373648882178572,3
intel22_tv80s_f3,n_981,0.189525,0.16931110553933748,2
intel22_tv80s_f3,n_982,0.251288,0.22959844285562256,2
intel22_tv80s_f3,n_983,0.364081,0.36899417306984345,4
intel22_tv80s_f3,n_984,0.279771,0.25092566701521374,2
intel22_tv80s_f3,n_989,0.546294,0.5584661635506574,5
intel22_tv80s_f3,n_99,2.16374,2.570556066142566,6
intel22_tv80s_f3,n_990,0.320793,0.31775648451201033,4
intel22_tv80s_f3,n_991,2.45939,2.7489805524246416,6
intel22_tv80s_f3,n_992,1.53863,1.6958838126764655,6
intel22_tv80s_f3,n_993,0.656049,0.5261792997440259,5
intel22_tv80s_f3,n_994,1.663,1.7271754870928981,5
intel22_tv80s_f3,n_995,0.255281,0.2541296082119859,4
intel22_tv80s_f3,tstate[0],1.8455,1.661453090688235,6
intel22_tv80s_f3,tstate[1],2.42004,1.9882709411897868,6
intel22_tv80s_f3,tstate[2],1.34853,1.195886749068779,5
intel22_tv80s_f3,wait_n,2.58681,2.676921108799881,6
intel22_tv80s_f3,n_996,0.552975,0.48592358978350997,4
intel22_tv80s_f3,n_997,5.14251,4.646651670355649,7
intel22_tv80s_f3,n_998,0.256018,0.2541863967459896,2
intel22_tv80s_f3,n_999,0.249308,0.25241775452678195,2
intel22_tv80s_f3,nmi_n,1.55522,1.2632765132334074,6
intel22_tv80s_f3,rd_n,1.36016,1.2918142203176344,6
