design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_608,2.94837,2.8118469951319724,4,2
intel22_tv80s_f3,n_620,1.94718,3.3592632330276615,5,2
intel22_tv80s_f3,n_621,0.217657,0.25385264961841325,1,0
intel22_tv80s_f3,n_622,0.55059,0.5167028041705655,3,1
intel22_tv80s_f3,n_623,1.04736,1.029219494364906,4,2
intel22_tv80s_f3,n_624,0.24947,0.25026708893650174,3,2
intel22_tv80s_f3,n_625,0.28574,0.3181716656265836,3,2
intel22_tv80s_f3,n_626,0.107594,0.11863436057791824,2,2
intel22_tv80s_f3,n_627,0.736471,0.693694765620784,4,2
intel22_tv80s_f3,n_599,10.2774,8.685291460182409,5,2
intel22_tv80s_f3,n_6,0.155526,0.1622841799771776,0,1
intel22_tv80s_f3,n_60,1.91671,1.8142282836645711,4,2
intel22_tv80s_f3,n_600,10.6626,7.047761698268274,5,2
intel22_tv80s_f3,n_635,0.312154,0.28899003611799234,2,1
intel22_tv80s_f3,n_636,0.183779,0.16171129636784692,0,1
intel22_tv80s_f3,n_637,0.153186,0.15872354587322052,0,0
intel22_tv80s_f3,n_638,0.410827,0.37622267636071377,2,1
intel22_tv80s_f3,n_631,1.08968,1.0400699692565172,4,2
intel22_tv80s_f3,n_632,0.590645,0.6220294280713016,3,2
intel22_tv80s_f3,n_633,0.397961,0.37475207742272676,3,1
intel22_tv80s_f3,n_634,0.17496,0.1916547398676511,3,1
intel22_tv80s_f3,n_639,0.200354,0.19828951608276563,2,1
intel22_tv80s_f3,n_64,0.259411,0.24714593307309687,2,1
intel22_tv80s_f3,n_640,0.27825,0.2701854292033854,2,1
intel22_tv80s_f3,n_641,0.367558,0.3745302106538269,2,1
intel22_tv80s_f3,n_642,0.194846,0.18520365144348205,3,0
intel22_tv80s_f3,n_643,0.336099,0.29810187959416223,1,0
intel22_tv80s_f3,n_644,0.24535,0.2398365882415095,2,2
intel22_tv80s_f3,n_645,0.217998,0.21715378040590227,2,2
intel22_tv80s_f3,n_646,0.277117,0.28107203934645264,1,2
intel22_tv80s_f3,n_647,0.307469,0.2586964238153971,1,0
intel22_tv80s_f3,n_648,0.171299,0.15553316887918392,0,2
intel22_tv80s_f3,n_649,0.235906,0.2187125314093257,1,1
intel22_tv80s_f3,n_65,0.391474,0.39965069714366364,2,0
intel22_tv80s_f3,n_650,0.185258,0.19476224753935095,1,2
intel22_tv80s_f3,n_651,0.280679,0.256394246919387,1,1
intel22_tv80s_f3,n_652,0.146023,0.13430492458601556,0,0
intel22_tv80s_f3,n_613,6.28826,5.768540254708418,5,2
intel22_tv80s_f3,n_614,0.222048,0.20195157102311828,1,1
intel22_tv80s_f3,n_615,1.7766,1.7752345561609755,4,2
intel22_tv80s_f3,n_616,2.38954,2.504796785323864,4,2
intel22_tv80s_f3,n_653,0.154687,0.1425407542210004,0,1
intel22_tv80s_f3,n_654,0.319838,0.32723392257333284,2,1
intel22_tv80s_f3,n_655,0.398416,0.37666203652701213,3,2
intel22_tv80s_f3,n_656,0.188893,0.1754846266608504,0,2
intel22_tv80s_f3,n_657,0.348738,0.32438146139710133,3,1
intel22_tv80s_f3,n_658,0.516139,0.48196644485203477,3,2
intel22_tv80s_f3,n_659,0.583961,0.6790859341285046,4,1
intel22_tv80s_f3,n_66,0.103526,0.10613319320575988,0,0
intel22_tv80s_f3,n_669,0.125638,0.1314670966736276,0,0
intel22_tv80s_f3,n_67,0.104144,0.10178476680961734,0,0
intel22_tv80s_f3,n_670,0.0754517,0.08605957871686243,0,1
intel22_tv80s_f3,n_671,0.11195,0.10637574594302295,0,1
intel22_tv80s_f3,n_628,0.939927,0.9272685130520375,3,2
intel22_tv80s_f3,n_629,1.99749,1.8044331839290797,4,2
intel22_tv80s_f3,n_63,1.97552,2.129284464630153,4,2
intel22_tv80s_f3,n_630,0.906696,0.8938376614262155,3,2
intel22_tv80s_f3,n_665,0.0930779,0.08858018520092364,0,2
intel22_tv80s_f3,n_666,0.479009,0.443588771222103,3,1
intel22_tv80s_f3,n_667,0.529316,0.5100848037131412,3,0
intel22_tv80s_f3,n_668,0.14534,0.13053589477395466,0,2
intel22_tv80s_f3,n_660,0.243703,0.25715737682596107,1,1
intel22_tv80s_f3,n_661,0.632302,0.5937281859794254,2,2
intel22_tv80s_f3,n_662,0.963856,0.9399723060251232,3,2
intel22_tv80s_f3,n_664,0.402392,0.39207468741996254,1,1
intel22_tv80s_f3,n_672,0.318829,0.3381703011178653,2,0
intel22_tv80s_f3,n_673,0.777261,0.7455097213025632,3,2
intel22_tv80s_f3,n_674,0.18891,0.19899615286751443,1,0
intel22_tv80s_f3,n_675,1.20739,1.1644934187059393,4,2
intel22_tv80s_f3,n_684,0.547309,0.4836723303589636,3,1
intel22_tv80s_f3,n_685,0.245521,0.24991215252250235,1,2
intel22_tv80s_f3,n_686,0.212704,0.20046379391603597,1,1
intel22_tv80s_f3,n_687,0.229375,0.24257924606558653,1,1
intel22_tv80s_f3,n_676,0.367396,0.3418867095936511,2,0
intel22_tv80s_f3,n_677,0.558672,0.5286237398993473,3,2
intel22_tv80s_f3,n_678,0.513173,0.5064785822548988,3,2
intel22_tv80s_f3,n_679,1.32105,1.477888717197684,4,2
intel22_tv80s_f3,n_688,0.385071,0.38272571086400897,2,2
intel22_tv80s_f3,n_689,0.460589,0.41235976609157726,2,2
intel22_tv80s_f3,n_69,0.972686,1.0662992227009387,4,2
intel22_tv80s_f3,n_690,0.654778,0.6055924148090023,3,1
intel22_tv80s_f3,n_695,0.583752,0.6785900326244815,3,2
intel22_tv80s_f3,n_696,1.65722,1.8505796309020985,4,2
intel22_tv80s_f3,n_697,0.549333,0.5484857531025605,2,1
intel22_tv80s_f3,n_698,0.245234,0.2362946664968093,3,1
intel22_tv80s_f3,n_680,0.129381,0.12938299706783,1,0
intel22_tv80s_f3,n_681,0.508853,0.5942431398512514,2,2
intel22_tv80s_f3,n_682,0.176741,0.1690781437574048,0,1
intel22_tv80s_f3,n_683,2.78461,2.596931617642462,4,2
intel22_tv80s_f3,n_591,1.02806,1.0272652214176086,4,2
intel22_tv80s_f3,n_592,7.91452,7.173936654432883,5,2
intel22_tv80s_f3,n_593,9.27757,8.8614182028948,5,2
intel22_tv80s_f3,n_594,10.345,8.478747403681096,5,2
intel22_tv80s_f3,n_691,1.9849,2.1062290993954336,4,2
intel22_tv80s_f3,n_692,0.0986793,0.10158581109985905,0,2
intel22_tv80s_f3,n_693,0.216959,0.23089275972778084,2,2
intel22_tv80s_f3,n_694,0.50606,0.4464950539891069,3,0
intel22_tv80s_f3,n_699,0.25838,0.24279314388907106,2,0
intel22_tv80s_f3,n_7,0.226219,0.22180878939418985,1,1
intel22_tv80s_f3,n_70,1.76608,1.8713917991544067,4,2
intel22_tv80s_f3,n_700,0.959965,0.9780446177475175,4,1
intel22_tv80s_f3,n_701,1.39782,1.396178904926954,4,2
intel22_tv80s_f3,n_702,0.365853,0.38854437545083814,3,0
intel22_tv80s_f3,n_703,0.216058,0.2133417349054383,1,1
intel22_tv80s_f3,n_704,0.952731,1.075715708298784,4,2
intel22_tv80s_f3,n_709,0.558643,0.4985980234835903,2,1
intel22_tv80s_f3,n_71,1.42238,1.2752944058118123,4,2
intel22_tv80s_f3,n_710,0.19575,0.2415690130269837,1,0
intel22_tv80s_f3,n_711,0.770208,0.7742758338379745,3,1
intel22_tv80s_f3,n_705,0.0743568,0.07396074870091127,0,2
intel22_tv80s_f3,n_706,3.69993,4.008374240786152,5,2
intel22_tv80s_f3,n_707,0.53291,0.6181683645999497,3,1
intel22_tv80s_f3,n_708,4.72951,3.439174835641415,5,2
intel22_tv80s_f3,n_716,0.974815,0.9287735859477755,4,2
intel22_tv80s_f3,n_717,0.150925,0.15205627614742967,2,0
intel22_tv80s_f3,n_718,0.295096,0.2888798855039665,3,2
intel22_tv80s_f3,n_72,0.144774,0.1784939576883244,3,0
intel22_tv80s_f3,n_712,0.175229,0.16663970560149396,1,1
intel22_tv80s_f3,n_713,0.716053,0.5909978686701549,2,2
intel22_tv80s_f3,n_714,0.186667,0.18732262705824496,1,2
intel22_tv80s_f3,n_715,0.166306,0.15030936360126043,0,2
intel22_tv80s_f3,n_724,0.160877,0.1850777896978731,1,2
intel22_tv80s_f3,n_726,0.502542,0.4913007174910813,3,1
intel22_tv80s_f3,n_727,0.242929,0.23960674853580186,1,1
intel22_tv80s_f3,n_728,0.125281,0.11523766113288703,0,2
intel22_tv80s_f3,n_732,0.238088,0.22662608746180768,1,1
intel22_tv80s_f3,n_733,0.276721,0.30587148054117336,1,2
intel22_tv80s_f3,n_734,0.220645,0.2183291983831918,1,1
intel22_tv80s_f3,n_736,0.331018,0.34823921703309957,2,1
intel22_tv80s_f3,n_729,0.252736,0.26691298799986674,1,1
intel22_tv80s_f3,n_73,0.0745352,0.06794428696880113,0,1
intel22_tv80s_f3,n_730,0.204553,0.2027740835282159,1,2
intel22_tv80s_f3,n_731,0.23123,0.2264419125470465,2,1
intel22_tv80s_f3,n_720,0.186934,0.17419866401479406,0,2
intel22_tv80s_f3,n_721,0.244213,0.22854677881587637,1,1
intel22_tv80s_f3,n_722,0.196124,0.17641482107601977,0,2
intel22_tv80s_f3,n_723,1.62308,1.5223258471662446,4,2
intel22_tv80s_f3,n_737,0.319713,0.30993343339305696,2,1
intel22_tv80s_f3,n_738,0.261275,0.2801094814457718,1,1
intel22_tv80s_f3,n_74,0.182284,0.18028135084752456,0,2
intel22_tv80s_f3,n_740,0.190614,0.2032626886374802,1,2
intel22_tv80s_f3,n_745,0.69878,0.6936676988791985,3,0
intel22_tv80s_f3,n_746,0.344502,0.35976347470132725,2,1
intel22_tv80s_f3,n_747,0.152434,0.15319103983276977,0,1
intel22_tv80s_f3,n_748,0.292376,0.3136933952057556,2,2
intel22_tv80s_f3,n_741,0.177417,0.1679397038070098,0,2
intel22_tv80s_f3,n_742,0.115822,0.12559772459605936,0,1
intel22_tv80s_f3,n_743,0.118796,0.11446221037217692,0,2
intel22_tv80s_f3,n_744,0.211213,0.2086015653769177,1,2
intel22_tv80s_f3,n_752,0.276479,0.26979153802090455,1,0
intel22_tv80s_f3,n_753,0.189145,0.17131693644050947,2,0
intel22_tv80s_f3,n_754,0.360348,0.316540751389221,1,0
intel22_tv80s_f3,n_755,0.117632,0.12728134722269102,0,1
intel22_tv80s_f3,n_756,0.527837,0.5326871111756067,2,2
intel22_tv80s_f3,n_757,0.54947,0.5665761742207508,2,1
intel22_tv80s_f3,n_758,0.162277,0.1630256112281632,0,1
intel22_tv80s_f3,n_759,0.135667,0.1403889599348257,0,0
intel22_tv80s_f3,n_76,0.147522,0.14039751224404792,0,2
intel22_tv80s_f3,n_760,0.17076,0.15530592296395251,0,0
intel22_tv80s_f3,n_761,0.150911,0.1538443755974216,0,0
intel22_tv80s_f3,n_762,0.195269,0.17745892394211393,0,0
intel22_tv80s_f3,n_749,0.114733,0.1295704664402964,0,0
intel22_tv80s_f3,n_75,1.02415,1.077813254316734,4,2
intel22_tv80s_f3,n_750,0.17571,0.16602341471660578,0,1
intel22_tv80s_f3,n_751,0.150188,0.14444914059345948,0,0
intel22_tv80s_f3,n_787,0.538778,0.5371082526689934,3,1
intel22_tv80s_f3,n_789,0.912741,0.7625032009294017,3,1
intel22_tv80s_f3,n_790,0.700009,0.6349255907759103,3,2
intel22_tv80s_f3,n_791,0.369512,0.3878404696762698,2,2
intel22_tv80s_f3,n_775,1.22397,0.9764439546241397,4,1
intel22_tv80s_f3,n_776,0.593614,0.6033519265289141,3,2
intel22_tv80s_f3,n_777,0.743924,0.6045292529967448,3,2
intel22_tv80s_f3,n_779,0.262866,0.26704610832754117,2,0
intel22_tv80s_f3,n_770,1.41545,1.2616196384081522,3,2
intel22_tv80s_f3,n_771,0.751352,0.641366757305085,3,1
intel22_tv80s_f3,n_772,0.221253,0.22484125749012612,2,2
intel22_tv80s_f3,n_774,1.12304,1.1954052098471004,4,2
intel22_tv80s_f3,n_767,2.00222,1.829486982716511,4,1
intel22_tv80s_f3,n_768,0.612299,0.5735385598501095,3,2
intel22_tv80s_f3,n_769,0.616068,0.5398548221579301,3,2
intel22_tv80s_f3,n_77,1.3001,1.228675045277779,4,2
intel22_tv80s_f3,n_792,0.286028,0.2910692317112472,3,1
intel22_tv80s_f3,n_793,0.191985,0.16222524095500246,1,0
intel22_tv80s_f3,n_794,0.141918,0.137655432156634,1,2
intel22_tv80s_f3,n_795,0.147537,0.1619266770114714,1,2
intel22_tv80s_f3,n_763,0.129243,0.13041255609890046,0,0
intel22_tv80s_f3,n_764,0.332581,0.2736753379179473,1,1
intel22_tv80s_f3,n_765,0.666533,0.7720402805615505,3,1
intel22_tv80s_f3,n_766,2.03101,2.1438336789856427,4,2
intel22_tv80s_f3,n_796,0.160016,0.17357252202045848,0,1
intel22_tv80s_f3,n_797,0.348227,0.3433498976899464,2,1
intel22_tv80s_f3,n_798,0.280775,0.30704922566689996,2,0
intel22_tv80s_f3,n_799,0.148977,0.15099385532185472,0,1
intel22_tv80s_f3,n_78,1.10451,1.1357032087044894,3,2
intel22_tv80s_f3,n_780,0.425823,0.4112263337336898,2,0
intel22_tv80s_f3,n_781,1.5922,1.588097712902134,4,2
intel22_tv80s_f3,n_782,0.90881,0.8405723824359326,3,2
intel22_tv80s_f3,n_803,0.229461,0.2348848440823053,3,1
intel22_tv80s_f3,n_804,0.21952,0.22035808143467522,3,1
intel22_tv80s_f3,n_805,0.158287,0.1473762963898928,3,1
intel22_tv80s_f3,n_806,0.168881,0.17470114476261833,3,1
intel22_tv80s_f3,n_807,0.157463,0.15684385549132318,0,1
intel22_tv80s_f3,n_808,0.283582,0.3111006921186398,2,0
intel22_tv80s_f3,n_809,0.477017,0.45040584110190846,2,1
intel22_tv80s_f3,n_81,0.22792,0.23835848482692518,1,0
intel22_tv80s_f3,n_814,0.214106,0.22534095908090523,2,1
intel22_tv80s_f3,n_815,0.300891,0.3404016011806997,2,1
intel22_tv80s_f3,n_816,0.462538,0.4989928039818441,3,0
intel22_tv80s_f3,n_817,0.255861,0.24631699973364007,2,1
intel22_tv80s_f3,n_810,0.0903533,0.09301870998063726,0,1
intel22_tv80s_f3,n_811,0.124243,0.1284517124268853,0,1
intel22_tv80s_f3,n_812,0.393861,0.41698354295848633,2,1
intel22_tv80s_f3,n_813,0.193884,0.18077090237267662,0,1
intel22_tv80s_f3,n_8,1.03763,1.0003472371565019,3,2
intel22_tv80s_f3,n_80,1.06051,1.1295952092677966,4,2
intel22_tv80s_f3,n_800,0.21573,0.2229235388471015,1,1
intel22_tv80s_f3,n_802,0.161209,0.15369881605839375,0,1
intel22_tv80s_f3,n_825,0.228305,0.23017481507133522,2,1
intel22_tv80s_f3,n_826,0.442515,0.41701989878759416,3,1
intel22_tv80s_f3,n_827,0.304504,0.2980746406180257,1,1
intel22_tv80s_f3,n_828,0.275245,0.2566431133023613,1,0
intel22_tv80s_f3,n_821,0.229714,0.2389098580097798,1,1
intel22_tv80s_f3,n_822,0.597165,0.6267581732973884,3,1
intel22_tv80s_f3,n_823,0.175366,0.16562574052479875,0,1
intel22_tv80s_f3,n_824,0.775861,0.7612890260166364,3,0
intel22_tv80s_f3,n_829,2.40555,1.4647344069447124,4,1
intel22_tv80s_f3,n_830,0.193888,0.18028937858624622,0,0
intel22_tv80s_f3,n_831,0.326812,0.32302492857960297,2,0
intel22_tv80s_f3,n_832,0.161772,0.14241363806385968,0,1
intel22_tv80s_f3,n_833,0.136803,0.14081360897226916,0,1
intel22_tv80s_f3,n_834,0.181893,0.1878940433199336,1,1
intel22_tv80s_f3,n_835,0.405204,0.420343144258846,2,1
intel22_tv80s_f3,n_836,0.3693,0.3571758588448706,3,0
intel22_tv80s_f3,n_837,0.275552,0.27654322703844153,1,0
intel22_tv80s_f3,n_838,0.275878,0.28074814581360497,1,0
intel22_tv80s_f3,n_839,0.332692,0.31253429860243365,2,0
intel22_tv80s_f3,n_840,0.288613,0.29901938580651855,2,0
intel22_tv80s_f3,n_841,0.548868,0.5018791511300082,2,0
intel22_tv80s_f3,n_842,0.312951,0.2959349378309754,1,0
intel22_tv80s_f3,n_843,0.249223,0.2521437712299131,2,1
intel22_tv80s_f3,n_844,0.523656,0.49738717468477645,3,0
intel22_tv80s_f3,n_852,0.3204,0.34071035870231203,2,0
intel22_tv80s_f3,n_853,0.153096,0.16969682938481723,1,1
intel22_tv80s_f3,n_854,0.172945,0.1704650862534073,0,0
intel22_tv80s_f3,n_855,0.294687,0.30688540482629056,2,0
intel22_tv80s_f3,n_845,0.15759,0.14752017778518833,0,0
intel22_tv80s_f3,n_846,0.145099,0.15500910934384984,0,1
intel22_tv80s_f3,n_847,0.254562,0.24034908713982234,1,1
intel22_tv80s_f3,n_848,0.170786,0.1715360230460841,1,1
intel22_tv80s_f3,n_856,0.220077,0.20729130498895582,0,1
intel22_tv80s_f3,n_857,0.147648,0.14771224439717218,0,1
intel22_tv80s_f3,n_858,0.125072,0.12991822691607752,0,0
intel22_tv80s_f3,n_859,0.276211,0.27604992467071165,1,0
intel22_tv80s_f3,n_595,10.8152,9.871425079012269,5,2
intel22_tv80s_f3,n_596,9.37039,8.627106219704139,5,2
intel22_tv80s_f3,n_597,9.33117,8.00296889359541,5,2
intel22_tv80s_f3,n_598,11.1776,10.01369661105337,5,2
intel22_tv80s_f3,n_783,0.295495,0.30372655220533534,1,0
intel22_tv80s_f3,n_784,0.505885,0.5925200997100032,2,2
intel22_tv80s_f3,n_785,1.79144,1.73276023452115,4,2
intel22_tv80s_f3,n_786,4.60793,4.725685076089567,5,2
intel22_tv80s_f3,n_863,0.208181,0.19077683634006892,0,2
intel22_tv80s_f3,n_864,0.177454,0.19747157609799415,1,2
intel22_tv80s_f3,n_865,0.380213,0.3677178442066323,2,2
intel22_tv80s_f3,n_866,0.49014,0.49550379469770756,3,1
intel22_tv80s_f3,n_875,0.47559,0.5191381518507662,3,2
intel22_tv80s_f3,n_876,0.258846,0.2794216865462861,1,2
intel22_tv80s_f3,n_878,0.352073,0.3213285603538454,2,2
intel22_tv80s_f3,n_879,0.405948,0.39377393463115856,2,1
intel22_tv80s_f3,n_88,2.61851,1.366473218314232,4,2
intel22_tv80s_f3,n_880,0.167761,0.15617064132752725,2,1
intel22_tv80s_f3,n_881,0.614262,0.6195278914993823,3,1
intel22_tv80s_f3,n_882,0.303059,0.2958695140574579,1,1
intel22_tv80s_f3,n_870,0.452807,0.4260614319229019,3,0
intel22_tv80s_f3,n_871,2.24232,2.28400753472666,4,2
intel22_tv80s_f3,n_873,0.402048,0.3742629254300459,3,1
intel22_tv80s_f3,n_874,0.257227,0.25865518569731005,1,2
intel22_tv80s_f3,n_883,0.3241,0.2900993012981931,2,1
intel22_tv80s_f3,n_884,0.244903,0.2434431009473147,1,2
intel22_tv80s_f3,n_885,0.249546,0.22650657652313494,1,1
intel22_tv80s_f3,n_886,0.39043,0.39145982540201163,2,1
intel22_tv80s_f3,n_890,1.08757,1.12851928811602,4,2
intel22_tv80s_f3,n_891,0.299097,0.28632444311582655,1,1
intel22_tv80s_f3,n_892,0.477739,0.5035904087046073,3,2
intel22_tv80s_f3,n_893,0.119914,0.1313008280265552,0,1
intel22_tv80s_f3,n_894,1.28286,1.1653422889347926,4,2
intel22_tv80s_f3,n_895,0.112101,0.10827023058589616,0,2
intel22_tv80s_f3,n_896,0.265783,0.2560087027401,1,1
intel22_tv80s_f3,n_897,0.139262,0.12830872890315181,0,0
intel22_tv80s_f3,n_900,0.497175,0.4749852523882414,3,2
intel22_tv80s_f3,n_901,0.910133,0.646691151286148,3,0
intel22_tv80s_f3,n_902,0.120088,0.13153610575013128,0,1
intel22_tv80s_f3,n_903,0.175626,0.1655285795925161,0,2
intel22_tv80s_f3,n_867,0.2873,0.3016390901449881,2,2
intel22_tv80s_f3,n_868,0.149124,0.15001916981819324,0,2
intel22_tv80s_f3,n_869,0.204914,0.20848150198226387,1,2
intel22_tv80s_f3,n_87,5.38935,5.746306515551459,5,2
intel22_tv80s_f3,n_904,0.305447,0.28223046351763376,1,2
intel22_tv80s_f3,n_905,0.258677,0.2434346716827324,1,1
intel22_tv80s_f3,n_906,0.532519,0.6113068266191322,3,1
intel22_tv80s_f3,n_907,0.213948,0.20460539777454295,1,1
intel22_tv80s_f3,n_887,0.136163,0.12019603091507128,0,0
intel22_tv80s_f3,n_888,3.63139,3.910421819619193,4,2
intel22_tv80s_f3,n_889,0.189886,0.19491070326158738,0,2
intel22_tv80s_f3,n_89,4.30423,4.675503372366896,5,2
intel22_tv80s_f3,n_916,0.462578,0.4711598460813745,2,2
intel22_tv80s_f3,n_917,0.135921,0.16158548635980194,2,0
intel22_tv80s_f3,n_918,0.104414,0.11889675346740106,0,0
intel22_tv80s_f3,n_919,0.348322,0.3190616067513786,3,0
intel22_tv80s_f3,n_912,0.144559,0.13708294026670667,0,1
intel22_tv80s_f3,n_913,0.0941483,0.09399838870697377,1,0
intel22_tv80s_f3,n_914,0.191013,0.17964413423251613,0,2
intel22_tv80s_f3,n_915,0.194039,0.19191785556637994,2,2
intel22_tv80s_f3,n_898,0.1114,0.10237346918681384,0,0
intel22_tv80s_f3,n_899,2.11557,2.0722519899694984,4,2
intel22_tv80s_f3,n_9,0.132766,0.12461667668302534,0,2
intel22_tv80s_f3,n_90,2.93484,2.745457263901514,4,2
intel22_tv80s_f3,n_86,12.1008,11.36265329546557,5,2
intel22_tv80s_f3,n_860,0.147591,0.13371012927154313,0,1
intel22_tv80s_f3,n_861,0.529212,0.49845935311338263,3,1
intel22_tv80s_f3,n_862,0.198443,0.17502579599101079,0,2
intel22_tv80s_f3,n_849,0.416582,0.4395630134188852,3,1
intel22_tv80s_f3,n_85,12.3272,13.041029044529413,5,2
intel22_tv80s_f3,n_850,0.297024,0.3165403093764603,2,1
intel22_tv80s_f3,n_851,0.371749,0.36465142898442615,2,1
intel22_tv80s_f3,n_908,0.121591,0.12386485121414345,0,1
intel22_tv80s_f3,n_909,0.99842,1.0449843952781597,4,2
intel22_tv80s_f3,n_91,3.18397,3.3995549607691316,5,2
intel22_tv80s_f3,n_910,0.0778534,0.07788692669078968,0,2
intel22_tv80s_f3,n_934,2.01452,2.0448747307220767,4,0
intel22_tv80s_f3,n_935,0.798958,0.706473819296642,4,2
intel22_tv80s_f3,n_936,0.780898,0.858511625475515,3,2
intel22_tv80s_f3,n_937,0.264198,0.2562592039697072,1,2
intel22_tv80s_f3,n_948,1.02416,1.1060429000412941,4,1
intel22_tv80s_f3,n_949,0.424936,0.47983775470211704,3,2
intel22_tv80s_f3,n_95,0.724205,0.6576416431001613,3,1
intel22_tv80s_f3,n_950,0.0717889,0.07941372922873796,0,0
intel22_tv80s_f3,n_941,1.25692,1.1042351574062763,4,2
intel22_tv80s_f3,n_943,0.163453,0.1552041229937628,0,1
intel22_tv80s_f3,n_945,0.938197,0.9990220630732409,4,2
intel22_tv80s_f3,n_947,0.2358,0.29444544133137984,2,0
intel22_tv80s_f3,n_818,0.313366,0.2892211678279855,3,1
intel22_tv80s_f3,n_819,0.105224,0.13184206805734525,1,1
intel22_tv80s_f3,n_82,28.818,26.277619846736016,5,2
intel22_tv80s_f3,n_820,0.31374,0.31299971225323364,3,1
intel22_tv80s_f3,n_927,1.45853,1.5431631253182376,4,2
intel22_tv80s_f3,n_928,2.07505,2.1850694825139296,4,2
intel22_tv80s_f3,n_929,1.07574,0.8500970182960171,4,0
intel22_tv80s_f3,n_93,4.85346,3.012264259079109,5,2
intel22_tv80s_f3,n_951,0.296324,0.26571768351875846,1,0
intel22_tv80s_f3,n_952,0.540506,0.4838560356689579,3,2
intel22_tv80s_f3,n_953,0.188914,0.19802339148591894,1,2
intel22_tv80s_f3,n_954,0.207634,0.202361898212849,1,2
intel22_tv80s_f3,n_938,0.788188,0.6563388830045345,4,2
intel22_tv80s_f3,n_939,1.12531,1.1707815068191911,3,1
intel22_tv80s_f3,n_94,3.49583,2.9072350396219355,4,2
intel22_tv80s_f3,n_940,1.94667,1.5361990916977417,4,2
intel22_tv80s_f3,n_955,0.136562,0.12229933606446164,1,2
intel22_tv80s_f3,n_956,0.164834,0.16262972394941366,2,2
intel22_tv80s_f3,n_957,0.156646,0.16191235691041422,2,2
intel22_tv80s_f3,n_958,0.264301,0.2855516264421603,3,2
intel22_tv80s_f3,n_92,9.34256,9.221668215955955,5,2
intel22_tv80s_f3,n_920,0.103703,0.09361909885288576,0,1
intel22_tv80s_f3,n_921,0.165752,0.15858138981560888,3,1
intel22_tv80s_f3,n_922,0.194705,0.2105663239582495,1,0
intel22_tv80s_f3,n_930,1.42675,1.3880603447544357,3,2
intel22_tv80s_f3,n_931,1.31231,1.649086369256711,4,2
intel22_tv80s_f3,n_932,1.73611,1.8413959500566086,4,2
intel22_tv80s_f3,n_933,3.60391,3.4008695321868045,4,2
intel22_tv80s_f3,n_963,0.134485,0.1419191650179754,0,0
intel22_tv80s_f3,n_964,0.103361,0.11078776234317944,0,1
intel22_tv80s_f3,n_965,0.184147,0.1897659368641221,0,1
intel22_tv80s_f3,n_966,0.359285,0.38895375385138675,2,1
intel22_tv80s_f3,n_970,0.464219,0.43516572502169343,3,1
intel22_tv80s_f3,n_971,0.16313,0.17535837517004754,0,1
intel22_tv80s_f3,n_972,0.260491,0.25931894059905225,1,1
intel22_tv80s_f3,n_973,0.481251,0.43210322934646117,3,0
intel22_tv80s_f3,n_923,0.23481,0.2368825319074132,1,2
intel22_tv80s_f3,n_924,0.396432,0.38110670185627343,3,2
intel22_tv80s_f3,n_925,0.166223,0.15101309046103048,0,1
intel22_tv80s_f3,n_926,9.51299,9.807937004054338,5,2
intel22_tv80s_f3,n_974,0.386147,0.366728712692286,2,0
intel22_tv80s_f3,n_975,0.726596,0.6693932065216839,3,1
intel22_tv80s_f3,n_976,0.332944,0.3488182492403396,2,1
intel22_tv80s_f3,n_977,0.37474,0.32596192007270175,3,2
intel22_tv80s_f3,n_967,0.364769,0.36689281879840574,2,2
intel22_tv80s_f3,n_968,0.204095,0.21682463357735515,1,1
intel22_tv80s_f3,n_969,0.5785,0.5484325084198184,2,2
intel22_tv80s_f3,n_97,1.97422,1.9894248712991383,5,2
intel22_tv80s_f3,n_985,0.565973,0.5677228568966466,2,1
intel22_tv80s_f3,n_986,0.22895,0.22905576233668246,1,2
intel22_tv80s_f3,n_987,0.335197,0.31990750291873704,2,2
intel22_tv80s_f3,n_988,0.113436,0.10154325340426551,0,1
intel22_tv80s_f3,n_959,0.844982,0.7907136953929207,3,2
intel22_tv80s_f3,n_960,0.566428,0.4409901153146611,2,2
intel22_tv80s_f3,n_961,1.58366,1.6146244397507616,4,2
intel22_tv80s_f3,n_962,0.226329,0.2148155278541423,0,2
intel22_tv80s_f3,wr_n,1.2589,1.3479678412315348,4,0
intel22_tv80s_f3,n_978,0.628122,0.5814726724740537,3,0
intel22_tv80s_f3,n_979,0.193354,0.18505906521417276,0,0
intel22_tv80s_f3,n_98,1.98678,2.060417802552914,4,2
intel22_tv80s_f3,n_980,0.372036,0.37155638922691636,2,0
intel22_tv80s_f3,n_981,0.189525,0.16735605471422318,1,0
intel22_tv80s_f3,n_982,0.251288,0.22952507679173917,1,0
intel22_tv80s_f3,n_983,0.364081,0.36528192744225213,3,0
intel22_tv80s_f3,n_984,0.279771,0.2503928710271575,1,2
intel22_tv80s_f3,n_989,0.546294,0.5610709511633956,3,2
intel22_tv80s_f3,n_99,2.16374,2.560699074512886,4,2
intel22_tv80s_f3,n_990,0.320793,0.3229791432681397,3,1
intel22_tv80s_f3,n_991,2.45939,2.739097095175836,4,2
