net_name,R_pred_raw,R_gold,R_pred_calibrated,ape,bias_signed
n_1962,55.94449888,73.145517,82.66929143587167,13.020311874850337,13.020311874850337
n_1963,132.82971296000002,186.947163,196.2827171906097,4.9936859382079595,4.9936859382079595
n_1964,179.26391969777777,274.176197,264.89863200348117,3.383796659970024,-3.383796659970024
n_1965,98.53969679999997,136.642357,145.6122956831753,6.564537439276816,6.564537439276816
n_1966,26.725143999999997,37.342656,39.491795658776965,5.7551869336154535,5.7551869336154535
n_1967,58.82817087999996,82.33794600000002,86.93049898524671,5.577687091255224,5.577687091255224
n_1968,53.263508480000006,69.97648,78.70758686881891,12.477202152521695,12.477202152521695
n_1969,53.29795519999996,72.380716,78.758488851886,8.811425479524122,8.811425479524122
n_1970,26.725143999999997,41.361450999999995,39.491795658776965,4.520284699932385,-4.520284699932385
n_1971,73.2557568,111.54648,108.25016989149475,2.9551000699486463,-2.9551000699486463
n_1972,57.161816959999975,77.441265,84.46812465701703,9.073792450339011,9.073792450339011
n_1973,64.95843391999999,97.66628099999998,95.98920023341338,1.7171543232885043,-1.7171543232885043
n_1974,66.35321280000002,97.27770899999999,98.05026761318649,0.7941784619809502,0.7941784619809502
n_1975,121.46471967999994,188.83667300000002,179.4886452006838,4.95032434685831,-4.95032434685831
n_1976,54.76562624000002,74.775066,80.92726911387399,8.227613084118168,8.227613084118168
n_1977,38.38162400000002,62.89685,56.7165981242238,9.826011756989738,-9.826011756989738
n_1978,48.28963200000003,97.023203,71.35768021985359,26.45297412016629,-26.45297412016629
n_1979,98.22677557333336,139.292476,145.14989139675453,4.205119734359904,4.205119734359904
n_1980,44.09329920000003,76.54095799999999,65.15675133229274,14.873352731889309,-14.873352731889309
n_1981,89.93378463999997,124.18542099999999,132.89532306442703,7.013626876883593,7.013626876883593
n_1982,431.8148659820139,685.9074979999998,638.093641320842,6.970889925912105,-6.970889925912105
n_1983,425.3855188777777,634.9782689999998,628.5929829872576,1.0055912657921529,-1.0055912657921529
n_1984,689.9056691040971,1307.5385039999994,1019.4749075286854,22.030983836428124,-22.030983836428124
n_1985,85.79439552000002,122.84046699999996,126.77853996012637,3.2058433644072735,3.2058433644072735
n_1986,54.91795871999991,132.33955,81.15237110667711,38.67867080802594,-38.67867080802594
n_1987,60.723655680000014,82.936903,89.73146044670487,8.192441724891598,8.192441724891598
n_1988,55.063650559999985,70.592691,81.36766021323662,15.263576243660431,15.263576243660431
n_1989,32.203689599999926,48.322929,47.58745281753686,1.522002489673474,-1.522002489673474
n_1990,62.76492480000002,93.425185,92.74784767259266,0.7250050694653091,-0.7250050694653091
n_1991,48.75589119999996,96.67004,72.04667231847135,25.47156045609234,-25.47156045609234
n_1992,56.59621632000009,74.16580099999999,83.63233552527844,12.764015756100914,12.764015756100914
n_1993,57.82675904000005,80.84868600000001,85.4507108218768,5.692145475161811,5.692145475161811
n_1994,108.41868799999995,166.143237,160.21049959875586,3.5708569956682257,-3.5708569956682257
n_1995,27.424532799999977,45.63306600000001,40.52528380670374,11.193160225736893,-11.193160225736893
n_1996,29.2895696,51.051873,43.28125220117526,15.22102979223649,-15.22102979223649
n_1997,71.35627328000001,106.82859200000001,105.44329951395613,1.2967431846746424,-1.2967431846746424
n_1998,77.84822688000003,120.682246,115.03647158432784,4.678214569914588,-4.678214569914588
n_1999,682.5271894619442,1179.0039009999998,1008.5717142549523,14.455608382677227,-14.455608382677227
n_2000,162.15789519999998,276.490037,239.62102736268776,13.33466118249759,-13.33466118249759
n_2001,100.28560128000001,146.11969299999998,148.19222202384924,1.4183776199483642,1.4183776199483642
n_2002,71.17881247999998,108.835481,105.18106535532841,3.3577429080058803,-3.3577429080058803
n_2003,59.160641919999996,82.511228,87.42179206767659,5.9513889039157055,5.9513889039157055
n_2004,95.17120319999995,132.00667799999997,140.63466634171695,6.536024140927922,6.536024140927922
n_2005,56.56176960000004,77.081683,83.58143354221122,8.432289344553125,8.432289344553125
n_2006,65.56247999999995,97.83880299999998,96.8818002642998,0.9781423181354604,-0.9781423181354604
n_2007,164.56732832000003,255.530987,243.18145122526943,4.832891665984362,-4.832891665984362
n_2008,70.26351744000004,110.22041100000001,103.82853214962634,5.799178929185513,-5.799178929185513
n_2009,57.58040480000003,76.949484,85.08667269711482,10.574715091156197,10.574715091156197
n_2010,58.66393471999998,82.054588,86.6878069020721,5.646508032033629,5.646508032033629
n_2011,25.32636639999999,38.228085,37.424819362923344,2.10124477089725,-2.10124477089725
n_2012,91.86771487999997,128.30744199999998,135.75309542503283,5.802978618366381,5.802978618366381
n_2013,37.68223519999996,70.42168000000001,55.6831099762969,20.929023595720963,-20.929023595720963
n_2014,54.96430912,74.19063600000001,81.22086318011576,9.47589555657097,9.47589555657097
n_2015,56.695557760000064,80.34275,83.7791325583993,4.277153269460284,4.277153269460284
n_2016,66.02873919999996,97.663274,97.57079236291769,0.09469438540665262,-0.09469438540665262
n_2017,65.05377664,96.201844,96.13008835045373,0.07458864254853752,-0.07458864254853752
n_2018,169.32375679999996,236.052794,250.2100345548015,5.997489084921185,5.997489084921185
n_2019,249.52597935999995,376.96732599999996,368.72500999213764,2.186480217084468,-2.186480217084468
n_2020,83.30954912000007,138.025651,123.10667775155433,10.808841067118518,-10.808841067118518
n_2021,57.062475519999964,91.538827,84.32132762389612,7.88463170508387,-7.88463170508387
n_2022,55.76303936000006,74.365782,82.40114836116354,10.80519312116363,10.80519312116363
n_2023,57.062475520000035,86.648402,84.32132762389622,2.6856518093706803,-2.6856518093706803
n_2024,66.59833856,109.899862,98.41249041073705,10.452580540331295,-10.452580540331295
n_2025,60.04149024000004,86.423084,88.72342329031167,2.6617185870289806,2.6617185870289806
n_2026,33.019643200000004,62.752543,48.793188990118246,22.24508098401965,-22.24508098401965
n_2027,61.86285439999996,88.54116499999999,91.41485654234343,3.2455994252429785,3.2455994252429785
n_2028,30.222087999999992,50.910923000000004,44.659236398411,12.27965676754477,-12.27965676754477
n_2029,54.96430912,73.615776,81.22086318011576,10.330784504826466,10.330784504826466
n_2030,142.76850384520833,251.728163,210.96928721372956,16.191623257613188,-16.191623257613188
n_2031,55.96172223999999,75.51917300000001,82.69474242740523,9.501652550412887,9.501652550412887
n_2032,57.360499839999974,79.278125,84.76171872325882,6.9169064269100975,6.9169064269100975
n_2033,26.725143999999997,48.727555,39.491795658776965,18.953873924564935,-18.953873924564935
n_2034,300.97193056000015,443.079673,444.74678904267597,0.37625649386898347,0.37625649386898347
n_2035,441.7813825600001,668.5304749999997,652.8211816524356,2.349824568216444,-2.349824568216444
n_2036,82.83255776,103.840947,122.40182671987701,17.874335949456437,17.874335949456437
n_2037,112.41095407999993,217.58428800000002,166.10987870955975,23.657227166347717,-23.657227166347717
n_2038,58.64271263999998,76.39652799999999,86.65644699445797,13.42982366221928,13.42982366221928
n_2039,61.26280703999998,85.789865,90.52816542753754,5.523147084492484,5.523147084492484
n_2040,62.06553599999996,97.067088,91.71435952466577,5.514462817030456,-5.514462817030456
n_2041,52.46477823999998,73.205425,77.52730168777117,5.9037655853663376,5.9037655853663376
n_2042,31.154606399999913,48.660478000000005,46.03722059564662,5.390940476074611,-5.390940476074611
n_2043,473.9123472,724.2693879999996,700.3011686595128,3.3092962007786584,-3.3092962007786584
n_2044,417.3617986906945,668.27304,616.7363165441697,7.711926169553447,-7.711926169553447
n_2045,28.123921600000003,54.39154800000001,41.558771954630586,23.59332748788363,-23.59332748788363
n_2046,78.23488912000002,109.24215699999999,115.60784310513404,5.827133297206907,5.827133297206907
n_2047,70.12173184000004,109.31378799999999,103.61901530127719,5.2095648709225975,-5.2095648709225975
n_2048,61.66417151999995,90.355166,91.12126247610162,0.8478723575159202,0.8478723575159202
n_2049,56.7644512,83.269839,83.8809365245335,0.7338761931958236,0.7338761931958236
n_2050,63.25763328,92.31065600000001,93.47592392211655,1.2623330529863652,1.2623330529863652
n_2051,58.86261759999994,86.562905,86.98140096831384,0.483458784468745,0.483458784468745
n_2052,257.1247682071528,385.361862,379.95375459332496,1.4033841798997264,-1.4033841798997264
n_2053,30.921476799999994,50.43475300000001,45.69272454633781,9.402303315854843,-9.402303315854843
n_2054,28.823310400000004,57.348581,42.5922601025574,25.730925927256344,-25.730925927256344
n_2055,28.123921600000003,42.750794000000006,41.558771954630586,2.7883038742377972,-2.7883038742377972
n_2056,156.00365760000005,238.34891400000004,230.5268988620234,3.2817498543235017,-3.2817498543235017
n_2057,69.65947135999991,105.71233500000002,102.93593211873969,2.626375513567398,-2.626375513567398
n_2058,54.54572128000001,80.966782,80.60231514001806,0.4501436897688872,-0.4501436897688872
n_2059,54.364261760000005,73.25396699999999,80.33417206530984,9.665285520045428,9.665285520045428
n_2060,78.59928576000004,128.04503499999998,116.1463127068554,9.292607318311553,-9.292607318311553
n_2061,106.90334560000008,158.821068,157.971275278248,0.5350629689456629,-0.5350629689456629
n_2062,57.26515712000002,78.506127,84.62083060621855,7.788823420391813,7.788823420391813
n_2063,71.06224767999996,104.321257,105.00881733067392,0.6590797987354753,0.6590797987354753
n_2064,93.41350528000004,128.954903,138.0373128125276,7.043089949458999,7.043089949458999
n_2065,26.725144000000018,49.309695000000005,39.491795658776994,19.91068762689165,-19.91068762689165
n_2066,66.26186879999997,95.79637799999999,97.91528841222663,2.2118899027963668,2.2118899027963668
n_2067,53.96289727999999,69.098837,79.7410750167457,15.401471976649466,15.401471976649466
n_2068,104.23814736000011,141.818385,154.0329068157914,8.612791504988147,8.612791504988147
n_2069,28.706745600000026,41.14485200000001,42.42001207790297,3.0991971435526366,3.0991971435526366
n_2070,59.86402943999993,85.03744499999999,88.46118913168385,4.026160630395071,4.026160630395071
n_2071,54.4636032,74.81799900000001,80.48096909843073,7.568994325056352,7.568994325056352
n_2072,66.36520896000002,104.526717,98.06799436142815,6.179016067798107,-6.179016067798107
n_2073,69.028976,100.00011,102.00424793694731,2.0041357323979963,2.0041357323979963
n_2074,53.38007328000001,71.553192,78.87983489347339,10.23943543073996,10.23943543073996
n_2075,346.36799690618045,499.6844709999999,511.8286418422581,2.430367871539914,2.430367871539914
n_2076,419.50019360000005,672.91959,619.8962267319712,7.879598700348253,-7.879598700348253
n_2077,247.24779552000004,407.477596,365.3585334379831,10.336534566680053,-10.336534566680053
n_2078,435.6303881058333,787.6618509999998,643.7318455544813,18.273070514052172,-18.273070514052172
n_2079,143.67047071999994,245.29951800000006,212.30212536458316,13.451878301455485,-13.451878301455485
n_2080,53.29795520000001,76.28705000000001,78.75848885188607,3.2396571264533924,3.2396571264533924
n_2081,58.65993599999998,76.931276,86.68189798599155,12.674457636698445,12.674457636698445
n_2082,101.52014272,155.384132,150.01650623652822,3.4544233663909636,-3.4544233663909636
n_2083,269.48601692881937,389.4175760000001,398.21999512708504,2.2604062244701892,2.2604062244701892
n_2084,55.03120320000007,77.74340199999999,81.31971268820988,4.6001468886194194,4.6001468886194194
n_2085,53.16416704,72.47957599999998,78.56078983569802,8.390244771434698,8.390244771434698
n_2086,39.547272,78.089675,58.43907837076844,25.164141903819626,-25.164141903819626
n_2087,50.03810399999998,85.312113,73.94140058967054,13.32836804819201,-13.32836804819201
n_2088,109.1353288,176.74301699999998,161.2694810595983,8.754821663139138,-8.754821663139138
n_2089,39.08101279999998,75.65402700000001,57.75008627215055,23.665548864767587,-23.665548864767587
n_2090,67.61820223999999,98.089098,99.91954489285202,1.8661063565412839,1.8661063565412839
n_2091,52.46477824000003,80.531447,77.52730168777124,3.7304002649160863,-3.7304002649160863
n_2092,54.26492032,78.728494,80.18737503218895,1.8530533966380145,1.8530533966380145
n_2093,67.89777471999994,101.344486,100.3326696734697,0.9983930714595644,-0.9983930714595644
n_2094,35.117809599999994,57.674197,51.893653433898656,10.022755177850753,-10.022755177850753
n_2095,35.00124479999999,59.17909699999999,51.72140540924418,12.601901632185797,-12.601901632185797
n_2096,73.47295568000001,98.89209500000001,108.57112508583442,9.787465910024872,9.787465910024872
n_2097,64.36238528000001,98.943641,95.10841803468806,3.876169227805092,-3.876169227805092
n_2098,41.179179200000036,74.084055,60.85055071593105,17.862823901943482,-17.862823901943482
n_2099,58.46525184000001,82.385969,86.39421283583036,4.865202029523202,4.865202029523202
n_2100,54.46360320000001,72.834494,80.48096909843075,10.49842551035055,10.49842551035055
n_2101,55.56435648,74.132915,82.10755429492167,10.757218025112966,10.757218025112966
n_2102,207.20363135999995,324.1749140000001,306.18519658586945,5.549386037357184,-5.549386037357184
n_2103,54.46360320000001,70.961787,80.48096909843075,13.414518575230845,13.414518575230845
n_2104,57.86520447999999,80.10780999999999,85.50752172102442,6.7405559096228345,6.7405559096228345
n_2105,67.03537824,99.92200499999998,99.05830476957969,0.8643743992329742,-0.8643743992329742
n_2106,131.81460864631947,210.961573,194.78269563307515,7.669111078786296,-7.669111078786296
n_2107,27.307968000000063,43.061564000000004,40.3530357820494,6.289897454608478,-6.289897454608478
n_2108,60.528971520000006,91.961441,89.44377529654362,2.737740596579357,-2.737740596579357
n_2109,406.6787252766667,608.9576530000003,600.9499188254333,1.314990317490428,-1.314990317490428
n_2110,377.43729968,543.0559150000001,557.7398091087227,2.703937790406462,2.703937790406462
n_2111,92.21740927999997,125.94042899999998,136.26983949899622,8.201822545003592,8.201822545003592
n_2112,577.6362529637499,1023.1454709999998,853.5741796993129,16.573527040583155,-16.573527040583155
n_2113,59.86003072000003,84.73252099999999,88.45528021560345,4.393542375073983,4.393542375073983
n_2114,113.34085887999998,167.24224499999997,167.48400078514962,0.14455425729883603,0.14455425729883603
n_2115,124.95243776000004,196.475297,184.64245278094552,6.0225608001266915,-6.0225608001266915
n_2116,61.26280703999998,86.76017,90.52816542753754,4.343001434341982,4.343001434341982
n_2117,52.46477824,74.92629,77.5273016877712,3.471427302447786,3.471427302447786
n_2118,57.56318143999996,80.830837,85.06122170558113,5.233627242510344,5.233627242510344
n_2119,61.824408960000035,99.98056400000002,91.35804564319584,8.624194555257937,-8.624194555257937
n_2120,59.96337087999996,84.107716,88.60798616480479,5.350603225041552,5.350603225041552
n_2121,125.13243744000002,175.317421,184.90843864733426,5.47065864454752,5.47065864454752
n_2122,73.09951808,110.80978400000001,108.0192956404812,2.5182689278762638,-2.5182689278762638
n_2123,53.16416703999999,75.53212299999998,78.56078983569799,4.009773213574316,4.009773213574316
n_2124,56.76045248000005,86.82040199999999,83.87502760845301,3.392491077784894,-3.392491077784894
