design_name,net_name,y_true,y_pred_ensemble
intel22_tv80s_f3,n_598,11.1776,9.581078834048208
intel22_tv80s_f3,n_803,0.229461,0.23787235850956545
intel22_tv80s_f3,n_804,0.21952,0.22616276406397295
intel22_tv80s_f3,n_805,0.158287,0.15102945920290958
intel22_tv80s_f3,n_806,0.168881,0.1756130869803655
intel22_tv80s_f3,n_78,1.10451,1.1763061319888803
intel22_tv80s_f3,n_780,0.425823,0.4187460036010493
intel22_tv80s_f3,n_781,1.5922,1.7285734449009666
intel22_tv80s_f3,n_782,0.90881,0.8978036601595788
intel22_tv80s_f3,n_810,0.0903533,0.09368753188428014
intel22_tv80s_f3,n_811,0.124243,0.13092577555478466
intel22_tv80s_f3,n_812,0.393861,0.42230123516475854
intel22_tv80s_f3,n_813,0.193884,0.18232747314693398
intel22_tv80s_f3,n_814,0.214106,0.23284054610254734
intel22_tv80s_f3,n_815,0.300891,0.34162592942578646
intel22_tv80s_f3,n_816,0.462538,0.508663238424009
intel22_tv80s_f3,n_817,0.255861,0.24792440158866103
intel22_tv80s_f3,n_8,1.03763,1.079396067090309
intel22_tv80s_f3,n_80,1.06051,1.262932797255438
intel22_tv80s_f3,n_800,0.21573,0.22912494313568732
intel22_tv80s_f3,n_802,0.161209,0.15282960746925697
intel22_tv80s_f3,n_825,0.228305,0.2384755761220716
intel22_tv80s_f3,n_826,0.442515,0.41667860356218284
intel22_tv80s_f3,n_827,0.304504,0.30070461004014387
intel22_tv80s_f3,n_828,0.275245,0.26564440804897727
intel22_tv80s_f3,n_829,2.40555,0.9337701596606957
intel22_tv80s_f3,n_830,0.193888,0.17822868325094046
intel22_tv80s_f3,n_831,0.326812,0.3238845668835368
intel22_tv80s_f3,n_832,0.161772,0.14247587784601054
intel22_tv80s_f3,n_821,0.229714,0.23944135614217274
intel22_tv80s_f3,n_822,0.597165,0.6132193068851274
intel22_tv80s_f3,n_823,0.175366,0.16648426599785496
intel22_tv80s_f3,n_824,0.775861,0.711500204519202
intel22_tv80s_f3,n_837,0.275552,0.28674172024499267
intel22_tv80s_f3,n_838,0.275878,0.28533641632529955
intel22_tv80s_f3,n_839,0.332692,0.321659476125439
intel22_tv80s_f3,n_840,0.288613,0.2996080614018171
intel22_tv80s_f3,n_833,0.136803,0.13998975822350745
intel22_tv80s_f3,n_834,0.181893,0.19307146401371636
intel22_tv80s_f3,n_835,0.405204,0.4367954175317134
intel22_tv80s_f3,n_836,0.3693,0.36255431483885464
intel22_tv80s_f3,n_841,0.548868,0.5121957618334938
intel22_tv80s_f3,n_842,0.312951,0.30371010071005017
intel22_tv80s_f3,n_843,0.249223,0.2515750027200548
intel22_tv80s_f3,n_844,0.523656,0.5203164005407941
intel22_tv80s_f3,n_852,0.3204,0.34111344523132825
intel22_tv80s_f3,n_853,0.153096,0.1721784161810919
intel22_tv80s_f3,n_854,0.172945,0.1726642984108525
intel22_tv80s_f3,n_855,0.294687,0.30695657090091816
intel22_tv80s_f3,n_845,0.15759,0.1455265190804966
intel22_tv80s_f3,n_846,0.145099,0.15907863456972574
intel22_tv80s_f3,n_847,0.254562,0.2502074275311505
intel22_tv80s_f3,n_848,0.170786,0.17019501592806943
intel22_tv80s_f3,n_783,0.295495,0.3103039457972376
intel22_tv80s_f3,n_784,0.505885,0.6070011295522563
intel22_tv80s_f3,n_785,1.79144,1.8848226825221122
intel22_tv80s_f3,n_786,4.60793,5.5950904177692
intel22_tv80s_f3,n_856,0.220077,0.20745484783203105
intel22_tv80s_f3,n_857,0.147648,0.14841989313402917
intel22_tv80s_f3,n_858,0.125072,0.1323242856639468
intel22_tv80s_f3,n_859,0.276211,0.27905323429831025
intel22_tv80s_f3,n_863,0.208181,0.19233448154354194
intel22_tv80s_f3,n_864,0.177454,0.1976658471190913
intel22_tv80s_f3,n_865,0.380213,0.35671122988289355
intel22_tv80s_f3,n_866,0.49014,0.5161410319433243
intel22_tv80s_f3,n_875,0.47559,0.5485092884531386
intel22_tv80s_f3,n_876,0.258846,0.2813216875496168
intel22_tv80s_f3,n_878,0.352073,0.331335611384675
intel22_tv80s_f3,n_879,0.405948,0.38969648625335324
intel22_tv80s_f3,n_870,0.452807,0.44352057723564403
intel22_tv80s_f3,n_871,2.24232,2.176313493845459
intel22_tv80s_f3,n_873,0.402048,0.37513843863389584
intel22_tv80s_f3,n_874,0.257227,0.25768385660375587
intel22_tv80s_f3,n_88,2.61851,1.0855731726472422
intel22_tv80s_f3,n_880,0.167761,0.1589171181796241
intel22_tv80s_f3,n_881,0.614262,0.6403925161428897
intel22_tv80s_f3,n_882,0.303059,0.3009324263299873
intel22_tv80s_f3,n_883,0.3241,0.29874369605370715
intel22_tv80s_f3,n_884,0.244903,0.24098185733166297
intel22_tv80s_f3,n_885,0.249546,0.22916940725745513
intel22_tv80s_f3,n_886,0.39043,0.41012890245209516
intel22_tv80s_f3,n_890,1.08757,1.0920809469635
intel22_tv80s_f3,n_891,0.299097,0.2851188530499368
intel22_tv80s_f3,n_892,0.477739,0.46441910742748815
intel22_tv80s_f3,n_893,0.119914,0.133461078957658
intel22_tv80s_f3,n_894,1.28286,1.2268675823932311
intel22_tv80s_f3,n_895,0.112101,0.11269087524433156
intel22_tv80s_f3,n_896,0.265783,0.2615981542121883
intel22_tv80s_f3,n_897,0.139262,0.12565140584860837
intel22_tv80s_f3,n_900,0.497175,0.44892110409896135
intel22_tv80s_f3,n_901,0.910133,0.5040145326865048
intel22_tv80s_f3,n_902,0.120088,0.130008129733625
intel22_tv80s_f3,n_903,0.175626,0.16827712585481525
intel22_tv80s_f3,n_867,0.2873,0.30891100679198596
intel22_tv80s_f3,n_868,0.149124,0.14923214805411364
intel22_tv80s_f3,n_869,0.204914,0.208325262509751
intel22_tv80s_f3,n_87,5.38935,5.647888225784097
intel22_tv80s_f3,n_904,0.305447,0.2810734688183573
intel22_tv80s_f3,n_905,0.258677,0.24460035444487235
intel22_tv80s_f3,n_906,0.532519,0.6092093655908322
intel22_tv80s_f3,n_907,0.213948,0.20302030365072096
intel22_tv80s_f3,n_916,0.462578,0.4576940245443855
intel22_tv80s_f3,n_917,0.135921,0.15875735270246003
intel22_tv80s_f3,n_918,0.104414,0.11837560492409836
intel22_tv80s_f3,n_919,0.348322,0.31689234191109167
intel22_tv80s_f3,n_887,0.136163,0.11970688489829172
intel22_tv80s_f3,n_888,3.63139,3.9021054471565564
intel22_tv80s_f3,n_889,0.189886,0.19704385063813978
intel22_tv80s_f3,n_89,4.30423,4.346952024427174
intel22_tv80s_f3,n_898,0.1114,0.10172288070334286
intel22_tv80s_f3,n_899,2.11557,2.1680984817682107
intel22_tv80s_f3,n_9,0.132766,0.1206243135262327
intel22_tv80s_f3,n_90,2.93484,2.607497773832504
intel22_tv80s_f3,n_912,0.144559,0.13818439759506396
intel22_tv80s_f3,n_913,0.0941483,0.09529132950443554
intel22_tv80s_f3,n_914,0.191013,0.18243905578110883
intel22_tv80s_f3,n_915,0.194039,0.19390313822191776
intel22_tv80s_f3,n_86,12.1008,11.355131122168816
intel22_tv80s_f3,n_860,0.147591,0.1359460644116299
intel22_tv80s_f3,n_861,0.529212,0.529311769518112
intel22_tv80s_f3,n_862,0.198443,0.17548912223359522
intel22_tv80s_f3,n_934,2.01452,2.3478935616246246
intel22_tv80s_f3,n_935,0.798958,0.8120724681666852
intel22_tv80s_f3,n_936,0.780898,0.8291565257925707
intel22_tv80s_f3,n_937,0.264198,0.2626847024241569
intel22_tv80s_f3,n_908,0.121591,0.1305273608493976
intel22_tv80s_f3,n_909,0.99842,1.0365854616112884
intel22_tv80s_f3,n_91,3.18397,3.7038092869642796
intel22_tv80s_f3,n_910,0.0778534,0.08140205632229969
intel22_tv80s_f3,n_849,0.416582,0.40012800315535174
intel22_tv80s_f3,n_85,12.3272,13.584206771086778
intel22_tv80s_f3,n_850,0.297024,0.31501176136634285
intel22_tv80s_f3,n_851,0.371749,0.369460035613942
intel22_tv80s_f3,n_948,1.02416,1.2218864837219565
intel22_tv80s_f3,n_949,0.424936,0.4778369205076256
intel22_tv80s_f3,n_95,0.724205,0.703132714898829
intel22_tv80s_f3,n_950,0.0717889,0.07876251381104064
intel22_tv80s_f3,n_941,1.25692,1.1300826729830116
intel22_tv80s_f3,n_943,0.163453,0.1592437039888465
intel22_tv80s_f3,n_945,0.938197,1.0235745259775886
intel22_tv80s_f3,n_947,0.2358,0.3059864165110213
intel22_tv80s_f3,n_927,1.45853,1.6005439965399317
intel22_tv80s_f3,n_928,2.07505,2.256175235750623
intel22_tv80s_f3,n_929,1.07574,0.886362386009384
intel22_tv80s_f3,n_93,4.85346,2.840472535725232
intel22_tv80s_f3,n_938,0.788188,0.6172676321068963
intel22_tv80s_f3,n_939,1.12531,1.1804694614679734
intel22_tv80s_f3,n_94,3.49583,2.9141704961401924
intel22_tv80s_f3,n_940,1.94667,1.5889233200715296
intel22_tv80s_f3,n_951,0.296324,0.26781579980764675
intel22_tv80s_f3,n_952,0.540506,0.5175379605566803
intel22_tv80s_f3,n_953,0.188914,0.20072036596099938
intel22_tv80s_f3,n_954,0.207634,0.20313912337274687
intel22_tv80s_f3,n_92,9.34256,9.100998075961403
intel22_tv80s_f3,n_920,0.103703,0.09493222581221154
intel22_tv80s_f3,n_921,0.165752,0.155177613656477
intel22_tv80s_f3,n_922,0.194705,0.21499086482480056
intel22_tv80s_f3,n_930,1.42675,1.3715704444681451
intel22_tv80s_f3,n_931,1.31231,1.8494373816207184
intel22_tv80s_f3,n_932,1.73611,1.7978644350285427
intel22_tv80s_f3,n_933,3.60391,3.455553420474594
intel22_tv80s_f3,n_818,0.313366,0.29964074993188894
intel22_tv80s_f3,n_819,0.105224,0.131702091043055
intel22_tv80s_f3,n_82,28.818,29.219053484299298
intel22_tv80s_f3,n_820,0.31374,0.31435086772673365
intel22_tv80s_f3,n_955,0.136562,0.12361475628872394
intel22_tv80s_f3,n_956,0.164834,0.15852498117823596
intel22_tv80s_f3,n_957,0.156646,0.16094826528681208
intel22_tv80s_f3,n_958,0.264301,0.29847839812073335
intel22_tv80s_f3,n_963,0.134485,0.14471708658045193
intel22_tv80s_f3,n_964,0.103361,0.10784651308306221
intel22_tv80s_f3,n_965,0.184147,0.19369469563964917
intel22_tv80s_f3,n_966,0.359285,0.3450470421683694
intel22_tv80s_f3,n_970,0.464219,0.4726665661849195
intel22_tv80s_f3,n_971,0.16313,0.17344951459580135
intel22_tv80s_f3,n_972,0.260491,0.26253988252931665
intel22_tv80s_f3,n_973,0.481251,0.4356070239582645
intel22_tv80s_f3,n_974,0.386147,0.3679453272027254
intel22_tv80s_f3,n_975,0.726596,0.5911761837051569
intel22_tv80s_f3,n_976,0.332944,0.3519645079464029
intel22_tv80s_f3,n_977,0.37474,0.3343931704754877
intel22_tv80s_f3,n_967,0.364769,0.3689453597499841
intel22_tv80s_f3,n_968,0.204095,0.21959215090405435
intel22_tv80s_f3,n_969,0.5785,0.5472263648685516
intel22_tv80s_f3,n_97,1.97422,1.9185605239646624
intel22_tv80s_f3,n_923,0.23481,0.24032252814877042
intel22_tv80s_f3,n_924,0.396432,0.40439856980514016
intel22_tv80s_f3,n_925,0.166223,0.15181775592557514
intel22_tv80s_f3,n_926,9.51299,11.380681397579673
intel22_tv80s_f3,n_981,0.189525,0.1755613156734311
intel22_tv80s_f3,n_982,0.251288,0.23078437211727823
intel22_tv80s_f3,n_983,0.364081,0.3754296805612241
intel22_tv80s_f3,n_984,0.279771,0.25639622975607895
intel22_tv80s_f3,n_985,0.565973,0.585573513980003
intel22_tv80s_f3,n_986,0.22895,0.22916081992579662
intel22_tv80s_f3,n_987,0.335197,0.32765782868786936
intel22_tv80s_f3,n_988,0.113436,0.10088095690289799
intel22_tv80s_f3,wr_n,1.2589,1.2330909896271607
intel22_tv80s_f3,n_978,0.628122,0.5411100551853258
intel22_tv80s_f3,n_979,0.193354,0.1862638065274409
intel22_tv80s_f3,n_98,1.98678,1.877792288295831
intel22_tv80s_f3,n_980,0.372036,0.38561252376333915
intel22_tv80s_f3,n_959,0.844982,0.816304894041398
intel22_tv80s_f3,n_960,0.566428,0.4672971261486963
intel22_tv80s_f3,n_961,1.58366,1.768109448562929
intel22_tv80s_f3,n_962,0.226329,0.21144686423344936
intel22_tv80s_f3,n_992,1.53863,1.6525841598335733
intel22_tv80s_f3,n_993,0.656049,0.5911689561476464
intel22_tv80s_f3,n_994,1.663,1.8934518765894097
intel22_tv80s_f3,n_995,0.255281,0.25474684919521867
intel22_tv80s_f3,n_989,0.546294,0.5515597858127368
intel22_tv80s_f3,n_99,2.16374,2.557348304091057
intel22_tv80s_f3,n_990,0.320793,0.34375924197767077
intel22_tv80s_f3,n_991,2.45939,2.8979571219913622
intel22_tv80s_f3,tstate[0],1.8455,1.768522767885697
intel22_tv80s_f3,tstate[1],2.42004,2.0512138445944554
intel22_tv80s_f3,tstate[2],1.34853,1.1094540872763259
intel22_tv80s_f3,wait_n,2.58681,3.119241842763097
intel22_tv80s_f3,n_996,0.552975,0.5158292572624703
intel22_tv80s_f3,n_997,5.14251,5.025674348715573
intel22_tv80s_f3,n_998,0.256018,0.25464351432225846
intel22_tv80s_f3,n_999,0.249308,0.25738141382872465
intel22_tv80s_f3,nmi_n,1.55522,1.1212876890359276
intel22_tv80s_f3,rd_n,1.36016,1.3532744263065812
intel22_tv80s_f3,reset_n,31.1754,34.204926438399376
intel22_tv80s_f3,rfsh_n,1.24771,1.279532031694936
